date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A5	071	34	burst	0.04398499	0.14145422	0.91283524	0.17056653	0.9381194
2022-01-06	1	A5	071	34	burst	0.0438899	0.4976136	0.24709757	0.5332709	0.27593297
2022-01-06	1	A5	071	34	burst	0.043756854	0.0013002101	0.76654094	0.027969236	0.7955956
2022-01-06	1	A5	071	34	burst	0.043586425	0.7134994	0.6582331	0.7334739	0.6784188
2022-01-06	1	A5	072	34	burst	0.8587476	0.6081297	0.25259483	0.6373783	0.28257626
2022-01-06	1	A5	072	34	burst	0.8491771	0.0020518769	0.75658196	0.032486163	0.78850824
2022-01-06	1	A5	072	34	burst	0.8331442	0.21886097	0.12765048	0.24774872	0.15765558
2022-01-06	1	A5	072	34	burst	0.83083606	0.5474805	0.8598196	0.5773776	0.8902512
2022-01-06	1	A5	072	34	burst	0.8282787	0.81437874	0.40536594	0.8418324	0.43303823
2022-01-06	1	A5	072	34	burst	0.8194865	0.05415897	0.5684375	0.08222006	0.59671277
2022-01-06	1	A5	072	34	burst	0.8068649	0.7214298	0.14117849	0.7491071	0.16904828
2022-01-06	1	A5	072	34	burst	0.8048774	0.7663229	0.734397	0.79519314	0.7639565
2022-01-06	1	A5	072	34	burst	0.7963166	0.39615205	0.5102531	0.4279934	0.5439149
2022-01-06	1	A5	072	34	burst	0.7948915	0.18466355	0.4385675	0.2110279	0.46640852
2022-01-06	1	A5	072	34	burst	0.7916398	0.5998076	0.18880951	0.6271758	0.21704367
2022-01-06	1	A5	072	34	burst	0.79069096	0.9085527	0.6702162	0.93936306	0.70263326
2022-01-06	1	A5	072	34	burst	0.7673886	0.037035443	0.6739567	0.063492134	0.7011846
2022-01-06	1	A5	072	34	burst	0.7664252	0.6097779	0.29109055	0.6386124	0.31980878
2022-01-06	1	A5	072	34	burst	0.76600546	0.60649186	0.06295986	0.63480777	0.09202971
2022-01-06	1	A5	072	34	burst	0.7300786	0.5269139	0.17953546	0.55422497	0.20652755
2022-01-06	1	A5	072	34	burst	0.72998095	0.9128212	0.45482355	0.9385772	0.4809518
2022-01-06	1	A5	072	34	burst	0.7252003	0.26946035	0.12684028	0.29777995	0.15569143
2022-01-06	1	A5	072	34	burst	0.72148716	0.45862356	0.50816846	0.48705915	0.537338
2022-01-06	1	A5	072	34	unknown_germinated	0.7101331	0.8552837	0.94455636	0.88478965	0.9753591
2022-01-06	1	A5	072	34	burst	0.6826432	0.13190457	0.9099249	0.1620571	0.9401075
2022-01-06	1	A5	072	34	burst	0.6806987	0.13732234	0.38558397	0.17070866	0.4211398
2022-01-06	1	A5	072	34	burst	0.6765352	0.19548368	0.6725059	0.22198537	0.6998436
2022-01-06	1	A5	072	34	burst	0.6723924	0.30903715	0.88908345	0.33947182	0.9202308
2022-01-06	1	A5	072	34	burst	0.66505927	0.64114505	0.32672772	0.6661809	0.35252628
2022-01-06	1	A5	072	34	burst	0.66123235	0.627362	0.7953319	0.6553465	0.8241382
2022-01-06	1	A5	072	34	burst	0.654943	0.39528129	0.62970555	0.42384157	0.65902233
2022-01-06	1	A5	072	34	burst	0.64920515	0.3958582	0.46891347	0.42122826	0.4955471
2022-01-06	1	A5	072	34	burst	0.6424996	0.3521966	0.64859176	0.3798001	0.67674863
2022-01-06	1	A5	072	34	burst	0.62987345	0.7065332	0.076603636	0.733606	0.104611665
2022-01-06	1	A5	072	34	burst	0.6220902	0.47283244	0.13439268	0.5041165	0.165762
2022-01-06	1	A5	072	34	burst	0.61223567	0.90826166	0.60122764	0.93668175	0.6301471
2022-01-06	1	A5	072	34	burst	0.6067281	0.92376435	0.53665346	0.9499754	0.563579
2022-01-06	1	A5	072	34	burst	0.59566015	0.23492555	0.20551337	0.26201582	0.23370771
2022-01-06	1	A5	072	34	burst	0.59563994	0.50234705	0.5286428	0.5275522	0.5542878
2022-01-06	1	A5	072	34	burst	0.5661558	0.83258915	0.9198133	0.861233	0.94844115
2022-01-06	1	A5	072	34	burst	0.5542015	0.5663444	0.33181244	0.5967636	0.3621027
2022-01-06	1	A5	072	34	burst	0.5489632	0.088633254	0.8285754	0.1150026	0.8556863
2022-01-06	1	A5	072	34	burst	0.5412561	0.03224331	0.4743352	0.056690544	0.49976867
2022-01-06	1	A5	072	34	burst	0.53985065	0.17293137	0.7977964	0.19914979	0.8242834
2022-01-06	1	A5	072	34	burst	0.53209037	0.75303274	0.055118505	0.77857083	0.08138801
2022-01-06	1	A5	072	34	burst	0.5296237	0.66757846	0.03135215	0.6950315	0.059235763
2022-01-06	1	A5	072	34	unknown_germinated	0.51649034	0.9115642	0.28629652	0.9463404	0.32148317
2022-01-06	1	A5	072	34	burst	0.51420677	0.5717026	0.29429084	0.6074215	0.332691
2022-01-06	1	A5	072	34	burst	0.5134732	0.79239464	0.04922124	0.8211458	0.07873473
2022-01-06	1	A5	072	34	burst	0.50112635	0.6619367	0.6124165	0.6860418	0.6374502
2022-01-06	1	A5	072	34	burst	0.4978262	0.65291107	0.10329675	0.6811527	0.13256139
2022-01-06	1	A5	072	34	burst	0.49084938	0.56219876	0.34040782	0.5896847	0.36740968
2022-01-06	1	A5	072	34	burst	0.4845879	0.84562665	0.7633073	0.86969155	0.7875616
2022-01-06	1	A5	072	34	burst	0.48255828	0.9475094	0.73356706	0.9740323	0.7608846
2022-01-06	1	A5	072	34	burst	0.4761071	0.76371294	0.22858901	0.78790456	0.2533837
2022-01-06	1	A5	072	34	burst	0.4729168	0.5082396	0.24931303	0.53167593	0.27277806
2022-01-06	1	A5	072	34	burst	0.46272528	0.094538115	0.0334323	0.12555723	0.06640178
2022-01-06	1	A5	072	34	unknown_germinated	0.46221903	0.94769937	0.017475573	0.9762272	0.04676541
2022-01-06	1	A5	072	34	burst	0.45169798	0.67236435	0.06376347	0.69527364	0.08651915
2022-01-06	1	A5	072	34	burst	0.4437723	0.81875765	0.46132088	0.8433126	0.48616624
2022-01-06	1	A5	072	34	burst	0.42416635	0.28862792	0.6207893	0.31198508	0.644763
2022-01-06	1	A5	072	34	burst	0.4143621	0.13005397	0.43959802	0.15408567	0.46443474
2022-01-06	1	A5	072	34	tube_tip_burst	0.3993673	0.530232	0.32736546	0.5471259	0.34463662
2022-01-06	1	A5	072	34	burst	0.38745275	0.52321976	0.9147118	0.5487223	0.93957037
2022-01-06	1	A5	072	34	burst	0.37846673	0.9115642	0.28629652	0.9463404	0.32148317
2022-01-06	1	A5	072	34	unknown_germinated	0.37663567	0.095904306	0.03491184	0.12618974	0.06668147
2022-01-06	1	A5	072	34	burst	0.37522203	0.40102363	0.15041853	0.42546886	0.17516907
2022-01-06	1	A5	072	34	burst	0.36899865	0.68656856	0.04574586	0.70928854	0.06948277
2022-01-06	1	A5	072	34	burst	0.34624937	0.31444955	0.7563381	0.33635622	0.7777904
2022-01-06	1	A5	072	34	germinated	0.30429775	0.51135266	0.90609086	0.538751	0.93325174
2022-01-06	1	A5	072	34	tube_tip_burst	0.29709774	0.6076402	0.5218928	0.62461656	0.539377
2022-01-06	1	A5	072	34	burst	0.26794034	0.5493063	0.6632965	0.5730454	0.6866
2022-01-06	1	A5	072	34	burst	0.2570477	0.092748076	0.3959647	0.11819525	0.4221656
2022-01-06	1	A5	072	34	tube_tip_burst	0.24849834	0.718346	0.795326	0.73607516	0.8132843
2022-01-06	1	A5	072	34	tube_tip_burst	0.24659525	0.31112796	0.6387476	0.32756513	0.65585935
2022-01-06	1	A5	072	34	burst	0.24543862	0.60920376	0.60291076	0.6310598	0.62593603
2022-01-06	1	A5	072	34	tube_tip_burst	0.24227928	0.9366666	0.49748233	0.95354617	0.5145177
2022-01-06	1	A5	072	34	tube_tip_burst	0.24169353	0.43598422	0.8353153	0.45241204	0.85186106
2022-01-06	1	A5	072	34	burst	0.23400073	0.8748722	0.7176231	0.8978809	0.74129236
2022-01-06	1	A5	072	34	burst	0.23377648	0.69226664	0.12634645	0.7122168	0.14625846
2022-01-06	1	A5	072	34	tube_tip_burst	0.22948386	0.30336955	0.35768658	0.32074514	0.37555158
2022-01-06	1	A5	072	34	tube_tip_burst	0.22746354	0.3638023	0.12831314	0.38088667	0.14408545
2022-01-06	1	A5	072	34	tube_tip_burst	0.2257429	0.6154346	0.6315245	0.63429505	0.6505421
2022-01-06	1	A5	072	34	unknown_germinated	0.22376092	0.40102363	0.15041853	0.42546886	0.17516907
2022-01-06	1	A5	072	34	tube_tip_burst	0.22033913	0.2652573	0.7644954	0.28131223	0.7809669
2022-01-06	1	A5	072	34	burst	0.21561986	0.5264877	0.040651843	0.5491538	0.0641237
2022-01-06	1	A5	072	34	germinated	0.21538097	0.57206875	0.29502836	0.6081528	0.33217302
2022-01-06	1	A5	072	34	unknown_germinated	0.21319595	0.79239464	0.04922124	0.8211458	0.07873473
2022-01-06	1	A5	072	34	unknown_germinated	0.21283355	0.97817844	0.9302391	1.0	0.95442283
2022-01-06	1	A5	072	34	tube_tip_burst	0.21195163	0.59272605	0.52266145	0.6095894	0.53916276
2022-01-06	1	A5	072	34	unknown_germinated	0.20826612	0.66757846	0.03135215	0.6950315	0.059235763
2022-01-06	1	A5	072	34	tube_tip_burst	0.2081862	0.95634925	0.8248105	0.9775728	0.8465828
2022-01-06	1	A5	072	34	unknown_germinated	0.20725206	0.03224331	0.4743352	0.056690544	0.49976867
2022-01-06	1	A5	072	34	burst	0.2070694	0.95505637	0.5819064	0.9794391	0.6072511
2022-01-06	1	A5	072	34	unknown_germinated	0.20528254	0.83258915	0.9198133	0.861233	0.94844115
2022-01-06	1	A5	072	34	unknown_germinated	0.20283742	0.65286976	0.10367306	0.68099254	0.1324283
2022-01-06	1	A5	072	34	burst	0.20235185	0.5690746	0.30483314	0.6053446	0.3447217
2022-01-06	1	A5	072	34	tube_tip_burst	0.20137253	0.32545063	0.7876118	0.34272692	0.8053226
2022-01-06	1	A5	072	34	burst	0.20132317	0.6800314	0.041150704	0.7038698	0.06524446
2022-01-06	1	A5	072	34	tube_tip_burst	0.20121804	0.60688794	0.11435272	0.6242434	0.13220142
2022-01-06	1	A5	072	34	tube_tip_burst	0.19899018	0.6095114	0.00031540263	0.6266142	0.016951352
2022-01-06	1	A5	072	34	tube_tip_burst	0.19739248	0.33821017	0.20542441	0.35649705	0.22316776
2022-01-06	1	A5	072	34	tube_tip_burst	0.1958963	0.35753542	0.4483789	0.3761726	0.46719125
2022-01-06	1	A5	072	34	burst	0.1954301	0.19968638	0.73825413	0.22134468	0.75979716
2022-01-06	1	A5	072	34	tube_tip_burst	0.19398889	0.33221576	0.2058656	0.3506672	0.22338395
2022-01-06	1	A5	072	34	tube_tip_burst	0.19389454	0.5979307	0.46652004	0.616864	0.4857147
2022-01-06	1	A5	072	34	tube_tip_burst	0.19295728	0.5392943	0.7958731	0.5563926	0.81341594
2022-01-06	1	A5	072	34	tube_tip_burst	0.19274679	0.77649826	0.23713727	0.7949284	0.25698102
2022-01-06	1	A5	072	34	tube_tip_burst	0.19227917	0.64596033	0.44457194	0.6633898	0.46224478
2022-01-06	1	A5	072	34	tube_tip_burst	0.19120586	0.54945415	0.66143733	0.5724575	0.68408436
2022-01-06	1	A5	072	34	tube_tip_burst	0.19016056	0.007989506	0.31368977	0.02743138	0.33529478
2022-01-06	1	A5	072	34	burst	0.18784356	0.87790984	0.7466559	0.89943117	0.76746243
2022-01-06	1	A5	072	34	burst	0.18482609	0.5979307	0.46652004	0.616864	0.4857147
2022-01-06	1	A5	072	34	tube_tip_burst	0.18371218	0.85865504	0.74081874	0.87629145	0.7577416
2022-01-06	1	A5	072	34	burst	0.18327604	0.7051669	0.6369692	0.7258598	0.65799487
2022-01-06	1	A5	072	34	tube_tip_burst	0.18268698	0.89770293	0.4282534	0.9148748	0.44535697
2022-01-06	1	A5	072	34	burst	0.1825703	0.809665	0.8201207	0.83394665	0.84425056
2022-01-06	1	A5	072	34	tube_tip_burst	0.18008874	0.55256695	0.9217162	0.56940705	0.93876123
2022-01-06	1	A5	072	34	tube_tip_burst	0.17952554	0.9365488	0.16969766	0.9538715	0.18739526
2022-01-06	1	A5	072	34	burst	0.17774782	0.47876105	0.9151384	0.5133047	0.951796
2022-01-06	1	A5	072	34	tube_tip_burst	0.17342289	0.7748147	0.5637472	0.7992314	0.587472
2022-01-06	1	A5	072	34	unknown_germinated	0.17274804	0.088633254	0.8285754	0.1150026	0.8556863
2022-01-06	1	A5	072	34	burst	0.17199199	0.38462386	0.30931902	0.4088671	0.33372676
2022-01-06	1	A5	072	34	tube_tip_burst	0.17112477	0.69226664	0.12634645	0.7122168	0.14625846
2022-01-06	1	A5	072	34	tube_tip_burst	0.1676255	0.865839	0.31048858	0.8822832	0.32781917
2022-01-06	1	A5	072	34	tube_tip_burst	0.16473198	0.3404102	0.19918917	0.35856232	0.216487
2022-01-06	1	A5	072	34	unknown_germinated	0.1646033	0.23492555	0.20551337	0.26201582	0.23370771
2022-01-06	1	A5	072	34	tube_tip_burst	0.16051726	0.03596755	0.7933303	0.05323013	0.8112742
2022-01-06	1	A5	072	34	tube_tip_burst	0.15952766	0.543184	0.9188888	0.5615707	0.93758535
2022-01-06	1	A5	072	34	tube_tip_burst	0.15940541	0.91197175	0.38925654	0.92886585	0.40669525
2022-01-06	1	A5	072	34	tube_tip_burst	0.15703723	0.37313396	0.03723146	0.39191115	0.056410015
2022-01-06	1	A5	072	34	tube_tip_burst	0.1563924	0.9367322	0.48957533	0.9543239	0.5075636
2022-01-06	1	A5	072	34	unknown_germinated	0.1555174	0.57225627	0.29550475	0.6085699	0.33203995
2022-01-06	1	A5	072	34	unknown_germinated	0.15278986	0.30903715	0.88908345	0.33947182	0.9202308
2022-01-06	1	A5	072	34	tube_tip_burst	0.15155073	0.15861413	0.16627495	0.17656457	0.18662862
2022-01-06	1	A5	072	34	tube_tip_burst	0.15050465	0.33163133	0.42136982	0.35110745	0.4407219
2022-01-06	1	A5	072	34	tube_tip_burst	0.15017831	0.5240094	0.32744098	0.5404077	0.34427732
2022-01-06	1	A5	072	34	tube_tip	0.14950445	0.09734084	0.31549194	0.115039065	0.3360015
2022-01-06	1	A5	072	34	tube_tip_burst	0.14891106	0.8828352	0.746332	0.90405566	0.7669439
2022-01-06	1	A5	072	34	tube_tip_burst	0.1487189	0.35484573	0.12751305	0.37372604	0.14479434
2022-01-06	1	A5	072	34	tube_tip_burst	0.14846875	0.80323565	0.14721464	0.8207325	0.16420309
2022-01-06	1	A5	072	34	tube_tip_burst	0.14715497	0.4094407	0.112922356	0.42774332	0.12910502
2022-01-06	1	A5	072	34	tube_tip_burst	0.14708635	0.6847883	0.24561141	0.7047991	0.2659934
2022-01-06	1	A5	072	34	tube_tip_burst	0.14681827	0.45114583	0.39809823	0.46826792	0.41559613
2022-01-06	1	A5	072	34	unknown_germinated	0.14538	0.9475094	0.73356706	0.9740323	0.7608846
2022-01-06	1	A5	072	34	tube_tip_burst	0.14340399	0.36966333	0.12789	0.3862886	0.14336576
2022-01-06	1	A5	072	34	tube_tip_burst	0.14192457	0.27066186	0.7631152	0.2876692	0.7805763
2022-01-06	1	A5	072	34	burst	0.14107345	0.49834818	0.5030341	0.5186259	0.5236807
2022-01-06	1	A5	072	34	burst	0.14097129	0.6044225	0.25757027	0.6396032	0.29925138
2022-01-06	1	A5	072	34	burst	0.13981488	0.0053317416	0.31304452	0.025286833	0.33384553
2022-01-06	1	A5	072	34	tube_tip_burst	0.13952757	0.37205076	0.12150398	0.3882429	0.13689029
2022-01-06	1	A5	072	34	tube_tip_burst	0.13899237	0.3629432	0.12173104	0.38013706	0.13772267
2022-01-06	1	A5	072	34	tube_tip_burst	0.1386983	0.09047692	0.25055268	0.10757891	0.27056572
2022-01-06	1	A5	072	34	tube_tip_burst	0.13799322	0.2240507	0.59185445	0.24149281	0.6096482
2022-01-06	1	A5	072	34	tube_tip_burst	0.13775936	0.13066205	0.86530596	0.14836925	0.88280743
2022-01-06	1	A5	072	34	unknown_germinated	0.13722491	0.7596388	0.9203486	0.78734803	0.9482345
2022-01-06	1	A5	072	34	tube_tip	0.13658823	0.6067059	0.003261079	0.62363625	0.0197156
2022-01-06	1	A5	072	34	burst	0.1365164	0.7666875	0.55916655	0.8029096	0.59476435
2022-01-06	1	A5	072	34	tube_tip_burst	0.1358619	0.24857478	0.9688177	0.26629737	0.98608613
2022-01-06	1	A5	072	34	tube_tip_burst	0.1356392	0.5991142	0.5206801	0.61705756	0.53856534
2022-01-06	1	A5	072	34	burst	0.13558227	0.389262	0.61908054	0.42842093	0.66435134
2022-01-06	1	A5	072	34	tube_tip_burst	0.13327952	0.604408	0.6027779	0.62657166	0.6258077
2022-01-06	1	A5	072	34	unknown_germinated	0.13218702	0.92376435	0.53665346	0.9499754	0.563579
2022-01-06	1	A5	072	34	tube_tip_burst	0.13201934	0.8422468	0.8496864	0.8598188	0.86748433
2022-01-06	1	A5	072	34	tube_tip_burst	0.13121727	0.61148596	0.48082998	0.62990904	0.49963042
2022-01-06	1	A5	072	34	tube_tip_burst	0.13004412	0.07542184	0.77194536	0.09290756	0.78914225
2022-01-06	1	A5	072	34	tube_tip_burst	0.12950957	0.60015035	0.4430685	0.6168268	0.45987743
2022-01-06	1	A5	072	34	tube_tip_burst	0.1293553	0.48240632	0.8259859	0.5004437	0.8439094
2022-01-06	1	A5	072	34	tube_tip_burst	0.12923443	0.87197685	0.3471013	0.88974035	0.3652133
2022-01-06	1	A5	072	34	tube_tip_burst	0.12899388	0.52929354	0.6850711	0.5465889	0.7023016
2022-01-06	1	A5	072	34	tube_tip_burst	0.1286673	0.86511534	0.7313885	0.8857369	0.7514153
2022-01-06	1	A5	072	34	tube_tip_burst	0.1260394	0.48272803	0.8335093	0.50060666	0.8513956
2022-01-06	1	A5	072	34	burst	0.12529846	0.51402706	0.9082893	0.54332954	0.9370775
2022-01-06	1	A5	072	34	tube_tip_burst	0.12449591	0.53678924	0.16141048	0.5543497	0.1791257
2022-01-06	1	A5	072	34	burst	0.12407671	0.93723	0.15203324	0.95920074	0.1749042
2022-01-06	1	A5	072	34	tube_tip_burst	0.12368145	0.8767941	0.7163335	0.8987782	0.7384821
2022-01-06	1	A5	072	34	tube_tip_burst	0.123090126	0.7047903	0.07373813	0.73010975	0.100072205
2022-01-06	1	A5	072	34	tube_tip_burst	0.1219625	0.68492675	0.44308376	0.70252085	0.46101838
2022-01-06	1	A5	072	34	burst	0.1216603	0.105682954	0.5577289	0.12680686	0.5788833
2022-01-06	1	A5	072	34	tube_tip_burst	0.12152601	0.8497452	0.7621427	0.8732241	0.785471
2022-01-06	1	A5	072	34	tube_tip_burst	0.12118867	0.33295402	0.19971392	0.35218617	0.21725014
2022-01-06	1	A5	072	34	tube_tip_burst	0.12104332	0.30443352	0.3523843	0.32734966	0.37280163
2022-01-06	1	A5	072	34	tube_tip_burst	0.11983246	0.5143831	0.64606255	0.53166914	0.6631318
2022-01-06	1	A5	072	34	tube_tip_burst	0.11830872	0.7051669	0.6369692	0.7258598	0.65799487
2022-01-06	1	A5	072	34	tube_tip_burst	0.11729098	0.76371294	0.22858901	0.78790456	0.2533837
2022-01-06	1	A5	072	34	tube_tip_burst	0.11675077	0.48931852	0.79422873	0.507863	0.8126568
2022-01-06	1	A5	072	34	tube_tip_burst	0.116509244	0.39495438	0.46946967	0.4191414	0.4947152
2022-01-06	1	A5	072	34	tube_tip_burst	0.11587415	0.17411464	0.12761535	0.1940828	0.14507051
2022-01-06	1	A5	072	34	tube_tip_burst	0.115424775	0.5990563	0.6011905	0.61704654	0.6203484
2022-01-06	1	A5	072	34	tube_tip_burst	0.11520834	0.48266563	0.80306125	0.50141823	0.8217498
2022-01-06	1	A5	072	34	tube_tip_burst	0.11505838	0.50561196	0.3781256	0.52312094	0.39580232
2022-01-06	1	A5	072	34	burst	0.114934996	0.7153476	0.07848178	0.73968977	0.10315031
2022-01-06	1	A5	072	34	tube_tip_burst	0.1141297	0.015908848	0.31257385	0.034636617	0.3332299
2022-01-06	1	A5	072	34	tube_tip_burst	0.113877766	0.9195154	0.3873582	0.93757296	0.40577245
2022-01-06	1	A5	072	34	tube_tip_burst	0.11314128	0.700295	0.30088156	0.7207606	0.32159925
2022-01-06	1	A5	072	34	tube_tip_burst	0.11310509	0.41551065	0.113305286	0.43345737	0.12958725
2022-01-06	1	A5	072	34	tube_tip_burst	0.111912996	0.52952975	0.6792083	0.5464893	0.6966028
2022-01-06	1	A5	072	34	unknown_germinated	0.11125704	0.52321976	0.9147118	0.5487223	0.93957037
2022-01-06	1	A5	072	34	tube_tip_burst	0.11120177	0.35359296	0.12074687	0.37170997	0.13794367
2022-01-06	1	A5	072	34	burst	0.111178406	0.95634925	0.8248105	0.9775728	0.8465828
2022-01-06	1	A5	072	34	tube_tip_burst	0.1107628	0.14518403	0.87225175	0.16391711	0.89086306
2022-01-06	1	A5	072	34	tube_tip_burst	0.11067113	0.2466238	0.77218384	0.26580453	0.79109627
2022-01-06	1	A5	072	34	tube_tip_burst	0.11039576	0.5022379	0.52779853	0.5269866	0.5528672
2022-01-06	1	A5	072	34	tube_tip_burst	0.11023617	0.7794805	0.2464092	0.7969945	0.2647206
2022-01-06	1	A5	072	34	unknown_germinated	0.109038725	0.092748076	0.3959647	0.11819525	0.4221656
2022-01-06	1	A5	072	34	tube_tip_burst	0.1084903	0.42850724	0.8355117	0.4458023	0.8529147
2022-01-06	1	A5	072	34	tube_tip_burst	0.1080949	0.71767235	0.60805225	0.73490024	0.6254473
2022-01-06	1	A5	072	34	aborted	0.10779178	0.38462386	0.30931902	0.4088671	0.33372676
2022-01-06	1	A5	072	34	burst	0.10771173	0.47812414	0.12910628	0.50248206	0.15511772
2022-01-06	1	A5	072	34	tube_tip_burst	0.10623037	0.93519765	0.1521903	0.95598215	0.17385769
2022-01-06	1	A5	072	34	tube_tip_burst	0.10522842	0.8739195	0.3650618	0.8910419	0.38257197
2022-01-06	1	A5	072	34	tube_tip_burst	0.104772136	0.8429552	0.8422837	0.8598377	0.8595252
2022-01-06	1	A5	072	34	tube_tip_burst	0.104180075	0.5204785	0.6460707	0.5381317	0.6635237
2022-01-06	1	A5	072	34	tube_tip_burst	0.104058184	0.44223967	0.834151	0.45954356	0.85133123
2022-01-06	1	A5	072	34	tube_tip_burst	0.103295624	0.8647359	0.3038426	0.8817566	0.3218603
2022-01-06	1	A5	072	34	burst	0.1032187	0.5314294	0.04459363	0.55390716	0.06728173
2022-01-06	1	A5	072	34	unknown_germinated	0.10295837	0.6105424	0.29148868	0.63862824	0.3199645
2022-01-06	1	A5	072	34	tube_tip_burst	0.102842584	0.6800314	0.041150704	0.7038698	0.06524446
2022-01-06	1	A5	072	34	tube_tip_burst	0.10240898	0.27674523	0.54858696	0.29954764	0.570575
2022-01-06	1	A5	072	34	tube_tip_burst	0.10236871	0.8492449	0.19266023	0.8672438	0.211096
2022-01-06	1	A5	072	34	burst	0.1020125	0.2963493	0.6258652	0.31744045	0.64800346
2022-01-06	1	A5	072	34	tube_tip_burst	0.101844236	0.07683304	0.76449096	0.094049096	0.78116465
2022-01-06	1	A5	072	34	burst	0.1015109	0.90590894	0.6176358	0.930321	0.64204305
2022-01-06	1	A5	072	34	tube_tip_burst	0.10129447	0.0970016	0.24886964	0.11402853	0.26892075
2022-01-06	1	A5	072	34	unknown_germinated	0.10114451	0.95444226	0.5837268	0.9798496	0.60918194
2022-01-06	1	A5	072	34	tube_tip_burst	0.10013131	0.15425056	0.90296745	0.17223945	0.92190516
2022-01-06	1	A5	072	34	tube_tip_burst	0.099461995	0.5291708	0.32184625	0.5456535	0.3388009
2022-01-06	1	A5	072	34	tube_tip_burst	0.09858274	0.40732107	0.11969071	0.42639747	0.13588947
2022-01-06	1	A5	072	34	tube_tip_burst	0.09724858	0.3105132	0.63220894	0.32743436	0.64960563
2022-01-06	1	A5	072	34	tube_tip_burst	0.09687785	0.43646404	0.82882285	0.4531059	0.8453921
2022-01-06	1	A5	072	34	tube_tip_burst	0.09686695	0.85858876	0.7344244	0.8764431	0.7518745
2022-01-06	1	A5	072	34	tube_tip_burst	0.09650319	0.705717	0.29266256	0.7283965	0.31512433
2022-01-06	1	A5	072	34	burst	0.09643954	0.3145012	0.745586	0.33553872	0.7664575
2022-01-06	1	A5	072	34	tube_tip_burst	0.095415294	0.8795133	0.37193632	0.89719075	0.38933098
2022-01-06	1	A5	072	34	tube_tip_burst	0.09524504	0.3973808	0.78627914	0.4157596	0.8050085
2022-01-06	1	A5	072	34	burst	0.094927885	0.14876132	0.38797593	0.1786492	0.42139894
2022-01-06	1	A5	072	34	tube_tip_burst	0.09481138	0.34569928	0.119803205	0.36462948	0.13791354
2022-01-06	1	A5	072	34	burst	0.09467914	0.8687193	0.73564404	0.8897968	0.75615233
2022-01-06	1	A5	072	34	unknown_germinated	0.09460702	0.080448784	0.985005	0.102388255	1.0
2022-01-06	1	A5	072	34	burst	0.09445317	0.8545239	0.94408554	0.88679755	0.97718805
2022-01-06	1	A5	072	34	tube_tip_burst	0.093968645	0.4463763	0.05758557	0.46535835	0.07523589
2022-01-06	1	A5	072	34	burst	0.09392505	0.8677457	0.7279107	0.89047784	0.74975663
2022-01-06	1	A5	072	34	tube_tip_burst	0.0935368	0.9028964	0.42797685	0.92161286	0.44644958
2022-01-06	1	A5	072	34	unknown_germinated	0.09352032	0.5082396	0.24931303	0.53167593	0.27277806
