date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	C5	080	26	germinated	0.54559284	0.23457879	0.70903665	0.26242542	0.7373976
2022-02-21	1	C5	080	26	tube_tip	0.5393517	0.54281145	0.8364979	0.56008	0.8536706
2022-02-21	1	C5	080	26	germinated	0.5383513	0.7952775	0.06608143	0.82034457	0.09208191
2022-02-21	1	C5	080	26	tube_tip	0.5265174	0.98139566	0.38011572	0.9976432	0.39728448
2022-02-21	1	C5	080	26	burst	0.52044076	0.147686	0.57514554	0.1729616	0.6010204
2022-02-21	1	C5	080	26	germinated	0.5201694	0.5161431	0.13546644	0.5419185	0.16165145
2022-02-21	1	C5	080	26	tube_tip	0.51974297	0.5902621	0.82984513	0.60740894	0.8466911
2022-02-21	1	C5	080	26	tube_tip	0.5174368	0.32533094	0.26275048	0.34241632	0.27995607
2022-02-21	1	C5	080	26	unknown_germinated	0.5144789	0.22939837	0.54710853	0.25632763	0.57420623
2022-02-21	1	C5	080	26	germinated	0.49290463	0.08875281	0.047289047	0.11350497	0.07302399
2022-02-21	1	C5	080	26	tube_tip	0.48133516	0.2233225	0.44338444	0.23954894	0.46032736
2022-02-21	1	C5	080	26	tube_tip	0.45947653	0.0058325566	0.81531954	0.023040922	0.83266425
2022-02-21	1	C5	080	26	tube_tip	0.45119745	0.09052099	0.22160183	0.10701053	0.23922001
2022-02-21	1	C5	080	26	tube_tip	0.44990402	0.49712542	0.30317914	0.5146753	0.3206802
2022-02-21	1	C5	080	26	tube_tip	0.43278185	0.95434123	0.191798	0.9707183	0.20854822
2022-02-21	1	C5	080	26	germinated	0.42684373	0.6086099	0.33836198	0.63537896	0.366077
2022-02-21	1	C5	080	26	germinated	0.42422122	0.118621	0.49573007	0.14252558	0.5213125
2022-02-21	1	C5	080	26	germinated	0.42108932	0.6133494	0.58450603	0.6411039	0.6121088
2022-02-21	1	C5	080	26	germinated	0.4210042	0.6331805	0.46865207	0.65778005	0.4934953
2022-02-21	1	C5	080	26	tube_tip	0.4184317	0.89841276	0.09475307	0.9157714	0.11233483
2022-02-21	1	C5	080	26	tube_tip	0.41815594	0.93792385	0.90670514	0.9554531	0.92399395
2022-02-21	1	C5	080	26	germinated	0.4058666	0.90063757	0.1486049	0.9269988	0.1754815
2022-02-21	1	C5	080	26	tube_tip	0.39692664	0.75307304	0.84984475	0.7703207	0.86709803
2022-02-21	1	C5	080	26	germinated	0.39587668	0.11852616	0.7683249	0.14594501	0.79647094
2022-02-21	1	C5	080	26	burst	0.38238725	0.63967323	0.27291784	0.6643282	0.29819444
2022-02-21	1	C5	080	26	germinated	0.3778491	0.51122165	0.023368692	0.53708935	0.04915429
2022-02-21	1	C5	080	26	tube_tip	0.36600322	0.07870497	0.71761286	0.09553413	0.7346437
2022-02-21	1	C5	080	26	tube_tip	0.3650935	0.082814	0.489603	0.10001647	0.5072587
2022-02-21	1	C5	080	26	burst	0.36422455	0.35954657	0.2525577	0.3842936	0.27870125
2022-02-21	1	C5	080	26	germinated	0.3641518	0.7511067	0.7393541	0.7758058	0.76462775
2022-02-21	1	C5	080	26	tube_tip	0.35471624	0.18382394	0.012005099	0.20011595	0.027871892
2022-02-21	1	C5	080	26	unknown_germinated	0.3531667	0.6231918	0.6386084	0.64854735	0.6644214
2022-02-21	1	C5	080	26	germinated	0.3426691	0.9033671	0.68216825	0.92872995	0.70815015
2022-02-21	1	C5	080	26	germinated	0.3331486	0.8972049	0.26614928	0.9223639	0.29112732
2022-02-21	1	C5	080	26	germinated	0.3325938	0.9778825	0.2641096	0.9999145	0.28849065
2022-02-21	1	C5	080	26	burst	0.32765412	0.7536496	0.71378744	0.7758405	0.7359687
2022-02-21	1	C5	080	26	tube_tip	0.31443962	0.92071587	0.18610303	0.93702656	0.20250086
2022-02-21	1	C5	080	26	burst	0.30413112	0.7802356	0.1580688	0.80238277	0.18025324
2022-02-21	1	C5	080	26	germinated	0.30325225	0.35954657	0.2525577	0.3842936	0.27870125
2022-02-21	1	C5	080	26	tube_tip	0.29504365	0.52152455	0.61586225	0.5390421	0.6327605
2022-02-21	1	C5	080	26	burst	0.29233396	0.63308126	0.21842828	0.6564782	0.241884
2022-02-21	1	C5	080	26	burst	0.28911763	0.08875281	0.047289047	0.11350497	0.07302399
2022-02-21	1	C5	080	26	germinated	0.2848209	0.9693192	0.10894506	0.994805	0.13561283
2022-02-21	1	C5	080	26	unknown_germinated	0.28125212	0.594294	0.0	0.6193103	0.020447027
2022-02-21	1	C5	080	26	tube_tip	0.27196306	0.9432372	0.054436777	0.9601009	0.071622066
2022-02-21	1	C5	080	26	germinated	0.26139385	0.22914454	0.54696083	0.25630674	0.57462025
2022-02-21	1	C5	080	26	tube_tip	0.2595269	0.8260697	0.0369656	0.8430594	0.054330625
2022-02-21	1	C5	080	26	tube_tip	0.25947717	0.5289965	0.09135567	0.546856	0.108712316
2022-02-21	1	C5	080	26	unknown_germinated	0.25236583	0.51122165	0.023368692	0.53708935	0.04915429
2022-02-21	1	C5	080	26	tube_tip	0.24086544	0.652821	0.660094	0.6704703	0.6780499
2022-02-21	1	C5	080	26	unknown_germinated	0.23988946	0.23457879	0.70903665	0.26242542	0.7373976
2022-02-21	1	C5	080	26	germinated	0.23838982	0.9067795	0.2677167	0.92994	0.29162323
2022-02-21	1	C5	080	26	tube_tip	0.23154049	0.67939496	0.29596952	0.695696	0.31266174
2022-02-21	1	C5	080	26	tube_tip	0.22454895	0.6628505	0.0	0.67973423	0.015741576
2022-02-21	1	C5	080	26	tube_tip	0.2189589	0.7949864	0.022887297	0.81158763	0.03924416
2022-02-21	1	C5	080	26	tube_tip	0.20970485	0.84994453	0.0	0.8676868	0.015926694
2022-02-21	1	C5	080	26	germinated	0.20808345	0.6396141	0.27261108	0.66484	0.29893708
2022-02-21	1	C5	080	26	burst	0.19945392	0.22914454	0.54696083	0.25630674	0.57462025
2022-02-21	1	C5	080	26	unknown_germinated	0.187685	0.9000137	0.14812185	0.9267496	0.17573579
2022-02-21	1	C5	080	26	unknown_germinated	0.18604657	0.7511067	0.7393541	0.7758058	0.76462775
2022-02-21	1	C5	080	26	germinated	0.18526146	0.6418219	0.21249372	0.6643732	0.23577544
2022-02-21	1	C5	080	26	tube_tip	0.18071009	0.91459084	0.26930797	0.9352418	0.29029244
2022-02-21	1	C5	080	26	germinated	0.17859755	0.62734693	0.4427673	0.6530537	0.4692804
2022-02-21	1	C5	080	26	unknown_germinated	0.17850451	0.35954657	0.2525577	0.3842936	0.27870125
2022-02-21	1	C5	080	26	aborted	0.17421436	0.63308126	0.21842828	0.6564782	0.241884
2022-02-21	1	C5	080	26	tube_tip	0.17371316	0.47245148	0.030898921	0.4897627	0.04831308
2022-02-21	1	C5	080	26	tube_tip	0.17182177	0.8650927	0.31200853	0.883015	0.33002308
2022-02-21	1	C5	080	26	germinated	0.16503423	0.62355745	0.6392002	0.64848125	0.6658678
2022-02-21	1	C5	080	26	burst	0.16057701	0.6258711	0.44094145	0.6508562	0.46620524
2022-02-21	1	C5	080	26	tube_tip	0.1584947	0.31370196	0.021882288	0.33962664	0.048870668
2022-02-21	1	C5	080	26	tube_tip	0.15718883	0.73384076	0.33291712	0.7510553	0.35042855
2022-02-21	1	C5	080	26	aborted	0.1511459	0.71194863	0.13258584	0.73512924	0.15624596
2022-02-21	1	C5	080	26	burst	0.14980592	0.62355745	0.6392002	0.64848125	0.6658678
2022-02-21	1	C5	080	26	unknown_germinated	0.14639795	0.11881892	0.49640062	0.14334975	0.5219802
2022-02-21	1	C5	080	26	tube_tip	0.14083193	0.8026903	0.30451432	0.81982094	0.32124636
2022-02-21	1	C5	080	26	unknown_germinated	0.13971978	0.6086099	0.33836198	0.63537896	0.366077
2022-02-21	1	C5	080	26	germinated	0.13889594	0.14746632	0.5740705	0.1732633	0.6014971
2022-02-21	1	C5	080	26	unknown_germinated	0.13570648	0.6144329	0.58353835	0.64132816	0.6122057
2022-02-21	1	C5	080	26	unknown_germinated	0.13535915	0.9033671	0.68216825	0.92872995	0.70815015
2022-02-21	1	C5	080	26	tube_tip	0.13405554	0.903616	0.25541303	0.9205107	0.27299938
2022-02-21	1	C5	080	26	germinated	0.13100451	0.91459084	0.26930797	0.9352418	0.29029244
2022-02-21	1	C5	080	26	tube_tip	0.13087714	0.26989314	0.45304528	0.28635308	0.4695706
2022-02-21	1	C5	080	26	tube_tip	0.12412307	0.7694354	0.054269373	0.78691316	0.072052285
2022-02-21	1	C5	080	26	burst	0.12368737	0.27354777	0.4793201	0.29866952	0.5052919
2022-02-21	1	C5	080	26	tube_tip	0.12164483	0.51993537	0.13595466	0.5433787	0.16033868
2022-02-21	1	C5	080	26	tube_tip	0.12086802	0.64763963	0.21332587	0.66854	0.23489632
2022-02-21	1	C5	080	26	tube_tip	0.11985213	0.91800874	0.26452935	0.9360464	0.28290665
2022-02-21	1	C5	080	26	tube_tip	0.119553305	0.825796	0.04361835	0.8430586	0.061364837
2022-02-21	1	C5	080	26	burst	0.1174215	0.7507201	0.73931277	0.7758555	0.76469064
2022-02-21	1	C5	080	26	tube_tip	0.11512834	0.22806926	0.4414186	0.24522184	0.45950854
2022-02-21	1	C5	080	26	tube_tip_burst	0.114552975	0.8253361	0.21783493	0.84203494	0.23458384
2022-02-21	1	C5	080	26	unknown_germinated	0.11422991	0.11852616	0.7683249	0.14594501	0.79647094
2022-02-21	1	C5	080	26	germinated	0.1131649	0.73727006	0.10206259	0.7612415	0.12635282
2022-02-21	1	C5	080	26	tube_tip	0.110473186	0.82665455	0.1942851	0.8440362	0.21123034
2022-02-21	1	C5	080	26	tube_tip	0.10843656	0.8706577	0.31469762	0.88968587	0.33364248
2022-02-21	1	C5	080	26	tube_tip_burst	0.106093	0.6628505	0.0	0.67973423	0.015741576
2022-02-21	1	C5	080	26	tube_tip	0.10554289	0.8258472	0.053050444	0.8429889	0.07027959
2022-02-21	1	C5	080	26	tube_tip	0.10279497	0.63606554	0.83137673	0.6552796	0.85070664
2022-02-21	1	C5	080	26	tube_tip	0.10242902	0.2110044	0.0028053802	0.23061815	0.019846207
2022-02-21	1	C5	080	26	tube_tip	0.101811305	0.0876619	0.48703766	0.105449684	0.5059547
2022-02-21	1	C5	080	26	burst	0.10159067	0.5947338	0.0	0.61800665	0.018894348
2022-02-21	1	C5	080	26	ungerminated	0.101336226	0.6331805	0.46865207	0.65778005	0.4934953
2022-02-21	1	C5	080	26	tube_tip	0.10111477	0.82599664	0.03026101	0.8432739	0.047674924
2022-02-21	1	C5	080	26	burst	0.1005727	0.118621	0.49573007	0.14252558	0.5213125
2022-02-21	1	C5	080	26	unknown_germinated	0.10035127	0.9702693	0.10927953	0.99415636	0.13745706
2022-02-21	1	C5	080	26	tube_tip	0.100274645	0.7970865	0.3100959	0.81459427	0.3269297
2022-02-21	1	C5	080	26	tube_tip_burst	0.099898405	0.89841276	0.09475307	0.9157714	0.11233483
2022-02-21	1	C5	080	26	tube_tip	0.09881972	0.5283989	0.084105045	0.5465666	0.1020481
2022-02-21	1	C5	080	26	tube_tip	0.09826676	0.22221398	0.44880256	0.23959896	0.46885416
2022-02-21	1	C5	080	26	tube_tip	0.097799405	0.7384081	0.3277114	0.7558813	0.34559
2022-02-21	1	C5	080	26	germinated	0.097415596	0.6186125	0.47381416	0.6413871	0.49692574
2022-02-21	1	C5	080	26	unknown_germinated	0.09691349	0.6146816	0.069111295	0.64332736	0.10088136
2022-02-21	1	C5	080	26	tube_tip	0.09670367	0.9114042	0.2331705	0.9289531	0.25072315
2022-02-21	1	C5	080	26	tube_tip	0.096125886	0.3803495	0.63052666	0.39757726	0.6477097
2022-02-21	1	C5	080	26	unknown_germinated	0.09598485	0.63967323	0.27291784	0.6643282	0.29819444
2022-02-21	1	C5	080	26	tube_tip_burst	0.09571177	0.63095903	0.9686655	0.6478143	0.9849162
2022-02-21	1	C5	080	26	tube_tip	0.09554182	0.23190773	0.62308896	0.24921563	0.6407192
2022-02-21	1	C5	080	26	tube_tip	0.09517697	0.82538474	0.059449866	0.8430786	0.07688972
2022-02-21	1	C5	080	26	ungerminated	0.09454565	0.63308126	0.21842828	0.6564782	0.241884
2022-02-21	1	C5	080	26	tube_tip	0.09442069	0.526852	0.13285871	0.54571366	0.1518514
2022-02-21	1	C5	080	26	tube_tip	0.094212934	0.22269991	0.43218789	0.24006093	0.45171902
2022-02-21	1	C5	080	26	tube_tip	0.09356621	0.33296475	0.029688437	0.3511844	0.04728235
2022-02-21	1	C5	080	26	tube_tip	0.091637164	0.7910466	0.16891778	0.81026685	0.1875777
2022-02-21	1	C5	080	26	tube_tip	0.09157351	0.97347105	0.15611604	0.9901962	0.17244494
2022-02-21	1	C5	080	26	tube_tip_burst	0.09151331	0.55230844	0.7248074	0.57022774	0.742633
2022-02-21	1	C5	080	26	burst	0.09123785	0.0015560705	0.6121291	0.021073874	0.6332898
2022-02-21	1	C5	080	26	tube_tip	0.09103636	0.62123066	0.47715926	0.6459245	0.50214607
2022-02-21	1	C5	080	26	tube_tip	0.09099943	0.66942585	0.6701461	0.68693006	0.6871059
2022-02-21	1	C5	080	26	unknown_germinated	0.0907154	0.08875281	0.047289047	0.11350497	0.07302399
2022-02-21	1	C5	080	26	germinated	0.09055331	0.74038726	0.43847314	0.7745728	0.47319284
2022-02-21	1	C5	080	26	tube_tip	0.08958231	0.7888857	0.15963489	0.80980814	0.18005767
2022-02-21	1	C5	080	26	tube_tip	0.08953513	0.75172377	0.44475803	0.78242326	0.4757091
2022-02-21	1	C5	080	26	tube_tip	0.08915598	0.7882828	0.20167047	0.80513936	0.21817186
2022-02-21	1	C5	080	26	tube_tip	0.089139275	0.9213467	0.17906126	0.9384739	0.1966083
2022-02-21	1	C5	080	26	burst	0.08817911	0.6418219	0.21249372	0.6643732	0.23577544
2022-02-21	1	C5	080	26	tube_tip	0.088121355	0.1789535	0.5201994	0.19525903	0.537339
2022-02-21	1	C5	080	26	tube_tip	0.087884694	0.1841023	0.51859677	0.20053709	0.5359826
2022-02-21	1	C5	080	26	tube_tip	0.087451726	0.124368854	0.57660574	0.14137295	0.5939372
2022-02-21	1	C5	080	26	burst	0.08716909	0.02548362	0.5808659	0.052790437	0.60807806
2022-02-21	1	C5	080	26	tube_tip	0.08693403	0.9067795	0.2677167	0.92994	0.29162323
2022-02-21	1	C5	080	26	ungerminated	0.08602128	0.61337733	0.58493805	0.6418544	0.6128025
2022-02-21	1	C5	080	26	unknown_germinated	0.08583688	0.9025155	0.2668778	0.92871577	0.29188094
2022-02-21	1	C5	080	26	unknown_germinated	0.085146375	0.147686	0.57514554	0.1729616	0.6010204
2022-02-21	1	C5	080	26	unknown_germinated	0.084407516	0.6418219	0.21249372	0.6643732	0.23577544
2022-02-21	1	C5	080	26	tube_tip	0.083867334	0.8252177	0.21120638	0.8425447	0.22841033
2022-02-21	1	C5	080	26	tube_tip_burst	0.08249418	0.7657394	0.054741614	0.7832466	0.07223483
2022-02-21	1	C5	080	26	tube_tip	0.08205432	0.3594013	0.35164586	0.3760013	0.36814186
2022-02-21	1	C5	080	26	burst	0.08203164	0.9769273	0.26194787	0.9999032	0.28959125
2022-02-21	1	C5	080	26	tube_tip	0.08112121	0.6319557	0.96081924	0.6490144	0.9778049
2022-02-21	1	C5	080	26	tube_tip	0.08071432	0.7802356	0.1580688	0.80238277	0.18025324
2022-02-21	1	C5	080	26	tube_tip	0.08063421	0.62393504	0.6395637	0.64935	0.6654514
2022-02-21	1	C5	080	26	tube_tip	0.080301136	0.5066965	0.027053468	0.52842337	0.048651025
2022-02-21	1	C5	080	26	tube_tip	0.07994759	0.6806219	0.42107433	0.6978193	0.43833506
2022-02-21	1	C5	080	26	unknown_germinated	0.07980307	0.7802356	0.1580688	0.80238277	0.18025324
2022-02-21	1	C5	080	26	burst	0.07968263	0.11900688	0.7676322	0.14661299	0.79616827
2022-02-21	1	C5	080	26	tube_tip	0.07934788	0.84942627	0.31017563	0.866863	0.32795182
2022-02-21	1	C5	080	26	tube_tip	0.07933962	0.6539177	0.33243108	0.6716634	0.3496157
2022-02-21	1	C5	080	26	burst	0.07916797	0.69125015	0.30431193	0.7213089	0.3359775
2022-02-21	1	C5	080	26	germinated	0.07886195	0.7465336	0.44970855	0.77882403	0.4860343
2022-02-21	1	C5	080	26	tube_tip	0.07836776	0.18315122	0.0035203183	0.20044807	0.022140518
2022-02-21	1	C5	080	26	tube_tip	0.07805254	0.8341784	0.18837292	0.85065883	0.20453604
2022-02-21	1	C5	080	26	tube_tip	0.07803455	0.68522173	0.30237478	0.70184296	0.31994766
2022-02-21	1	C5	080	26	tube_tip	0.07785951	0.89901495	0.26273385	0.9219103	0.28614697
2022-02-21	1	C5	080	26	tube_tip	0.07744271	0.64678925	0.6582079	0.6652642	0.67718303
2022-02-21	1	C5	080	26	unknown_germinated	0.07729102	0.024287462	0.5798723	0.051452428	0.60811967
2022-02-21	1	C5	080	26	burst	0.0772796	0.73727006	0.10206259	0.7612415	0.12635282
2022-02-21	1	C5	080	26	tube_tip	0.07687894	0.58591884	0.4736887	0.6084961	0.49655494
2022-02-21	1	C5	080	26	tube_tip	0.076710075	0.13114816	0.5771657	0.14776322	0.5939665
2022-02-21	1	C5	080	26	unknown_germinated	0.07640652	0.63519907	0.21561693	0.65943086	0.24015166
2022-02-21	1	C5	080	26	germinated	0.07635799	0.8544784	0.0	0.8776309	0.02090459
2022-02-21	1	C5	080	26	germinated	0.07451068	0.60593086	0.47118226	0.6266796	0.49193886
2022-02-21	1	C5	080	26	tube_tip	0.07341594	0.51122165	0.023368692	0.53708935	0.04915429
2022-02-21	1	C5	080	26	tube_tip	0.07282635	0.91239226	0.23854126	0.9295293	0.25620008
2022-02-21	1	C5	080	26	germinated	0.07269609	0.63519907	0.21561693	0.65943086	0.24015166
2022-02-21	1	C5	080	26	tube_tip	0.07257506	0.9103907	0.2640602	0.92961496	0.2837804
2022-02-21	1	C5	080	26	tube_tip	0.07245463	0.6103482	0.3384923	0.63719046	0.3656694
2022-02-21	1	C5	080	26	tube_tip	0.07244165	0.74140596	0.67748535	0.75950575	0.6949161
2022-02-21	1	C5	080	26	unknown_germinated	0.07224348	0.9769273	0.26194787	0.9999032	0.28959125
2022-02-21	1	C5	080	26	tube_tip_burst	0.071012214	0.7802356	0.1580688	0.80238277	0.18025324
2022-02-21	1	C5	080	26	tube_tip	0.070975065	0.7321103	0.34012172	0.7496852	0.35776845
2022-02-21	1	C5	080	26	burst	0.070863485	0.6096127	0.33813024	0.63655305	0.36621553
2022-02-21	1	C5	080	26	burst	0.07016348	0.2860028	0.60668325	0.32529372	0.64641917
2022-02-21	1	C5	080	26	tube_tip	0.07008387	0.09515189	0.21274014	0.11342929	0.23211618
2022-02-21	1	C5	080	26	tube_tip	0.069929965	0.6321522	0.82753026	0.6499717	0.8451189
2022-02-21	1	C5	080	26	germinated	0.06987726	0.7784187	0.15752356	0.8035926	0.18064068
2022-02-21	1	C5	080	26	burst	0.069560535	0.51122165	0.023368692	0.53708935	0.04915429
2022-02-21	1	C5	080	26	tube_tip	0.06903624	0.8441134	0.0	0.86086434	0.01565506
2022-02-21	1	C5	080	26	tube_tip	0.0686871	0.98398876	0.3109935	0.99992156	0.3278635
2022-02-21	1	C5	080	26	tube_tip	0.06867055	0.6629459	0.6690783	0.6800901	0.6864101
2022-02-21	1	C5	080	26	burst	0.06865875	0.04161266	0.3895661	0.06914509	0.41748425
2022-02-21	1	C5	080	26	tube_tip	0.06846389	0.6796262	0.3024046	0.6963372	0.31927225
2022-02-21	1	C5	080	26	unknown_germinated	0.068380795	0.5161431	0.13546644	0.5419185	0.16165145
2022-02-21	1	C5	080	26	unknown_germinated	0.06819482	0.0	0.61315346	0.01811251	0.6327933
2022-02-21	1	C5	080	26	ungerminated	0.068098456	0.118401855	0.7675491	0.14669266	0.7964317
2022-02-21	1	C5	080	26	tube_tip	0.06713488	0.686477	0.41420203	0.7038953	0.43243665
2022-02-21	1	C5	080	26	tube_tip	0.066962086	0.8582542	0.28781906	0.8759527	0.30493096
2022-02-21	1	C5	080	26	tube_tip	0.06669201	0.24010149	0.4479347	0.2591363	0.4660107
2022-02-21	1	C5	080	26	tube_tip	0.06636474	0.6608552	0.66148424	0.6780455	0.67894864
2022-02-21	1	C5	080	26	germinated	0.065889955	0.97184056	0.26170298	0.99395424	0.28494665
2022-02-21	1	C5	080	26	tube_tip	0.06584121	0.5396241	0.83957046	0.55638194	0.85630196
2022-02-21	1	C5	080	26	tube_tip	0.06550392	0.56219685	0.92124367	0.5798762	0.93935704
2022-02-21	1	C5	080	26	unknown_germinated	0.06529203	0.2913605	0.60907537	0.31856292	0.636712
2022-02-21	1	C5	080	26	tube_tip	0.063884884	0.96704674	0.2624362	0.98468244	0.28080565
2022-02-21	1	C5	080	26	tube_tip	0.06380441	0.7566757	0.71383	0.77923167	0.7359953
2022-02-21	1	C5	080	26	tube_tip_burst	0.06377706	0.96704674	0.2624362	0.98468244	0.28080565
2022-02-21	1	C5	080	26	tube_tip	0.06300434	0.9756887	0.1083014	0.996796	0.12981573
2022-02-21	1	C5	080	26	unknown_germinated	0.06258426	0.6993154	0.4224676	0.72610486	0.44748384
2022-02-21	1	C5	080	26	tube_tip	0.06256276	0.0	0.61315346	0.01811251	0.6327933
2022-02-21	1	C5	080	26	tube_tip	0.062349666	0.61680686	0.58530307	0.64330995	0.6117314
2022-02-21	1	C5	080	26	tube_tip	0.062136196	0.02548362	0.5808659	0.052790437	0.60807806
2022-02-21	1	C5	080	26	tube_tip	0.061818104	0.9521794	0.10579136	0.969889	0.123433575
2022-02-21	1	C5	080	26	tube_tip	0.06160581	0.8590847	0.0	0.8810626	0.017489498
2022-02-21	1	C5	080	26	tube_tip_burst	0.061598204	0.2898216	0.60680956	0.31551793	0.63265127
2022-02-21	1	C5	080	26	tube_tip	0.061525404	0.9838581	0.30368438	0.99982655	0.3206415
2022-02-21	1	C5	080	26	tube_tip	0.06149756	0.7470199	0.52782005	0.7652911	0.546163
2022-02-21	1	C5	080	26	tube_tip	0.061161984	0.6944517	0.6781611	0.71188545	0.6955057
2022-02-21	1	C5	080	26	tube_tip	0.061145194	0.6323224	0.47189894	0.6570496	0.49633202
2022-02-21	1	C5	080	26	tube_tip	0.06016269	0.7004061	0.67812353	0.7179111	0.69541174
2022-02-21	1	C5	080	26	tube_tip	0.060126204	0.23057215	0.44682997	0.24954091	0.46521765
2022-02-21	1	C5	080	26	tube_tip	0.05976162	0.69406056	0.3051965	0.7215884	0.33296576
2022-02-21	1	C5	080	26	tube_tip	0.059749514	0.6994561	0.42128825	0.72541034	0.44834358
2022-02-21	1	C5	080	26	unknown_germinated	0.05967222	0.49360833	0.05818017	0.521828	0.08666068
2022-02-21	1	C5	080	26	ungerminated	0.059628386	0.6153356	0.47986537	0.6413349	0.5063056
2022-02-21	1	C5	080	26	germinated	0.05952686	0.7980093	0.08726217	0.81945014	0.11113152
2022-02-21	1	C5	080	26	aborted	0.058897447	0.8263881	0.4507659	0.8542335	0.47716165
2022-02-21	1	C5	080	26	tube_tip	0.05873473	0.2397313	0.70120734	0.25751078	0.71938723
2022-02-21	1	C5	080	26	tube_tip	0.05857723	0.6296644	0.64938366	0.6527245	0.6716764
2022-02-21	1	C5	080	26	tube_tip	0.058541372	0.2332866	0.7017762	0.25079647	0.71967095
2022-02-21	1	C5	080	26	tube_tip	0.05847856	0.23888825	0.44079754	0.25816852	0.45845172
2022-02-21	1	C5	080	26	unknown_germinated	0.05813068	0.6153356	0.47986537	0.6413349	0.5063056
2022-02-21	1	C5	080	26	tube_tip	0.058029287	0.13106102	0.58458966	0.14782432	0.6013327
2022-02-21	1	C5	080	26	ungerminated	0.057868753	0.62364835	0.63825184	0.6489944	0.6650726
2022-02-21	1	C5	080	26	tube_tip	0.057856824	0.7638036	0.05750728	0.78160036	0.075317115
2022-02-21	1	C5	080	26	tube_tip	0.05737317	0.9829407	0.030213147	0.9996934	0.047393143
2022-02-21	1	C5	080	26	tube_tip_burst	0.05734034	0.3803495	0.63052666	0.39757726	0.6477097
2022-02-21	1	C5	080	26	tube_tip	0.057090003	0.9194638	0.19278154	0.93623894	0.20943424
2022-02-21	1	C5	080	26	tube_tip	0.05673977	0.81011903	0.30298328	0.8278141	0.31978405
2022-02-21	1	C5	080	26	tube_tip_burst	0.056467265	0.67939496	0.29596952	0.695696	0.31266174
2022-02-21	1	C5	080	26	germinated	0.056365676	0.82767767	0.44972372	0.8539315	0.4784643
2022-02-21	1	C5	080	26	burst	0.055892996	0.7954193	0.06551124	0.8211902	0.091857135
2022-02-21	1	C5	080	26	burst	0.05581274	0.6993154	0.4224676	0.72610486	0.44748384
2022-02-21	1	C5	080	26	tube_tip	0.055771906	0.6549672	0.66696477	0.6722182	0.6849462
2022-02-21	1	C5	080	26	tube_tip	0.055281486	0.11998189	0.49501806	0.144469	0.51997215
2022-02-21	1	C5	080	26	tube_tip	0.05515822	0.46793643	0.03646052	0.48517743	0.053790048
2022-02-21	1	C5	080	26	burst	0.0547204	0.29582238	0.6204443	0.32127404	0.6489978
2022-02-21	1	C5	080	26	tube_tip_burst	0.05455772	0.5620402	0.6468116	0.57912314	0.66362345
2022-02-21	1	C5	080	26	tube_tip	0.054324064	0.5220441	0.026136763	0.54444915	0.047784977
