date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	D3	065	26	unknown_germinated	0.036555525	0.19812621	0.0	0.22017749	0.017831594
2022-02-21	1	D3	065	26	ungerminated	0.03629897	0.1943995	0.5709698	0.22192577	0.59926486
2022-02-21	1	D3	065	26	unknown_germinated	0.036166914	0.8967284	0.7013177	0.925069	0.73615545
2022-02-21	1	D3	065	26	germinated	0.03596944	0.38756272	0.7270077	0.42209908	0.76034874
2022-02-21	1	D3	065	26	germinated	0.035910357	0.42205903	0.13487676	0.45476684	0.16907689
2022-02-21	1	D3	065	26	aborted	0.03575007	0.6728962	0.81279933	0.701363	0.8418833
2022-02-21	1	D3	065	26	ungerminated	0.035666082	0.72833216	0.8594725	0.754925	0.8838185
2022-02-21	1	D3	065	26	burst	0.035412602	0.3773066	0.19576573	0.40617618	0.22381607
2022-02-21	1	D3	065	26	burst	0.03531122	0.21268463	0.48636487	0.24218273	0.5169348
2022-02-21	1	D3	065	26	aborted	0.034903046	0.16412815	0.28453705	0.19393742	0.31662592
2022-02-21	1	D3	065	26	ungerminated	0.03489351	0.8529618	0.49939528	0.8742721	0.5215781
2022-02-21	1	D3	065	26	germinated	0.034541164	0.63440853	0.696419	0.66031224	0.72034395
2022-02-21	1	D3	065	26	unknown_germinated	0.03442821	0.511805	0.5610162	0.5392085	0.58649325
2022-02-21	1	D3	065	26	ungerminated	0.034206472	0.84735715	0.49710947	0.867906	0.517757
2022-02-21	1	D3	065	26	tube_tip_burst	0.034087833	0.14894076	0.21204703	0.16814972	0.23403026
2022-02-21	1	D3	065	26	tube_tip_bulging	0.03403816	0.21544155	0.74881595	0.23251751	0.766115
2022-02-21	1	D3	065	26	burst	0.03354626	0.4255869	0.0	0.4445311	0.01640008
2022-02-21	1	D3	065	26	tube_tip_burst	0.033320785	0.98324925	0.80230176	1.0	0.8202039
2022-02-21	1	D3	065	26	ungerminated	0.03280296	0.6974862	0.08849288	0.72465104	0.11596019
2022-02-21	1	D3	065	26	unknown_germinated	0.032786187	0.7774991	0.7271596	0.8065157	0.7522379
2022-02-21	1	D3	065	26	germinated	0.032726932	0.84698546	0.50816125	0.8717718	0.5304021
2022-02-21	1	D3	065	26	germinated	0.032558426	0.8553191	0.48955446	0.8749706	0.5098049
2022-02-21	1	D3	065	26	burst	0.032430332	0.38714153	0.8154683	0.4162715	0.8461616
2022-02-21	1	D3	065	26	tube_tip_burst	0.032180537	0.41128334	0.90512955	0.42876944	0.92213464
2022-02-21	1	D3	065	26	tube_tip_burst	0.032137293	0.19628917	0.57228875	0.22315477	0.600929
2022-02-21	1	D3	065	26	germinated	0.032074198	0.5242072	0.86186457	0.54865676	0.8901174
2022-02-21	1	D3	065	26	unknown_germinated	0.032068267	0.75295645	0.9828999	0.77290374	1.0
2022-02-21	1	D3	065	26	germinated	0.032048456	0.5383106	0.86713994	0.55977887	0.8884628
2022-02-21	1	D3	065	26	unknown_germinated	0.031973038	0.7790394	0.19249666	0.8078064	0.2236495
2022-02-21	1	D3	065	26	tube_tip_burst	0.0317539	0.2051362	0.5891704	0.22531666	0.60916466
2022-02-21	1	D3	065	26	unknown_germinated	0.031270392	0.7555882	0.57504785	0.7832203	0.60134315
2022-02-21	1	D3	065	26	ungerminated	0.031030215	0.91293645	0.6996735	0.9412806	0.7288571
2022-02-21	1	D3	065	26	unknown_germinated	0.03097207	0.20452288	0.9175316	0.22454154	0.93742526
2022-02-21	1	D3	065	26	ungerminated	0.030878007	0.16948202	0.28818393	0.19520608	0.3125927
2022-02-21	1	D3	065	26	burst	0.030795017	0.41949928	0.0	0.4380663	0.016132947
2022-02-21	1	D3	065	26	tube_tip_bulging	0.030363126	0.05192183	0.03019951	0.06828554	0.047211763
2022-02-21	1	D3	065	26	unknown_germinated	0.030261695	0.6414422	0.98622024	0.66728604	1.0
2022-02-21	1	D3	065	26	unknown_germinated	0.030254466	0.97305423	0.69537324	0.9980431	0.7211353
2022-02-21	1	D3	065	26	ungerminated	0.03017965	0.69662285	0.35728946	0.72556746	0.3854924
2022-02-21	1	D3	065	26	unknown_germinated	0.030065248	0.18881154	0.0022887783	0.21622214	0.025315624
2022-02-21	1	D3	065	26	tube_tip_bulging	0.03003624	0.22401607	0.5768362	0.24026331	0.5934657
2022-02-21	1	D3	065	26	burst	0.029724825	0.124458365	0.67503077	0.15084837	0.7025278
2022-02-21	1	D3	065	26	tube_tip_burst	0.029487045	0.8529618	0.49939528	0.8742721	0.5215781
2022-02-21	1	D3	065	26	unknown_germinated	0.029227717	0.66631454	0.97997135	0.6939158	0.99872357
2022-02-21	1	D3	065	26	aborted	0.029143183	0.72697127	0.8570921	0.7597046	0.89090043
2022-02-21	1	D3	065	26	germinated	0.029116888	0.442123	0.536308	0.46912003	0.5608502
2022-02-21	1	D3	065	26	germinated	0.028765323	0.52185917	0.85026443	0.5521213	0.8824192
2022-02-21	1	D3	065	26	tube_tip_burst	0.028744005	0.13730153	0.21798642	0.1617173	0.24290968
2022-02-21	1	D3	065	26	ungerminated	0.0285293	0.123896606	0.6753003	0.14992966	0.7031439
2022-02-21	1	D3	065	26	tube_tip_bulging	0.028526464	0.40758285	0.5473387	0.4251437	0.56466115
2022-02-21	1	D3	065	26	burst	0.028478825	0.94161904	0.8160516	0.9645914	0.8393564
2022-02-21	1	D3	065	26	germinated	0.028477294	0.94257885	0.8178172	0.9665137	0.84175265
2022-02-21	1	D3	065	26	unknown_germinated	0.028389659	0.7438512	0.98579645	0.7716013	1.0
2022-02-21	1	D3	065	26	tube_tip_burst	0.028232502	0.9408545	0.20744601	0.9636553	0.23020273
2022-02-21	1	D3	065	26	germinated	0.028218646	0.20317116	0.58511525	0.22751054	0.60754114
2022-02-21	1	D3	065	26	burst	0.028022373	0.44237104	0.5549172	0.46931425	0.57807267
2022-02-21	1	D3	065	26	unknown_germinated	0.027988534	0.00259275	0.8950881	0.029400155	0.92186046
2022-02-21	1	D3	065	26	tube_tip_bulging	0.027844105	0.5043296	0.6861403	0.5217542	0.70338726
2022-02-21	1	D3	065	26	tube_tip_bulging	0.027761843	0.8292763	0.33556685	0.8458742	0.3526967
2022-02-21	1	D3	065	26	germinated	0.027709298	0.049804293	0.9286529	0.069751754	0.9493941
2022-02-21	1	D3	065	26	burst	0.027605793	0.84735715	0.49710947	0.867906	0.517757
2022-02-21	1	D3	065	26	ungerminated	0.027572323	0.5135724	0.559631	0.5389642	0.586465
2022-02-21	1	D3	065	26	germinated	0.027326053	0.38466662	0.52512	0.43184626	0.57416284
2022-02-21	1	D3	065	26	germinated	0.027246144	0.9825025	0.6882656	1.0	0.7185796
2022-02-21	1	D3	065	26	burst	0.027217973	0.44714534	0.53161836	0.4776923	0.56291926
2022-02-21	1	D3	065	26	tube_tip_bulging	0.027209062	0.9279729	0.35547543	0.94521666	0.37258917
2022-02-21	1	D3	065	26	unknown_germinated	0.027076576	0.28655207	0.61432564	0.3147834	0.6469004
2022-02-21	1	D3	065	26	unknown_germinated	0.027001046	0.8507421	0.3669741	0.8779305	0.3953897
2022-02-21	1	D3	065	26	tube_tip_burst	0.026981758	0.77846587	0.43234494	0.80251014	0.4569892
2022-02-21	1	D3	065	26	tube_tip_bulging	0.026874244	0.1311369	0.5952724	0.14745778	0.6118543
2022-02-21	1	D3	065	26	unknown_germinated	0.026747053	0.38562632	0.19575775	0.41042298	0.22030145
2022-02-21	1	D3	065	26	tube_tip_burst	0.026704758	0.9090182	0.70019627	0.93245214	0.7244468
2022-02-21	1	D3	065	26	ungerminated	0.026611822	0.72563624	0.7264946	0.763664	0.7687579
2022-02-21	1	D3	065	26	germinated	0.026423378	0.19812621	0.0	0.22017749	0.017831594
2022-02-21	1	D3	065	26	ungerminated	0.026270323	0.77974665	0.19278409	0.8073572	0.22235553
2022-02-21	1	D3	065	26	burst	0.026166983	0.4250847	0.5446235	0.45709264	0.5788797
2022-02-21	1	D3	065	26	germinated	0.026162429	0.59250206	0.81443334	0.61773163	0.83523464
2022-02-21	1	D3	065	26	tube_tip_burst	0.026125642	0.202427	0.7574187	0.21915036	0.7742469
2022-02-21	1	D3	065	26	germinated	0.025992103	0.5986847	0.7477023	0.6315535	0.77706486
2022-02-21	1	D3	065	26	aborted	0.025991982	0.1943995	0.5709698	0.22192577	0.59926486
2022-02-21	1	D3	065	26	germinated	0.025963478	0.73450696	0.7275574	0.76338935	0.75376487
2022-02-21	1	D3	065	26	tube_tip_burst	0.025754685	0.98200536	0.7781028	1.0	0.7970974
2022-02-21	1	D3	065	26	burst	0.025651356	0.9157939	0.6987071	0.94276845	0.7272146
2022-02-21	1	D3	065	26	unknown_germinated	0.025411952	0.8435908	0.502967	0.86645	0.52798164
2022-02-21	1	D3	065	26	germinated	0.025388964	0.8921904	0.6959556	0.927905	0.7401199
2022-02-21	1	D3	065	26	germinated	0.025364079	0.43022355	0.9375754	0.4536039	0.9593398
2022-02-21	1	D3	065	26	tube_tip_burst	0.025249396	0.20238064	0.917362	0.2215613	0.9364728
2022-02-21	1	D3	065	26	germinated	0.025208542	0.38828903	0.54497576	0.42630666	0.5807394
2022-02-21	1	D3	065	26	burst	0.025182243	0.8536332	0.495598	0.8740385	0.5168232
2022-02-21	1	D3	065	26	tube_tip_burst	0.025178397	0.9371637	0.25237626	0.95878327	0.27493364
2022-02-21	1	D3	065	26	tube_tip_burst	0.02511277	0.18497561	0.923963	0.2020817	0.94046634
2022-02-21	1	D3	065	26	unknown_germinated	0.025056412	0.4194205	0.0	0.4440755	0.014268724
2022-02-21	1	D3	065	26	tube_tip_burst	0.025022553	0.10414069	0.15984602	0.123242386	0.18255968
2022-02-21	1	D3	065	26	germinated	0.024985557	0.07502015	0.7951012	0.09416555	0.8142509
2022-02-21	1	D3	065	26	tube_tip_burst	0.024958408	0.4125359	0.96714324	0.43045837	0.9838638
2022-02-21	1	D3	065	26	ungerminated	0.024889525	0.18692207	0.0	0.22087187	0.029159311
2022-02-21	1	D3	065	26	germinated	0.024858309	0.36463714	0.1893533	0.39777708	0.22163396
2022-02-21	1	D3	065	26	unknown_germinated	0.024658691	0.045860253	0.9337837	0.07387243	0.9614536
2022-02-21	1	D3	065	26	germinated	0.024414865	0.3768762	0.19077139	0.41264102	0.23773809
2022-02-21	1	D3	065	26	tube_tip_burst	0.02428293	0.8643108	0.13801824	0.88169116	0.15584435
2022-02-21	1	D3	065	26	tube_tip_burst	0.02421367	0.37679765	0.19749928	0.4042522	0.22463572
2022-02-21	1	D3	065	26	germinated	0.024182359	0.8642059	0.059836674	0.89179224	0.084934205
2022-02-21	1	D3	065	26	tube_tip_burst	0.024112895	0.12280022	0.67699236	0.14835882	0.7031911
2022-02-21	1	D3	065	26	burst	0.024087403	0.44954112	0.9437446	0.47629938	0.97033995
2022-02-21	1	D3	065	26	germinated	0.023953956	0.5947738	0.7633534	0.61784786	0.78655964
2022-02-21	1	D3	065	26	burst	0.023884205	0.09728835	0.15956269	0.1256943	0.19017003
2022-02-21	1	D3	065	26	unknown_germinated	0.023882464	0.43838453	0.88216037	0.46909356	0.91226906
2022-02-21	1	D3	065	26	germinated	0.023875013	0.15157251	0.96562916	0.18927677	0.9973046
2022-02-21	1	D3	065	26	tube_tip_burst	0.023583708	0.52649444	0.8557434	0.5486352	0.8781172
2022-02-21	1	D3	065	26	aborted	0.023583477	0.6268199	0.69599026	0.65431195	0.72373885
2022-02-21	1	D3	065	26	unknown_germinated	0.023491917	0.66911554	0.983857	0.6870147	1.0
2022-02-21	1	D3	065	26	burst	0.023488762	0.896996	0.7047155	0.92419183	0.73324454
2022-02-21	1	D3	065	26	germinated	0.023333268	0.1468198	0.21822101	0.16841385	0.2420944
2022-02-21	1	D3	065	26	burst	0.023291199	0.5135724	0.559631	0.5389642	0.586465
2022-02-21	1	D3	065	26	unknown_germinated	0.023225423	0.5941403	0.45692477	0.618634	0.48263523
2022-02-21	1	D3	065	26	burst	0.023207447	0.00037406292	0.8877065	0.024536338	0.91562593
2022-02-21	1	D3	065	26	burst	0.023183314	0.42543003	0.5501629	0.46101	0.59617484
2022-02-21	1	D3	065	26	germinated	0.023171699	0.1679864	0.97182053	0.19327816	0.9916405
2022-02-21	1	D3	065	26	tube_tip_burst	0.023158064	0.5980516	0.21861152	0.61682075	0.23720889
2022-02-21	1	D3	065	26	germinated	0.023023799	0.9830008	0.7016532	1.0	0.72629625
2022-02-21	1	D3	065	26	unknown_germinated	0.02301403	0.6723461	0.8124616	0.70180213	0.8408183
2022-02-21	1	D3	065	26	burst	0.022942452	0.3295732	0.9350323	0.35017556	0.95498496
2022-02-21	1	D3	065	26	aborted	0.02287402	0.84735715	0.49710947	0.867906	0.517757
2022-02-21	1	D3	065	26	burst	0.022822557	0.19812621	0.0	0.22017749	0.017831594
2022-02-21	1	D3	065	26	germinated	0.02270477	0.83904535	0.4898454	0.87451535	0.51983774
2022-02-21	1	D3	065	26	unknown_germinated	0.022702888	0.32883102	0.67129177	0.35610813	0.6976357
2022-02-21	1	D3	065	26	burst	0.022699539	0.5953911	0.45050967	0.61755294	0.47506756
2022-02-21	1	D3	065	26	burst	0.02266905	0.43119892	0.14071095	0.46107474	0.17194146
2022-02-21	1	D3	065	26	tube_tip_bulging	0.02264894	0.40282157	0.26999152	0.41984847	0.287273
2022-02-21	1	D3	065	26	tube_tip_bulging	0.022631943	0.98016644	0.5781193	0.9964318	0.59502316
2022-02-21	1	D3	065	26	unknown_germinated	0.02250682	0.32898253	0.9385045	0.3503164	0.9592436
2022-02-21	1	D3	065	26	ungerminated	0.022488037	0.20291395	0.0	0.22592808	0.02421989
2022-02-21	1	D3	065	26	burst	0.022337684	0.98772395	0.31384107	1.0	0.3346285
2022-02-21	1	D3	065	26	germinated	0.02229456	0.4517073	0.5282818	0.4768446	0.5532905
2022-02-21	1	D3	065	26	tube_tip_bulging	0.02228468	0.84739316	0.08478802	0.8645462	0.10228551
2022-02-21	1	D3	065	26	tube_tip_burst	0.022242678	0.4255869	0.0	0.4445311	0.01640008
2022-02-21	1	D3	065	26	aborted	0.022077363	0.8997467	0.70179105	0.9298026	0.7344754
2022-02-21	1	D3	065	26	unknown_germinated	0.022038333	0.3159288	0.9309271	0.3427352	0.9515237
2022-02-21	1	D3	065	26	ungerminated	0.021932112	0.75640273	0.5735044	0.78318024	0.60189587
2022-02-21	1	D3	065	26	tube_tip_burst	0.021886148	0.30738032	0.18991834	0.32780868	0.20922682
2022-02-21	1	D3	065	26	germinated	0.021683758	0.19821694	0.0034795236	0.22337377	0.028130712
2022-02-21	1	D3	065	26	germinated	0.021520272	0.5371535	0.91989946	0.5558746	0.93836224
2022-02-21	1	D3	065	26	burst	0.021433655	0.037867352	0.61868536	0.06266982	0.63943315
2022-02-21	1	D3	065	26	germinated	0.021361155	0.57310396	0.9438522	0.6021485	0.96650827
2022-02-21	1	D3	065	26	tube_tip_burst	0.021317273	0.09151638	0.16384594	0.11720579	0.18985362
2022-02-21	1	D3	065	26	tube_tip_burst	0.02131372	0.2002435	0.5853213	0.22103491	0.6064086
2022-02-21	1	D3	065	26	germinated	0.021303719	0.8623231	0.4886075	0.8819979	0.509305
2022-02-21	1	D3	065	26	germinated	0.02130021	0.20452288	0.9175316	0.22454154	0.93742526
2022-02-21	1	D3	065	26	germinated	0.021146674	0.21509486	0.49462113	0.24326089	0.52996624
2022-02-21	1	D3	065	26	tube_tip_bulging	0.02112667	0.41128334	0.90512955	0.42876944	0.92213464
2022-02-21	1	D3	065	26	tube_tip_bulging	0.021089222	0.8670827	0.50375044	0.88517857	0.52230597
2022-02-21	1	D3	065	26	tube_tip_burst	0.02103038	0.301708	2.8022565e-05	0.3202686	0.018153809
2022-02-21	1	D3	065	26	tube_tip_bulging	0.020988585	0.27819327	0.62976724	0.29517075	0.64677495
2022-02-21	1	D3	066	26	germinated	0.9777254	0.58838564	0.7477375	0.6189644	0.7785808
2022-02-21	1	D3	066	26	germinated	0.97283584	0.38060942	0.7234734	0.41191784	0.7560642
2022-02-21	1	D3	066	26	germinated	0.95827335	0.4470543	0.5328584	0.47730276	0.5646484
2022-02-21	1	D3	066	26	germinated	0.94117045	0.43159494	0.14049125	0.46184972	0.17180663
2022-02-21	1	D3	066	26	germinated	0.9409211	0.19397803	0.570143	0.2214012	0.5992342
2022-02-21	1	D3	066	26	germinated	0.92633295	0.69691604	0.35705575	0.7251275	0.38565823
2022-02-21	1	D3	066	26	germinated	0.92076164	0.0966173	0.16019207	0.12739034	0.19258398
2022-02-21	1	D3	066	26	germinated	0.9173907	0.38766813	0.81679577	0.41623038	0.84587437
2022-02-21	1	D3	066	26	germinated	0.902439	0.04591789	0.93434	0.07315219	0.9621779
2022-02-21	1	D3	066	26	germinated	0.8736632	0.2121188	0.4877088	0.24122423	0.51720464
2022-02-21	1	D3	066	26	germinated	0.8553225	0.8500116	0.3669126	0.8782655	0.39554238
2022-02-21	1	D3	066	26	germinated	0.8393594	0.9172577	0.55746794	0.946207	0.5869528
2022-02-21	1	D3	066	26	germinated	0.8385357	0.28789645	0.617804	0.31501848	0.6459858
2022-02-21	1	D3	066	26	germinated	0.82642156	0.6256128	0.6951524	0.65439147	0.7244195
2022-02-21	1	D3	066	26	germinated	0.8164091	0.33915353	0.7240115	0.3670494	0.751659
2022-02-21	1	D3	066	26	germinated	0.8158503	0.89728165	0.70464426	0.9244809	0.7333885
2022-02-21	1	D3	066	26	tube_tip	0.7932793	0.50745684	0.68620574	0.5245696	0.70334864
2022-02-21	1	D3	066	26	tube_tip	0.78436995	0.6841917	0.91227496	0.70119524	0.92935455
2022-02-21	1	D3	066	26	tube_tip	0.7838333	0.3647552	0.68563235	0.38200313	0.7029749
2022-02-21	1	D3	066	26	germinated	0.7831629	0.7566474	0.5740461	0.7832127	0.60139185
2022-02-21	1	D3	066	26	germinated	0.7758517	0.4384036	0.8845252	0.46574187	0.9120511
2022-02-21	1	D3	066	26	tube_tip	0.7607479	0.107366495	0.8340089	0.12430724	0.8511804
2022-02-21	1	D3	066	26	tube_tip	0.7538589	0.41091907	0.54497474	0.42870224	0.56251353
2022-02-21	1	D3	066	26	tube_tip	0.752574	0.26513553	0.6857508	0.28243273	0.70304745
2022-02-21	1	D3	066	26	tube_tip	0.7476588	0.82610357	0.33366045	0.8428713	0.3506566
2022-02-21	1	D3	066	26	germinated	0.7312455	0.51334906	0.56108195	0.53876865	0.5864858
2022-02-21	1	D3	066	26	germinated	0.70522666	0.19641383	0.8687408	0.22413988	0.8967711
2022-02-21	1	D3	066	26	tube_tip	0.6998249	0.5988535	0.4150454	0.6157935	0.43191954
2022-02-21	1	D3	066	26	tube_tip	0.69641995	0.865363	0.13198519	0.88210845	0.14866868
2022-02-21	1	D3	066	26	germinated	0.69431883	0.8609951	0.59672153	0.8882229	0.6248226
2022-02-21	1	D3	066	26	germinated	0.6809338	0.91503483	0.6998188	0.9428193	0.72857684
2022-02-21	1	D3	066	26	germinated	0.67164564	0.7795476	0.19338574	0.8071877	0.22152023
2022-02-21	1	D3	066	26	tube_tip	0.6681595	0.5617592	0.9661245	0.5788265	0.9831374
2022-02-21	1	D3	066	26	tube_tip	0.64971507	0.39537692	0.8644762	0.41255552	0.8820553
2022-02-21	1	D3	066	26	germinated	0.6370559	0.69718385	0.088609755	0.72430575	0.116282925
2022-02-21	1	D3	066	26	tube_tip	0.62796134	0.27836087	0.63074976	0.29500166	0.6473028
2022-02-21	1	D3	066	26	germinated	0.62794405	0.3785851	0.19398634	0.40663606	0.22107027
2022-02-21	1	D3	066	26	tube_tip	0.6143087	0.84920055	0.6649362	0.8660961	0.68186605
2022-02-21	1	D3	066	26	ungerminated	0.612322	0.67311573	0.81277174	0.70172954	0.84234875
2022-02-21	1	D3	066	26	ungerminated	0.59824336	0.72996265	0.7278985	0.7588412	0.75721216
2022-02-21	1	D3	066	26	tube_tip	0.5868227	0.054731134	0.70101756	0.0723171	0.71839386
2022-02-21	1	D3	066	26	tube_tip	0.5802028	0.9287451	0.3554115	0.9457949	0.3724152
2022-02-21	1	D3	066	26	tube_tip	0.57973415	0.9427156	0.67593294	0.96011287	0.6936504
2022-02-21	1	D3	066	26	tube_tip	0.565212	0.9811346	0.5793649	0.9972287	0.5963539
2022-02-21	1	D3	066	26	tube_tip	0.55076164	0.40697867	0.2698004	0.4242167	0.28730378
2022-02-21	1	D3	066	26	germinated	0.53983235	0.122209534	0.6737506	0.1484906	0.70214504
2022-02-21	1	D3	066	26	germinated	0.52437294	0.53063864	0.8597517	0.55544883	0.8855063
2022-02-21	1	D3	066	26	tube_tip	0.50977224	0.7406298	0.031540688	0.75793135	0.0492667
2022-02-21	1	D3	066	26	burst	0.50462574	0.42873165	0.5575841	0.45407203	0.5820914
2022-02-21	1	D3	066	26	germinated	0.50349635	0.58051264	0.937598	0.60729504	0.96505153
2022-02-21	1	D3	066	26	tube_tip	0.4862989	0.8717274	0.50720185	0.88845664	0.52363616
2022-02-21	1	D3	066	26	tube_tip	0.4782262	0.17798069	0.925902	0.1950298	0.9428302
2022-02-21	1	D3	066	26	aborted	0.46867543	0.17338201	0.2872814	0.19694608	0.31154406
2022-02-21	1	D3	066	26	tube_tip	0.45467705	0.8444275	0.083671935	0.86174124	0.10074402
2022-02-21	1	D3	066	26	tube_tip	0.4520938	0.65079004	0.68638146	0.6675679	0.7033011
2022-02-21	1	D3	066	26	burst	0.44795358	0.1380157	0.21855678	0.16170897	0.24288915
2022-02-21	1	D3	066	26	unknown_germinated	0.43110734	0.0	0.8901891	0.023448614	0.91670746
2022-02-21	1	D3	066	26	germinated	0.4139673	0.9050391	0.7019357	0.93353784	0.7303962
2022-02-21	1	D3	066	26	tube_tip	0.4130943	0.21817462	0.6438893	0.23515739	0.660648
2022-02-21	1	D3	066	26	germinated	0.41002548	0.97262037	0.69326234	0.99750173	0.7191601
2022-02-21	1	D3	066	26	tube_tip	0.4033626	0.47735223	0.007319253	0.4942359	0.024001345
2022-02-21	1	D3	066	26	germinated	0.3911982	0.862353	0.8120467	0.8892644	0.8393467
2022-02-21	1	D3	066	26	tube_tip	0.3865865	0.05015806	0.027916322	0.06752005	0.045062356
2022-02-21	1	D3	066	26	unknown_germinated	0.38567042	0.8673015	0.058193944	0.89142376	0.08363203
2022-02-21	1	D3	066	26	aborted	0.3829436	0.7298117	0.8599701	0.75286573	0.8839911
2022-02-21	1	D3	066	26	germinated	0.37969	0.3274896	0.67208236	0.35308886	0.69791013
2022-02-21	1	D3	066	26	burst	0.37893993	0.5950027	0.45947605	0.61879736	0.48345953
2022-02-21	1	D3	066	26	tube_tip	0.37684166	0.21092534	0.04255091	0.22693658	0.05909003
2022-02-21	1	D3	066	26	germinated	0.3681708	0.77995574	0.72805816	0.80502903	0.75360125
2022-02-21	1	D3	066	26	tube_tip	0.36778525	0.5507836	0.9266649	0.5672634	0.94321674
2022-02-21	1	D3	066	26	tube_tip	0.35466507	0.3654015	0.46678928	0.38287354	0.4843848
2022-02-21	1	D3	066	26	tube_tip	0.3518997	0.32183126	0.19193417	0.3388581	0.20845118
2022-02-21	1	D3	066	26	germinated	0.3472697	0.1380157	0.21855678	0.16170897	0.24288915
2022-02-21	1	D3	066	26	tube_tip	0.3231698	0.31556484	0.19090842	0.33407	0.20855965
2022-02-21	1	D3	066	26	tube_tip	0.31909052	0.9344637	0.6220958	0.9513659	0.63941836
2022-02-21	1	D3	066	26	aborted	0.31217417	0.45158198	0.9447142	0.47814378	0.9710921
2022-02-21	1	D3	066	26	tube_tip	0.29908055	0.10866484	0.5902991	0.12579168	0.606951
2022-02-21	1	D3	066	26	germinated	0.2895503	0.29812357	0.0	0.3236653	0.022565609
2022-02-21	1	D3	066	26	tube_tip	0.28917763	0.15967402	0.6187621	0.17720264	0.6363428
2022-02-21	1	D3	066	26	tube_tip	0.28214982	0.39683974	0.96069777	0.41356272	0.97699654
2022-02-21	1	D3	066	26	tube_tip	0.27592793	0.12248752	0.59267354	0.1392839	0.609486
2022-02-21	1	D3	066	26	tube_tip	0.27357218	0.58647186	0.8110867	0.6034501	0.8280818
2022-02-21	1	D3	066	26	unknown_germinated	0.26396963	0.079513334	0.930235	0.104542546	0.95633304
2022-02-21	1	D3	066	26	ungerminated	0.2369478	0.39215752	0.6662542	0.41865358	0.6928368
2022-02-21	1	D3	066	26	tube_tip	0.23381081	0.7128329	0.5946171	0.7289188	0.6114372
2022-02-21	1	D3	066	26	tube_tip	0.2330483	0.3960786	0.9376301	0.4132368	0.9548386
2022-02-21	1	D3	066	26	tube_tip	0.22744371	0.22460039	0.5771781	0.24078135	0.59373605
2022-02-21	1	D3	066	26	aborted	0.22132136	0.3926507	0.66735125	0.41860303	0.6931933
2022-02-21	1	D3	066	26	germinated	0.21908036	0.78085464	0.43240717	0.80563027	0.45903865
2022-02-21	1	D3	066	26	ungerminated	0.2183012	0.1974094	0.0042818096	0.22335942	0.029929096
2022-02-21	1	D3	066	26	germinated	0.21176217	0.8526231	0.49557245	0.87371826	0.5175096
2022-02-21	1	D3	066	26	germinated	0.20931107	0.5941904	0.45679334	0.6184512	0.4824312
2022-02-21	1	D3	066	26	tube_tip	0.20724076	0.9615579	0.7019576	0.9775587	0.7186992
2022-02-21	1	D3	066	26	ungerminated	0.20421603	0.8410664	0.5098101	0.86340123	0.53238916
