date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-18	1	C5	061	34	tube_tip_burst	0.27173576	0.2518057	0.09698708	0.26986602	0.11547154
2022-02-18	1	C5	061	34	burst	0.271634	0.11304495	0.49044123	0.13544802	0.51398873
2022-02-18	1	C5	061	34	tube_tip_burst	0.27061543	0.26418608	0.28934085	0.28131932	0.30721235
2022-02-18	1	C5	061	34	germinated	0.25698352	0.39445764	0.6693219	0.41826093	0.69338286
2022-02-18	1	C5	061	34	tube_tip_burst	0.25568354	0.12063548	0.4904307	0.13868046	0.509858
2022-02-18	1	C5	061	34	aborted	0.22210412	0.019446094	0.5165952	0.040978972	0.53842324
2022-02-18	1	C5	061	34	tube_tip_burst	0.21853401	0.53818965	0.86502874	0.5558344	0.8824431
2022-02-18	1	C5	061	34	tube_tip	0.19452298	0.07044504	0.54444766	0.08740803	0.5618385
2022-02-18	1	C5	061	34	tube_tip_burst	0.18858616	0.46769923	0.65321755	0.48467618	0.6704335
2022-02-18	1	C5	061	34	tube_tip_burst	0.1837536	0.774764	0.21583636	0.79136187	0.23318852
2022-02-18	1	C5	061	34	tube_tip	0.18040943	0.12063548	0.4904307	0.13868046	0.509858
2022-02-18	1	C5	061	34	tube_tip	0.17963815	0.27050668	0.8902373	0.28764594	0.9071335
2022-02-18	1	C5	061	34	tube_tip	0.17832415	0.9062415	0.48170498	0.9233684	0.49938533
2022-02-18	1	C5	061	34	germinated	0.17605533	0.20117168	0.09885449	0.22347243	0.1238909
2022-02-18	1	C5	061	34	unknown_germinated	0.17537048	0.5841867	0.98421115	0.61346734	1.0
2022-02-18	1	C5	061	34	burst	0.17310436	0.2466614	0.29196593	0.2665659	0.31201395
2022-02-18	1	C5	061	34	burst	0.16723861	0.39565915	0.6706627	0.41891563	0.69376177
2022-02-18	1	C5	061	34	tube_tip_burst	0.1585822	0.70357835	0.36663556	0.72031	0.38347358
2022-02-18	1	C5	061	34	tube_tip_burst	0.15728475	0.2500979	0.10298573	0.26994964	0.121540256
2022-02-18	1	C5	061	34	tube_tip	0.15494885	0.5452808	0.8424883	0.5630765	0.86002135
2022-02-18	1	C5	061	34	tube_tip_burst	0.15491048	0.95242333	0.64928496	0.96974945	0.66649365
2022-02-18	1	C5	061	34	tube_tip_burst	0.15410598	0.7406248	0.37252074	0.757478	0.38964128
2022-02-18	1	C5	061	34	burst	0.14960787	0.18164724	0.4737065	0.20087793	0.49399891
2022-02-18	1	C5	061	34	tube_tip	0.14788935	0.7406248	0.37252074	0.757478	0.38964128
2022-02-18	1	C5	061	34	germinated	0.14608866	0.15286994	0.17114574	0.1768511	0.1949623
2022-02-18	1	C5	061	34	germinated	0.14277157	0.19053413	0.9752384	0.20999755	0.99365014
2022-02-18	1	C5	061	34	tube_tip_burst	0.14221154	0.4845989	0.3806917	0.5016327	0.39742708
2022-02-18	1	C5	061	34	tube_tip_burst	0.14210522	0.25833875	0.10378088	0.2769181	0.121732056
2022-02-18	1	C5	061	34	tube_tip_burst	0.13892935	0.25991702	0.095553815	0.27749938	0.11329816
2022-02-18	1	C5	061	34	burst	0.13296677	0.87349856	0.11147411	0.8925288	0.13093852
2022-02-18	1	C5	061	34	tube_tip_burst	0.1322671	0.25293663	0.0908017	0.2701899	0.10908881
2022-02-18	1	C5	061	34	tube_tip_burst	0.1321161	0.24515456	0.09655154	0.26370806	0.115070224
2022-02-18	1	C5	061	34	tube_tip	0.12625825	0.40011212	0.6797615	0.4202793	0.69991755
2022-02-18	1	C5	061	34	burst	0.12199258	0.019446094	0.5165952	0.040978972	0.53842324
2022-02-18	1	C5	061	34	germinated	0.12107534	0.19486332	0.9708362	0.22406793	0.9926494
2022-02-18	1	C5	061	34	germinated	0.11906111	0.17612417	0.96445763	0.21212934	0.9956213
2022-02-18	1	C5	061	34	tube_tip_burst	0.11740095	0.7106159	0.7093163	0.72712123	0.72584194
2022-02-18	1	C5	061	34	tube_tip	0.11490174	0.18467574	0.98328805	0.20247607	0.9996382
2022-02-18	1	C5	061	34	unknown_germinated	0.11367942	0.97820497	0.66565996	0.99958885	0.6880625
2022-02-18	1	C5	061	34	tube_tip_burst	0.110164985	0.7174641	0.7329761	0.73397887	0.7492721
2022-02-18	1	C5	061	34	tube_tip	0.10768953	0.8760267	0.10625514	0.896359	0.12644486
2022-02-18	1	C5	061	34	tube_tip_burst	0.107028276	0.71063346	0.36057204	0.72719723	0.37728024
2022-02-18	1	C5	061	34	tube_tip	0.10672535	0.95242333	0.64928496	0.96974945	0.66649365
2022-02-18	1	C5	061	34	tube_tip_burst	0.106672734	0.2563511	0.26924822	0.27434957	0.28758773
2022-02-18	1	C5	061	34	tube_tip_burst	0.10589116	0.48341972	0.37423506	0.5007699	0.39135155
2022-02-18	1	C5	061	34	tube_tip	0.105103806	0.25693983	0.09759155	0.27495325	0.11588982
2022-02-18	1	C5	061	34	tube_tip_burst	0.10464298	0.19745311	0.13697499	0.21336895	0.15287182
2022-02-18	1	C5	061	34	tube_tip	0.10426869	0.22315171	0.06617353	0.23934177	0.082270436
2022-02-18	1	C5	061	34	tube_tip	0.10217045	0.39565915	0.6706627	0.41891563	0.69376177
2022-02-18	1	C5	061	34	tube_tip	0.10212884	0.22060151	0.073503114	0.23743604	0.090477414
2022-02-18	1	C5	061	34	germinated	0.100392714	0.56956965	0.13481699	0.5953031	0.16294105
2022-02-18	1	C5	061	34	tube_tip_burst	0.09933929	0.82678235	0.37233594	0.84436154	0.39030668
2022-02-18	1	C5	061	34	tube_tip	0.098096125	0.0	0.8656442	0.0155793745	0.8842459
2022-02-18	1	C5	061	34	tube_tip	0.09688543	0.67561394	0.9840814	0.6938259	1.0
2022-02-18	1	C5	061	34	tube_tip	0.0966923	0.17718193	0.98404783	0.1946328	1.0
2022-02-18	1	C5	061	34	aborted	0.09588979	0.24043652	0.65624815	0.26332727	0.67922765
2022-02-18	1	C5	061	34	unknown_germinated	0.09510725	0.59000665	0.9719052	0.61698467	0.9926308
2022-02-18	1	C5	061	34	tube_tip_burst	0.0949493	0.9062415	0.48170498	0.9233684	0.49938533
2022-02-18	1	C5	061	34	tube_tip	0.093941644	0.57509136	0.9838992	0.5926236	1.0
2022-02-18	1	C5	061	34	tube_tip	0.09265049	0.26418608	0.28934085	0.28131932	0.30721235
2022-02-18	1	C5	061	34	germinated	0.09206175	0.19228548	0.9613821	0.23968172	1.0
2022-02-18	1	C5	061	34	unknown_germinated	0.09055502	0.695086	0.078495204	0.72533894	0.102128685
2022-02-18	1	C5	061	34	tube_tip_burst	0.0897069	0.48944902	0.37521118	0.5066817	0.3926373
2022-02-18	1	C5	061	34	tube_tip_burst	0.08970634	0.24322794	0.0891704	0.2616894	0.10804403
2022-02-18	1	C5	061	34	tube_tip	0.08845767	0.71531063	0.70369667	0.7320505	0.72007424
2022-02-18	1	C5	061	34	aborted	0.088214904	0.43549982	0.38966766	0.4602104	0.41430488
2022-02-18	1	C5	061	34	burst	0.088008426	0.42031246	0.5982779	0.44458354	0.62250936
2022-02-18	1	C5	061	34	tube_tip	0.087616466	0.5312301	0.3908797	0.5497674	0.4091316
2022-02-18	1	C5	061	34	tube_tip	0.086216815	0.5677979	0.9841379	0.5856155	1.0
2022-02-18	1	C5	061	34	tube_tip_burst	0.08563827	0.8745151	0.10757308	0.8935663	0.12673537
2022-02-18	1	C5	061	34	burst	0.085249595	0.9041033	0.0857183	0.93121684	0.113408454
2022-02-18	1	C5	061	34	tube_tip_burst	0.084431656	0.25520346	0.288136	0.27388093	0.30659157
2022-02-18	1	C5	061	34	germinated	0.08401103	0.23932065	0.00025506318	0.27172476	0.029963113
2022-02-18	1	C5	061	34	tube_tip	0.08333218	0.1696939	0.984886	0.18658893	1.0
2022-02-18	1	C5	061	34	tube_tip	0.081462376	0.5597176	0.9846878	0.57747203	1.0
2022-02-18	1	C5	061	34	germinated	0.080024496	0.5841867	0.98421115	0.61346734	1.0
2022-02-18	1	C5	061	34	tube_tip_burst	0.07994632	0.8486059	0.108581394	0.86582327	0.12592466
2022-02-18	1	C5	061	34	germinated	0.07987478	0.18390965	0.97548676	0.20308334	0.9934143
2022-02-18	1	C5	061	34	ungerminated	0.07935008	0.5690985	0.1359384	0.59525263	0.16235602
2022-02-18	1	C5	061	34	tube_tip_burst	0.07865757	0.20232698	0.13709565	0.2199381	0.1539775
2022-02-18	1	C5	061	34	burst	0.07797865	0.42547157	0.5930083	0.45152208	0.61645544
2022-02-18	1	C5	061	34	burst	0.077113606	0.2535244	0.29134992	0.27298555	0.31121233
2022-02-18	1	C5	061	34	tube_tip	0.07632251	0.7767593	0.21604343	0.79361755	0.23343118
2022-02-18	1	C5	061	34	unknown_germinated	0.07629081	0.5932258	0.9819823	0.6164519	1.0
2022-02-18	1	C5	061	34	tube_tip	0.0755678	0.112602934	0.12876746	0.12917313	0.14780363
2022-02-18	1	C5	061	34	tube_tip_burst	0.07548829	0.97820497	0.66565996	0.99958885	0.6880625
2022-02-18	1	C5	061	34	aborted	0.07515411	0.004884474	0.46922085	0.034514267	0.5012117
2022-02-18	1	C5	061	34	germinated	0.07509022	0.63470453	0.4280186	0.673158	0.47147343
2022-02-18	1	C5	061	34	tube_tip	0.07430536	0.20029834	0.96740615	0.2180863	0.9852158
2022-02-18	1	C5	061	34	germinated	0.07405432	0.19988506	0.9740837	0.23046882	1.0
2022-02-18	1	C5	061	34	tube_tip_burst	0.07400601	0.1981408	0.14419235	0.21380574	0.16009112
2022-02-18	1	C5	061	34	tube_tip	0.07351728	0.3984437	0.24217993	0.41636413	0.26069623
2022-02-18	1	C5	061	34	tube_tip_burst	0.07299861	0.5371646	0.8588155	0.55537015	0.8768093
2022-02-18	1	C5	061	34	tube_tip_burst	0.07280443	0.11304495	0.49044123	0.13544802	0.51398873
2022-02-18	1	C5	061	34	burst	0.072651125	0.9521892	0.6531624	0.9696866	0.670911
2022-02-18	1	C5	061	34	unknown_germinated	0.071750514	0.59741825	0.9850084	0.6269677	1.0
2022-02-18	1	C5	061	34	tube_tip_burst	0.070876755	0.46091345	0.65318495	0.47813812	0.6706838
2022-02-18	1	C5	061	34	germinated	0.07083363	0.9782043	0.6679571	1.0	0.6908795
2022-02-18	1	C5	061	34	tube_tip_burst	0.07073349	0.24140371	0.10243394	0.26202878	0.12119242
2022-02-18	1	C5	061	34	germinated	0.070459135	0.70346826	0.7436497	0.72620386	0.7663723
2022-02-18	1	C5	061	34	tube_tip	0.0702293	0.04457878	0.52653366	0.06721285	0.5493694
2022-02-18	1	C5	061	34	tube_tip	0.070130445	0.71454173	0.7087957	0.7315082	0.7256251
2022-02-18	1	C5	061	34	unknown_germinated	0.06976111	0.58776724	0.9696599	0.6185329	1.0
2022-02-18	1	C5	061	34	burst	0.06946822	0.22673039	0.08143522	0.24615	0.10205652
2022-02-18	1	C5	061	34	tube_tip	0.069455884	0.46769923	0.65321755	0.48467618	0.6704335
2022-02-18	1	C5	061	34	germinated	0.069121026	0.098920606	0.6596056	0.13203435	0.6914196
2022-02-18	1	C5	061	34	germinated	0.06877266	0.17686382	0.97594726	0.19567385	0.99338245
2022-02-18	1	C5	061	34	tube_tip_burst	0.06877001	0.59098727	0.9831589	0.6112599	1.0
2022-02-18	1	C5	061	34	germinated	0.06871608	0.7611127	0.37340006	0.783661	0.39644995
2022-02-18	1	C5	061	34	tube_tip	0.068656035	0.70881927	0.36491317	0.7255238	0.38161117
2022-02-18	1	C5	061	34	tube_tip	0.06852442	0.23055013	0.98391783	0.24978258	1.0
2022-02-18	1	C5	061	34	germinated	0.06848357	0.103580624	0.49922958	0.12489888	0.5230496
2022-02-18	1	C5	061	34	ungerminated	0.06818585	0.019446094	0.5165952	0.040978972	0.53842324
2022-02-18	1	C5	061	34	tube_tip_burst	0.06803058	0.20216617	0.11952557	0.2218953	0.13815372
2022-02-18	1	C5	061	34	tube_tip_burst	0.06771019	0.20156553	0.66894376	0.2188138	0.6863848
2022-02-18	1	C5	061	34	germinated	0.06738736	0.11304495	0.49044123	0.13544802	0.51398873
2022-02-18	1	C5	061	34	tube_tip_burst	0.06697485	0.67561394	0.9840814	0.6938259	1.0
2022-02-18	1	C5	061	34	tube_tip	0.066868894	0.19177885	0.9831916	0.20966716	0.99988854
2022-02-18	1	C5	061	34	tube_tip_burst	0.06644268	0.6680435	0.9838033	0.68660843	1.0
2022-02-18	1	C5	061	34	unknown_germinated	0.066045746	0.15152887	0.4596224	0.17367256	0.48223236
2022-02-18	1	C5	061	34	tube_tip_bulging	0.06554024	0.5350411	0.39467973	0.5528728	0.41240132
2022-02-18	1	C5	061	34	tube_tip	0.06504874	0.6680435	0.9838033	0.68660843	1.0
2022-02-18	1	C5	061	34	tube_tip	0.06360525	0.0021558115	0.87160593	0.020323053	0.8906407
2022-02-18	1	C5	061	34	tube_tip_burst	0.06353124	0.26111785	0.08749612	0.27882925	0.10535388
2022-02-18	1	C5	061	34	unknown_germinated	0.063219026	0.20440042	0.970227	0.23726317	0.9956802
2022-02-18	1	C5	061	34	tube_tip	0.06267678	0.76087725	0.3723377	0.7831938	0.39458078
2022-02-18	1	C5	061	34	tube_tip	0.06214454	0.19961621	0.9815184	0.21934311	0.99988735
2022-02-18	1	C5	061	34	tube_tip_burst	0.06174898	0.82593095	0.36668745	0.8436632	0.38480136
2022-02-18	1	C5	061	34	tube_tip_burst	0.06152653	0.7095858	0.7331693	0.7259054	0.7497214
2022-02-18	1	C5	061	34	burst	0.06125511	0.20276079	0.97406703	0.23388368	0.99832255
2022-02-18	1	C5	061	34	tube_tip	0.061247583	0.55562973	0.7633775	0.5812119	0.78775376
2022-02-18	1	C5	061	34	ungerminated	0.061245665	0.11207124	0.66268325	0.13793139	0.6878742
2022-02-18	1	C5	061	34	tube_tip	0.061039567	0.11898275	0.13573414	0.13626619	0.15398571
2022-02-18	1	C5	061	34	burst	0.061036132	0.41205764	0.5771187	0.44102377	0.6104047
2022-02-18	1	C5	061	34	germinated	0.060576316	0.21289638	0.97653556	0.24268192	0.99949193
2022-02-18	1	C5	061	34	germinated	0.06050716	0.16631854	0.9655613	0.19877452	0.9992447
2022-02-18	1	C5	061	34	ungerminated	0.06044385	0.23932065	0.00025506318	0.27172476	0.029963113
2022-02-18	1	C5	061	34	tube_tip_burst	0.060321223	0.18422388	0.48736328	0.2024378	0.5061911
2022-02-18	1	C5	061	34	tube_tip	0.06020452	0.25833875	0.10378088	0.2769181	0.121732056
2022-02-18	1	C5	061	34	burst	0.06008617	0.106419966	0.4963457	0.12589547	0.5160882
2022-02-18	1	C5	061	34	tube_tip_burst	0.05998816	0.18264769	0.4793189	0.20162581	0.49929032
2022-02-18	1	C5	061	34	tube_tip_burst	0.0594526	0.19631255	0.11979823	0.21394485	0.13671057
2022-02-18	1	C5	061	34	unknown_germinated	0.059309255	0.24043652	0.65624815	0.26332727	0.67922765
2022-02-18	1	C5	061	34	tube_tip	0.058954045	0.8055577	0.5947633	0.8231417	0.6116482
2022-02-18	1	C5	061	34	tube_tip_burst	0.058945913	0.14474748	0.468184	0.16438143	0.49021977
2022-02-18	1	C5	061	34	tube_tip	0.05877591	0.58289474	0.9835185	0.6006407	1.0
2022-02-18	1	C5	061	34	tube_tip	0.058770806	0.53818965	0.86502874	0.5558344	0.8824431
2022-02-18	1	C5	061	34	aborted	0.058490284	0.15197596	0.4578486	0.17478865	0.4808874
2022-02-18	1	C5	061	34	tube_tip	0.057421293	0.23032677	0.06711934	0.24527252	0.08285769
2022-02-18	1	C5	061	34	germinated	0.05735563	0.8016195	0.35124394	0.8265115	0.3746365
2022-02-18	1	C5	061	34	tube_tip_burst	0.057172082	0.23191047	0.08684948	0.25226882	0.106621146
2022-02-18	1	C5	061	34	tube_tip_burst	0.05696813	0.12673971	0.48512074	0.14557472	0.50620836
2022-02-18	1	C5	061	34	tube_tip_burst	0.05692165	0.23968905	0.65645623	0.2620899	0.67876184
2022-02-18	1	C5	061	34	tube_tip	0.056890853	0.97820497	0.66565996	0.99958885	0.6880625
2022-02-18	1	C5	061	34	germinated	0.056603696	0.15152887	0.4596224	0.17367256	0.48223236
2022-02-18	1	C5	061	34	tube_tip_burst	0.056564007	0.20869248	0.66243225	0.2255152	0.6790902
2022-02-18	1	C5	061	34	tube_tip_burst	0.05640277	0.73480225	0.37234217	0.75180125	0.38941896
2022-02-18	1	C5	061	34	burst	0.05609151	0.48829192	0.23869431	0.51813453	0.269365
2022-02-18	1	C5	061	34	burst	0.056037754	0.116968945	0.48680457	0.14205633	0.510683
2022-02-18	1	C5	061	34	tube_tip_burst	0.055869654	0.71479166	0.36394006	0.7317517	0.38103765
2022-02-18	1	C5	061	34	tube_tip_burst	0.055766042	0.20491365	0.13176145	0.22361228	0.1499841
2022-02-18	1	C5	061	34	tube_tip	0.05574306	0.2389367	0.98430073	0.25650355	1.0
2022-02-18	1	C5	061	34	tube_tip	0.055707227	0.5515385	0.9845547	0.5693924	1.0
2022-02-18	1	C5	061	34	aborted	0.05541384	0.8038331	0.35161716	0.8269547	0.37473482
2022-02-18	1	C5	061	34	germinated	0.055396594	0.24672918	0.09665102	0.26652482	0.11676824
2022-02-18	1	C5	061	34	tube_tip	0.055236824	0.64562255	0.41729861	0.6732437	0.44635254
2022-02-18	1	C5	061	34	germinated	0.055037927	0.0039584953	0.47016084	0.032191545	0.49969387
2022-02-18	1	C5	061	34	unknown_germinated	0.054822028	0.24855389	0.0029421076	0.27629063	0.02598558
2022-02-18	1	C5	061	34	burst	0.054416653	0.18422388	0.48736328	0.2024378	0.5061911
2022-02-18	1	C5	061	34	tube_tip_burst	0.054041263	0.55562973	0.7633775	0.5812119	0.78775376
2022-02-18	1	C5	061	34	tube_tip	0.054000914	0.023252819	0.516503	0.0447811	0.5383308
2022-02-18	1	C5	061	34	tube_tip_burst	0.05383398	0.20797162	0.1365019	0.22738029	0.15412821
2022-02-18	1	C5	061	34	germinated	0.053827092	0.55575335	0.7645481	0.5819125	0.789602
2022-02-18	1	C5	061	34	burst	0.05372254	0.18095495	0.4798815	0.20059724	0.5014239
2022-02-18	1	C5	061	34	tube_tip	0.0536132	0.4877807	0.23664516	0.5137471	0.26414436
2022-02-18	1	C5	061	34	tube_tip_burst	0.053567838	0.65988237	0.98363143	0.67857474	1.0
2022-02-18	1	C5	061	34	tube_tip_burst	0.053287145	0.20799266	0.14363256	0.22714652	0.16091055
2022-02-18	1	C5	061	34	tube_tip_burst	0.053082682	0.20089991	0.11264105	0.22285242	0.13211775
2022-02-18	1	C5	061	34	aborted	0.05279747	0.41637704	0.591058	0.44090906	0.61619353
2022-02-18	1	C5	061	34	tube_tip_burst	0.052666165	0.4169823	0.59119046	0.44151968	0.6160861
2022-02-18	1	C5	061	34	tube_tip_burst	0.05192738	0.18697067	0.08821147	0.20757829	0.10641485
2022-02-18	1	C5	061	34	tube_tip_burst	0.051771633	0.5831073	0.87370086	0.60097235	0.89133763
2022-02-18	1	C5	061	34	tube_tip_burst	0.05163674	0.21703708	0.1433089	0.23668146	0.16072409
2022-02-18	1	C5	061	34	tube_tip_burst	0.05161516	0.26856318	0.29369777	0.28615955	0.31147623
2022-02-18	1	C5	061	34	tube_tip_burst	0.05158362	0.1978088	0.12882291	0.21500552	0.14521085
2022-02-18	1	C5	061	34	tube_tip_burst	0.05153075	0.20295824	0.66244364	0.22003256	0.67943823
2022-02-18	1	C5	061	34	tube_tip_burst	0.051509857	0.20267169	0.14429985	0.22029708	0.16092794
2022-02-18	1	C5	061	34	tube_tip_burst	0.051436644	0.18661842	0.095292695	0.20913386	0.11398072
2022-02-18	1	C5	061	34	tube_tip	0.05109709	0.12709643	0.65807796	0.14783396	0.67896044
2022-02-18	1	C5	061	34	tube_tip	0.050964333	0.115326695	0.6569949	0.13754405	0.6801519
2022-02-18	1	C5	061	34	tube_tip	0.050948124	0.26338926	0.89393103	0.28130963	0.9119885
2022-02-18	1	C5	061	34	tube_tip_burst	0.05090655	0.20740493	0.66861486	0.22498633	0.68607664
2022-02-18	1	C5	061	34	tube_tip_burst	0.050789483	0.80115205	0.44196108	0.81911606	0.45955113
2022-02-18	1	C5	061	34	tube_tip	0.050300326	0.61381185	0.9840786	0.6317555	1.0
2022-02-18	1	C5	061	34	tube_tip	0.050047133	0.101266034	0.66184586	0.13160904	0.6932679
2022-02-18	1	C5	061	34	tube_tip	0.049836285	0.48272535	0.23929445	0.501004	0.2590865
2022-02-18	1	C5	061	34	tube_tip	0.04982892	0.20820065	0.97559446	0.23457347	0.99985474
2022-02-18	1	C5	061	34	aborted	0.049713403	0.76087725	0.3723377	0.7831938	0.39458078
2022-02-18	1	C5	061	34	tube_tip_burst	0.049643	0.19407533	0.08922901	0.21637736	0.11192574
2022-02-18	1	C5	061	34	tube_tip_burst	0.04951229	0.71531063	0.70369667	0.7320505	0.72007424
2022-02-18	1	C5	061	34	tube_tip	0.04950578	0.65988237	0.98363143	0.67857474	1.0
2022-02-18	1	C5	061	34	tube_tip	0.04930845	0.22652023	0.0	0.24352245	0.015223587
2022-02-18	1	C5	061	34	tube_tip	0.04911689	0.59481424	0.98319596	0.6166646	1.0
2022-02-18	1	C5	061	34	tube_tip_burst	0.048762053	0.19482835	0.11196808	0.21408515	0.12946767
2022-02-18	1	C5	061	34	tube_tip_burst	0.04873291	0.5350411	0.39467973	0.5528728	0.41240132
2022-02-18	1	C5	061	34	tube_tip_burst	0.048623033	0.7786401	0.21159169	0.7957142	0.22913203
2022-02-18	1	C5	061	34	tube_tip	0.048503067	0.46091345	0.65318495	0.47813812	0.6706838
2022-02-18	1	C5	061	34	tube_tip	0.04831871	0.48992178	0.38156033	0.50720495	0.39863336
2022-02-18	1	C5	061	34	tube_tip	0.04792972	0.19999646	0.089367315	0.21746613	0.108493105
2022-02-18	1	C5	061	34	germinated	0.047916535	0.43636242	0.38951254	0.46194318	0.41411102
2022-02-18	1	C5	061	34	tube_tip_burst	0.047881458	0.1965733	0.15248644	0.2132246	0.16909751
2022-02-18	1	C5	061	34	germinated	0.047832213	0.20687746	0.11313611	0.22622998	0.13444963
2022-02-18	1	C5	061	34	germinated	0.047800932	0.21232852	0.9831513	0.23507854	1.0
2022-02-18	1	C5	061	34	tube_tip	0.0476224	0.18697067	0.08821147	0.20757829	0.10641485
2022-02-18	1	C5	061	34	tube_tip_burst	0.04756719	0.11403967	0.1390264	0.12943822	0.15464336
2022-02-18	1	C5	061	34	tube_tip_bulging	0.047566786	0.11670669	0.48823032	0.13840547	0.5111543
2022-02-18	1	C5	061	34	unknown_germinated	0.04747483	0.20579736	0.97719586	0.23044603	1.0
2022-02-18	1	C5	061	34	tube_tip_burst	0.04731499	0.28263888	0.31877777	0.30461624	0.34104583
2022-02-18	1	C5	061	34	tube_tip_burst	0.046995714	0.22468838	0.08683936	0.24534568	0.107556164
2022-02-18	1	C5	061	34	tube_tip_bulging	0.046955336	0.255961	0.2511372	0.27246982	0.26808703
2022-02-18	1	C5	061	34	germinated	0.04692046	0.19558406	0.9794977	0.21891454	1.0
2022-02-18	1	C5	061	34	tube_tip	0.04680267	0.41148284	0.18325311	0.43746826	0.21035007
2022-02-18	1	C5	061	34	germinated	0.046670724	0.6582401	0.9794345	0.6976019	1.0
2022-02-18	1	C5	061	34	tube_tip_burst	0.046428848	0.22060151	0.073503114	0.23743604	0.090477414
2022-02-18	1	C5	061	34	tube_tip	0.046342365	0.2182773	0.97900283	0.24133277	1.0
2022-02-18	1	C5	061	34	tube_tip	0.04615772	0.21406394	0.9677403	0.23454466	0.98791635
2022-02-18	1	C5	061	34	unknown_germinated	0.04610533	0.0	0.8707384	0.01647363	0.8896929
2022-02-18	1	C5	061	34	tube_tip	0.046086386	0.15197596	0.4578486	0.17478865	0.4808874
2022-02-18	1	C5	061	34	germinated	0.046079867	0.6744014	0.9796131	0.71347106	1.0
2022-02-18	1	C5	061	34	tube_tip	0.04607385	0.22928834	0.075029686	0.24606732	0.09335032
2022-02-18	1	C5	061	34	tube_tip_burst	0.045976296	0.19065817	0.13634007	0.20693703	0.15216787
2022-02-18	1	C5	061	34	burst	0.045546625	0.20687746	0.11313611	0.22622998	0.13444963
2022-02-18	1	C5	061	34	tube_tip	0.0454977	0.69918966	0.98428464	0.7177998	1.0
2022-02-18	1	C5	061	34	aborted	0.04544067	0.70346826	0.7436497	0.72620386	0.7663723
2022-02-18	1	C5	061	34	tube_tip_burst	0.045250673	0.64562255	0.41729861	0.6732437	0.44635254
2022-02-18	1	C5	061	34	aborted	0.045241516	0.5568751	0.76424617	0.5816711	0.788812
2022-02-18	1	C5	061	34	germinated	0.045087576	0.4111316	0.18937418	0.44578	0.22456303
2022-02-18	1	C5	061	34	tube_tip_burst	0.044847056	0.82390136	0.38908696	0.8418495	0.4063043
2022-02-18	1	C5	061	34	tube_tip_bulging	0.044555396	0.47569025	0.6528966	0.49280018	0.6701086
2022-02-18	1	C5	061	34	tube_tip_burst	0.0444738	0.0	0.8656442	0.0155793745	0.8842459
2022-02-18	1	C5	061	34	tube_tip	0.044462074	0.10659023	0.1370927	0.12276365	0.15459849
2022-02-18	1	C5	061	34	tube_tip	0.044458132	0.20955223	0.0	0.2264444	0.015962075
2022-02-18	1	C5	061	34	burst	0.044361718	0.11726691	0.4966318	0.13981189	0.5215003
2022-02-18	1	C5	061	34	tube_tip	0.04404371	0.59143597	0.91991645	0.6094118	0.9369586
2022-02-18	1	C5	061	34	tube_tip_burst	0.04393435	0.22803971	0.08154749	0.24644393	0.10126985
