date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-05-05	2	D6	070	34	tube_tip	0.042848058	0.9959699	0.19735104	0.9997872	0.21307695
2022-05-05	2	D6	070	34	tube_tip	0.042752437	0.7985589	0.34245017	0.8165888	0.358278
2022-05-05	2	D6	070	34	tube_tip	0.04159512	0.53559494	0.9127807	0.5551423	0.9294242
2022-05-05	2	D6	070	34	tube_tip	0.041359212	0.3366612	0.93093866	0.35594127	0.94857997
2022-05-05	2	D6	070	34	tube_tip	0.041109093	0.7891365	0.5550163	0.8085587	0.57449687
2022-05-05	2	D6	070	34	tube_tip	0.039821476	0.0	0.8304112	0.002890183	0.84465027
2022-05-05	2	D6	070	34	tube_tip_burst	0.03949598	0.4220392	0.55344933	0.44115865	0.57043713
2022-05-05	2	D6	070	34	tube_tip	0.038744505	0.9955432	0.3687742	0.9997992	0.38572899
2022-05-05	2	D6	070	34	tube_tip_burst	0.038596578	0.89037913	0.8757546	0.91115683	0.89410615
2022-05-05	2	D6	070	34	tube_tip	0.03792187	0.39874992	0.9973133	0.41826907	1.0
2022-05-05	2	D6	070	34	tube_tip	0.037390336	0.99556327	0.76762146	0.99938834	0.7833994
2022-05-05	2	D6	070	34	tube_tip_burst	0.037379786	0.6278774	0.93773377	0.6490064	0.95817816
2022-05-05	2	D6	070	34	tube_tip	0.036409207	0.21888813	0.99699104	0.23850751	1.0
2022-05-05	2	D6	070	34	tube_tip	0.03634689	0.9962198	0.79502535	0.99943954	0.8108953
2022-05-05	2	D6	070	34	tube_tip	0.036179148	0.99637973	0.46258655	0.9989122	0.47922692
2022-05-05	2	D6	070	34	tube_tip	0.03599299	0.9965266	0.43131495	0.999207	0.4482063
2022-05-05	2	D6	070	34	tube_tip	0.03580193	0.9962667	0.41569218	0.99956536	0.4326351
2022-05-05	2	D6	070	34	tube_tip	0.035704333	0.9962303	0.81458074	0.999607	0.8303636
2022-05-05	2	D6	070	34	tube_tip	0.035646755	0.99622834	0.962804	1.0	0.97910315
2022-05-05	2	D6	070	34	tube_tip	0.03541174	0.99619544	0.3298943	1.0	0.34621775
2022-05-05	2	D6	070	34	tube_tip_burst	0.035374038	0.5073723	0.2746474	0.5273029	0.29257888
2022-05-05	2	D6	070	34	tube_tip	0.035195887	0.9962224	0.8379616	0.9997946	0.8538237
2022-05-05	2	D6	070	34	tube_tip_burst	0.03498707	0.8987221	0.8690033	0.91832966	0.8859092
2022-05-05	2	D6	070	34	tube_tip	0.034703575	0.99584556	0.0024509076	1.0	0.017225338
2022-05-05	2	D6	070	34	tube_tip	0.034331933	0.24644996	0.9973031	0.26597682	1.0
2022-05-05	2	D6	070	34	tube_tip_burst	0.034305587	0.798007	0.373348	0.8169532	0.38990355
2022-05-05	2	D6	070	34	tube_tip	0.034293637	0.25427026	0.9974101	0.27383024	1.0
2022-05-05	2	D6	070	34	tube_tip_burst	0.034212515	0.0008998923	0.13435443	0.018698901	0.15115188
2022-05-05	2	D6	070	34	tube_tip	0.033995382	0.0	0.74867195	0.003251798	0.7626069
2022-05-05	2	D6	070	34	tube_tip	0.03360182	0.9961765	0.74435	0.9992639	0.7599688
2022-05-05	2	D6	070	34	tube_tip	0.03355844	0.87522495	0.9978908	0.8951738	1.0
2022-05-05	2	D6	070	34	tube_tip	0.0335412	0.844052	0.99788666	0.86386055	1.0
2022-05-05	2	D6	070	34	tube_tip	0.033345364	0.28559917	0.99772525	0.30499697	1.0
2022-05-05	2	D6	070	34	tube_tip	0.03276137	0.0	0.7210401	0.0033776758	0.73542845
2022-05-05	2	D6	070	34	tube_tip	0.03272429	0.31316525	0.99787974	0.33213848	1.0
2022-05-05	2	D6	070	34	tube_tip	0.032353196	0.35600603	0.99713445	0.37500155	1.0
2022-05-05	2	D6	070	34	tube_tip	0.032345746	0.9960598	0.8651065	1.0	0.8814247
2022-05-05	2	D6	070	34	tube_tip	0.032305315	0.7583496	0.998114	0.77762455	1.0
2022-05-05	2	D6	070	34	tube_tip	0.032102942	0.37612367	0.33831155	0.3941366	0.3539734
2022-05-05	2	D6	070	34	tube_tip	0.03179042	0.914144	0.9979037	0.93419105	1.0
2022-05-05	2	D6	070	34	tube_tip	0.031773657	0.028235095	0.0	0.047127955	0.0026319874
2022-05-05	2	D6	070	34	tube_tip	0.030951949	0.9960057	0.62309986	0.99915034	0.6394022
2022-05-05	2	D6	070	34	tube_tip	0.030551853	0.09075506	2.1561165e-05	0.1101127	0.0024343892
2022-05-05	2	D6	070	34	tube_tip	0.030509923	0.6056994	0.9975254	0.625566	1.0
2022-05-05	2	D6	070	34	tube_tip	0.03046427	0.110393174	0.0001026938	0.12960456	0.0022208109
2022-05-05	2	D6	070	34	tube_tip	0.030351477	0.0	0.13483694	0.0039331713	0.14942771
2022-05-05	2	D6	070	34	tube_tip	0.030205661	0.14888334	0.9978738	0.16841814	1.0
2022-05-05	2	D6	070	34	tube_tip_burst	0.030081183	0.7077995	0.106332615	0.7267261	0.12317106
2022-05-05	2	D6	070	34	tube_tip	0.030014757	0.12524271	0.9976492	0.14528275	1.0
2022-05-05	2	D6	070	34	tube_tip	0.029548889	0.9960542	0.5838994	0.9990835	0.60055614
2022-05-05	2	D6	070	34	tube_tip	0.029542282	0.0	0.40129253	0.002546504	0.41450074
2022-05-05	2	D6	070	34	tube_tip	0.029442228	0.13781941	0.0002073351	0.15692797	0.0022171368
2022-05-05	2	D6	070	34	tube_tip	0.029351544	0.99616414	0.5564637	0.99904114	0.5733372
2022-05-05	2	D6	070	34	tube_tip	0.029249288	0.99610907	0.6543803	0.9991978	0.6705574
2022-05-05	2	D6	070	34	tube_tip	0.029170303	0.47249883	0.99765533	0.49325466	1.0
2022-05-05	2	D6	070	34	tube_tip	0.02913174	0.73839444	0.9978834	0.7586351	1.0
2022-05-05	2	D6	070	34	tube_tip	0.029104441	0.5667301	0.9978326	0.58649606	1.0
2022-05-05	2	D6	070	34	tube_tip	0.029078785	0.5783839	0.9977586	0.59828484	1.0
2022-05-05	2	D6	070	34	tube_tip	0.028974902	0.89561605	0.00033680786	0.9146975	0.0019791778
2022-05-05	2	D6	070	34	tube_tip	0.028915178	0.80092305	0.35327226	0.81928724	0.36994898
2022-05-05	2	D6	070	34	tube_tip	0.02882581	0.6408727	0.99753624	0.6607578	1.0
2022-05-05	2	D6	070	34	tube_tip	0.028637378	0.5510748	0.99798506	0.5708534	1.0
2022-05-05	2	D6	070	34	tube_tip	0.028545944	0.9961785	0.5369189	0.9990368	0.5538802
2022-05-05	2	D6	070	34	tube_tip	0.028309947	0.27814636	0.8504109	0.29660246	0.86668783
2022-05-05	2	D6	070	34	tube_tip_burst	0.028224315	0.07392414	0.06035892	0.093974784	0.07786498
2022-05-05	2	D6	070	34	tube_tip	0.028222347	0.0	0.44049904	0.0029615364	0.45363012
2022-05-05	2	D6	070	34	tube_tip	0.02812662	0.1729752	0.000100009725	0.19202827	0.0023625721
2022-05-05	2	D6	070	34	tube_tip	0.028011097	0.51564145	0.99777573	0.5359173	1.0
2022-05-05	2	D6	070	34	tube_tip	0.02790516	0.8681315	0.0003272863	0.8874979	0.0021182594
2022-05-05	2	D6	070	34	tube_tip	0.027715452	0.0	0.37372968	0.002551118	0.38732985
2022-05-05	2	D6	070	34	tube_tip	0.027501702	0.0	0.78386146	0.0032508988	0.7976391
2022-05-05	2	D6	070	34	tube_tip	0.0274509	0.0	0.28409308	0.0027128134	0.29737598
2022-05-05	2	D6	070	34	tube_tip	0.02723885	0.0	0.19401312	0.002689598	0.20772001
2022-05-05	2	D6	070	34	tube_tip_burst	0.027162617	0.19450425	0.16045707	0.21543808	0.17982131
2022-05-05	2	D6	070	34	tube_tip	0.026964588	0.96193194	1.0152813e-05	0.9809253	0.002494498
2022-05-05	2	D6	070	34	tube_tip	0.026848467	0.9651631	0.99809355	0.984897	1.0
2022-05-05	2	D6	070	34	tube_tip	0.026731536	0.0	0.17050344	0.0034489867	0.18440685
2022-05-05	2	D6	070	34	tube_tip	0.026578238	0.0	0.85801387	0.0023976332	0.8718811
2022-05-05	2	D6	070	34	tube_tip	0.026421182	0.3605237	0.00023165904	0.37951744	0.0020408416
2022-05-05	2	D6	070	34	tube_tip	0.02640992	0.3801671	0.00024552242	0.3989847	0.0020299589
2022-05-05	2	D6	070	34	tube_tip	0.026146328	0.0	0.46405384	0.0031543449	0.4770758
2022-05-05	2	D6	070	34	tube_tip	0.026110644	0.0	0.811164	0.0029228167	0.8249599
2022-05-05	2	D6	070	34	tube_tip	0.026072452	0.19653536	7.279636e-05	0.21540354	0.0024481916
2022-05-05	2	D6	070	34	tube_tip	0.025804816	0.0	0.4757379	0.0030813634	0.4887794
2022-05-05	2	D6	070	34	tube_tip	0.02580442	0.0	0.6704234	0.003445337	0.6844423
2022-05-05	2	D6	070	34	tube_tip	0.025783936	0.0	0.69394064	0.0033724988	0.70801413
2022-05-05	2	D6	070	34	tube_tip	0.02578109	0.0	0.9629193	0.002290541	0.97783774
2022-05-05	2	D6	070	34	tube_tip	0.025722675	0.0	0.21364222	0.002664341	0.22719704
2022-05-05	2	D6	070	34	tube_tip	0.025653223	0.08227663	0.99807364	0.102362126	1.0
2022-05-05	2	D6	070	34	tube_tip	0.025559062	0.7073088	0.9978007	0.7273014	1.0
2022-05-05	2	D6	070	34	tube_tip	0.025535366	0.7940439	0.00017025531	0.81318617	0.002303415
2022-05-05	2	D6	070	34	tube_tip	0.025456524	0.04371287	0.63368666	0.06265338	0.6517831
2022-05-05	2	D6	070	34	tube_tip_burst	0.025398752	0.9366933	0.105453596	0.9575001	0.12448582
2022-05-05	2	D6	070	34	tube_tip	0.025298562	0.7823342	0.00014170341	0.80141485	0.0023381044
2022-05-05	2	D6	070	34	tube_tip	0.025250189	0.0	0.041562997	0.0032221093	0.055446804
2022-05-05	2	D6	070	34	tube_tip	0.025209336	0.770612	9.536103e-05	0.7896365	0.002402727
2022-05-05	2	D6	070	34	tube_tip	0.025178006	0.21602887	0.00014039851	0.23502189	0.002441423
2022-05-05	2	D6	070	34	tube_tip	0.0250675	0.23156098	0.0	0.25069112	0.0027636974
2022-05-05	2	D6	070	34	tube_tip	0.024959503	0.22371821	2.2739638e-05	0.24281345	0.002569658
2022-05-05	2	D6	070	34	tube_tip	0.024762414	0.7471687	0.00012112537	0.76627904	0.0023653093
2022-05-05	2	D6	070	34	tube_tip	0.024737313	0.2345754	0.017454553	0.2538723	0.03321397
2022-05-05	2	D6	070	34	tube_tip	0.024715384	0.68853277	2.675422e-05	0.7076693	0.002593359
2022-05-05	2	D6	070	34	tube_tip	0.024618387	0.33709422	0.00019339297	0.35611126	0.0021927897
2022-05-05	2	D6	070	34	tube_tip	0.02455918	0.0	0.072650336	0.003591992	0.08693404
2022-05-05	2	D6	070	34	tube_tip	0.024534475	0.27053845	3.978645e-05	0.28984374	0.002482377
2022-05-05	2	D6	070	34	tube_tip	0.024491077	0.6339309	2.3319735e-05	0.65304625	0.002469658
2022-05-05	2	D6	070	34	tube_tip	0.024400901	0.47385058	8.029048e-06	0.4926481	0.0023689605
2022-05-05	2	D6	070	34	tube_tip	0.02429585	0.6611795	0.0	0.6804432	0.0027112733
2022-05-05	2	D6	070	34	tube_tip	0.024227634	0.52467895	2.450752e-05	0.5434787	0.0025026961
2022-05-05	2	D6	070	34	tube_tip	0.024164353	0.31751522	2.3041503e-05	0.33648863	0.0024398174
2022-05-05	2	D6	070	34	tube_tip	0.024041679	0.825209	9.3044364e-05	0.8444768	0.002358057
2022-05-05	2	D6	070	34	tube_tip	0.023994114	0.0	0.8929344	0.0021987366	0.90731186
2022-05-05	2	D6	070	34	tube_tip	0.023973582	0.30510572	0.7390932	0.3238404	0.7561135
2022-05-05	2	D6	070	34	tube_tip_burst	0.023826776	0.75708616	0.14940695	0.7782031	0.16831155
2022-05-05	2	D6	070	34	tube_tip_burst	0.023813985	0.44134822	0.997471	0.46184114	1.0
2022-05-05	2	D6	070	34	tube_tip_burst	0.023762802	0.62914133	0.99750745	0.64907336	1.0
2022-05-05	2	D6	070	34	tube_tip_burst	0.023758803	0.43357003	0.99744695	0.4539714	1.0
2022-05-05	2	D6	070	34	tube_tip	0.023675084	0.0	0.5651713	0.0030254258	0.57888395
2022-05-05	2	D6	070	34	tube_tip	0.023664033	0.066977635	0.5906786	0.08549744	0.6074667
2022-05-05	2	D6	070	34	tube_tip	0.023608167	0.57526594	0.0	0.5943865	0.0027489576
2022-05-05	2	D6	070	34	tube_tip	0.02355147	0.0	0.10414453	0.0034189592	0.1178107
2022-05-05	2	D6	070	34	tube_tip	0.02352565	0.71193904	4.8756483e-05	0.73119205	0.0024893698
2022-05-05	2	D6	070	34	tube_tip_burst	0.0234665	0.85529274	0.66919357	0.8753442	0.68730897
2022-05-05	2	D6	070	34	tube_tip	0.023400081	0.7777604	0.57528734	0.7970928	0.59309936
2022-05-05	2	D6	070	34	tube_tip	0.023398926	0.30191123	0.0	0.32091898	0.0023902622
2022-05-05	2	D6	070	34	tube_tip	0.023243938	0.4895352	0.00012095267	0.5085343	0.0020605559
2022-05-05	2	D6	070	34	tube_tip	0.023201225	0.60660005	0.0	0.6255913	0.0025772275
2022-05-05	2	D6	070	34	tube_tip	0.023192495	0.4973774	0.00016703078	0.5163939	0.0020451641
2022-05-05	2	D6	070	34	tube_tip	0.023045149	0.0	0.5420132	0.002600016	0.5551141
2022-05-05	2	D6	070	34	tube_tip	0.02292568	0.89846337	0.85397726	0.9183699	0.8707883
2022-05-05	2	D6	070	34	tube_tip	0.022799859	0.0	0.9281168	0.0019459738	0.9424952
2022-05-05	2	D6	070	34	tube_tip	0.022746071	0.6539698	0.17916982	0.6711598	0.1939023
2022-05-05	2	D6	070	34	tube_tip	0.0226654	0.4543711	1.626648e-05	0.47313774	0.0025756638
2022-05-05	2	D6	070	34	tube_tip	0.022328136	0.0	0.90859354	0.0020102703	0.92295635
2022-05-05	2	D6	070	34	tube_tip_burst	0.022019723	0.07061908	0.049138755	0.09043351	0.065580785
2022-05-05	2	D6	070	34	tube_tip	0.021790927	0.0	0.61192816	0.0041374164	0.6261366
2022-05-05	2	D6	070	34	tube_tip	0.021760846	0.0	0.50678825	0.0024987692	0.52008414
2022-05-05	2	D6	070	34	tube_tip	0.02142668	0.12604085	0.93272734	0.14464104	0.94790256
2022-05-05	2	D6	070	34	tube_tip	0.021299923	0.9574536	0.97972536	0.9776839	0.9947212
2022-05-05	2	D6	070	34	tube_tip_burst	0.020971738	0.9962327	0.35324842	1.0	0.3697676
2022-05-05	2	D6	070	34	tube_tip_burst	0.02083263	0.69952035	0.10367494	0.71862435	0.12093393
2022-05-05	2	D6	070	34	tube_tip_burst	0.020794587	0.28865674	0.9160517	0.30932447	0.93380994
2022-05-05	2	D6	070	34	tube_tip	0.020773845	0.03144972	0.99890035	0.051049083	1.0
2022-05-05	2	D6	070	34	tube_tip	0.020623604	0.719671	0.8998565	0.73895526	0.917442
2022-05-05	2	D6	070	34	tube_tip	0.02035936	0.67151797	0.97448057	0.69103646	0.9911614
2022-05-05	2	D6	070	34	tube_tip_burst	0.019891044	0.9961215	0.27885804	1.0	0.29577842
2022-05-05	2	D6	070	34	tube_tip_bulging	0.019751437	0.0	0.017228486	0.0053270906	0.03193666
2022-05-05	2	D6	070	34	tube_tip_burst	0.019039774	0.5536384	0.2349411	0.57492965	0.25526148
2022-05-05	2	D6	070	34	tube_tip	0.018920932	0.4845191	0.5492228	0.50425535	0.5671915
2022-05-05	2	D6	070	34	tube_tip_burst	0.018839106	0.16658892	0.66977066	0.18839668	0.6883957
2022-05-05	2	D6	070	34	tube_tip_burst	0.018675076	0.996118	0.9433335	1.0	0.9592935
2022-05-05	2	D6	070	34	tube_tip_burst	0.018580029	0.9960615	0.22459167	0.9996783	0.2405507
2022-05-05	2	D6	070	34	tube_tip_burst	0.01848879	0.99597645	0.20515923	0.9997107	0.22079049
2022-05-05	2	D6	070	34	tube_tip	0.018233018	0.2708852	0.71656376	0.2898551	0.7330449
2022-05-05	2	D6	070	34	tube_tip_burst	0.018098654	0.0	0.29160354	0.0029585075	0.30529633
2022-05-05	2	D6	070	34	tube_tip_burst	0.018067628	0.5314514	0.99801606	0.5514234	1.0
2022-05-05	2	D6	070	34	tube_tip_burst	0.017983768	0.071243264	0.0	0.09058321	0.0023181373
2022-05-05	2	D6	070	34	tube_tip_burst	0.017523728	0.88778126	0.00031004212	0.9068816	0.0020574245
2022-05-05	2	D6	070	34	tube_tip	0.017510215	0.37984985	0.35030538	0.39770335	0.3658144
2022-05-05	2	D6	070	34	tube_tip_burst	0.017465202	0.14950323	0.00017633312	0.16862091	0.0023017456
2022-05-05	2	D6	070	34	tube_tip_burst	0.017297298	0.9171292	0.88047767	0.93792707	0.8983263
2022-05-05	2	D6	070	34	tube_tip_burst	0.017230935	0.98214036	0.0	1.0	0.0029218672
2022-05-05	2	D6	070	34	tube_tip_burst	0.01706519	0.12215389	0.00015695323	0.14126144	0.0022391088
2022-05-05	2	D6	070	34	tube_tip_burst	0.016948758	0.9960008	0.6113153	0.99915653	0.6277588
2022-05-05	2	D6	070	34	tube_tip_burst	0.016647281	0.99594754	0.18159242	0.9999588	0.19756852
2022-05-05	2	D6	070	34	tube_tip_burst	0.016500102	0.46605247	1.0440941e-05	0.48479664	0.0025346396
2022-05-05	2	D6	070	34	tube_tip_burst	0.016311489	0.17686751	0.24843755	0.1949181	0.26516226
2022-05-05	2	D6	070	34	tube_tip_burst	0.016232893	0.9961617	0.68958795	0.99928033	0.7055664
2022-05-05	2	D6	070	34	tube_tip_burst	0.01619001	0.21782205	0.9620022	0.2394534	0.9809472
2022-05-05	2	D6	070	34	tube_tip_bulging	0.015946846	0.9956163	0.98340774	1.0	0.99842477
2022-05-05	2	D6	070	34	tube_tip_burst	0.015784532	0.99623847	0.83023566	0.99978197	0.84595007
2022-05-05	2	D6	070	34	tube_tip_burst	0.01566971	0.034053117	0.06297972	0.056153826	0.0835694
2022-05-05	2	D6	070	34	tube_tip	0.015596038	0.15217638	0.11886426	0.17295533	0.13484594
2022-05-05	2	D6	070	34	tube_tip	0.015557685	0.9095257	0.14963384	0.92929465	0.16763891
2022-05-05	2	D6	070	34	tube_tip	0.015533597	0.06843817	0.4649075	0.08324708	0.47808495
2022-05-05	2	D6	070	34	tube_tip	0.015506822	0.69581676	0.10099484	0.71509385	0.11636184
2022-05-06	1	D1	009	26	tube_tip	0.56102526	0.3861564	0.45663208	0.39953014	0.47012025
2022-05-06	1	D1	009	26	tube_tip	0.54819316	0.70559645	0.46347174	0.7191837	0.47729245
2022-05-06	1	D1	009	26	tube_tip	0.5226717	0.53765595	0.42093474	0.5509838	0.43479925
2022-05-06	1	D1	009	26	tube_tip	0.51674604	0.5222581	0.28864235	0.53516394	0.3017863
2022-05-06	1	D1	009	26	tube_tip	0.51581466	0.20581724	0.659223	0.21826996	0.6718971
2022-05-06	1	D1	009	26	tube_tip	0.49311617	0.16267636	0.40119946	0.17559844	0.4145255
2022-05-06	1	D1	009	26	tube_tip	0.48499763	0.19716507	0.105135776	0.21093291	0.11900178
2022-05-06	1	D1	009	26	tube_tip	0.48407325	0.8379684	0.34247357	0.8511334	0.35603338
2022-05-06	1	D1	009	26	tube_tip	0.48264602	0.663054	0.6153896	0.67592	0.62870884
2022-05-06	1	D1	009	26	tube_tip	0.4811444	0.6432539	0.6389254	0.6571171	0.6530662
2022-05-06	1	D1	009	26	tube_tip	0.47743937	0.017679874	0.298558	0.031664383	0.31250447
2022-05-06	1	D1	009	26	tube_tip	0.4698199	0.6670318	0.5601927	0.68056184	0.5741043
2022-05-06	1	D1	009	26	tube_tip	0.46341333	0.8901144	0.14764248	0.9033805	0.16081394
2022-05-06	1	D1	009	26	tube_tip	0.44707102	0.21882802	0.38510066	0.23195705	0.39787465
2022-05-06	1	D1	009	26	tube_tip	0.38680944	0.41977695	0.738404	0.43308684	0.75181407
2022-05-06	1	D1	009	26	tube_tip	0.34610033	0.8076883	0.34747273	0.82091755	0.36016124
2022-05-06	1	D1	009	26	tube_tip	0.33063862	0.23811929	0.03879373	0.25170025	0.05152287
2022-05-06	1	D1	009	26	tube_tip	0.31021604	0.24807274	0.050362803	0.26091015	0.062993474
2022-05-06	1	D1	009	26	tube_tip	0.3060272	0.36251527	0.17783257	0.37628102	0.19104162
2022-05-06	1	D1	009	26	tube_tip	0.2601305	0.38109064	0.78664273	0.39546895	0.8008235
2022-05-06	1	D1	009	26	tube_tip	0.1260084	0.35414422	0.17827126	0.36956054	0.19159633
2022-05-06	1	D1	009	26	tube_tip	0.12195101	0.98998237	0.24392718	0.9986421	0.26033956
2022-05-06	1	D1	009	26	tube_tip	0.11470319	0.040517695	0.27270973	0.05664637	0.28767914
2022-05-06	1	D1	009	26	tube_tip	0.1120505	0.40145433	0.7643483	0.41635758	0.7784913
2022-05-06	1	D1	009	26	tube_tip	0.09433387	0.21327488	0.6718701	0.2273583	0.6852927
2022-05-06	1	D1	009	26	tube_tip_burst	0.0771469	0.9953154	0.24316117	0.9987785	0.259702
2022-05-06	1	D1	009	26	tube_tip	0.0758987	0.9945995	0.0	1.0	0.0042447895
2022-05-06	1	D1	009	26	tube_tip	0.070816524	0.9945152	0.9962759	1.0	1.0
2022-05-06	1	D1	009	26	tube_tip	0.06991418	0.6544238	0.032274906	0.6692117	0.044275846
2022-05-06	1	D1	009	26	tube_tip	0.06887462	0.27883163	0.10562842	0.29464605	0.119392954
2022-05-06	1	D1	009	26	tube_tip	0.06757248	0.045249835	0.25793102	0.06047161	0.27150694
2022-05-06	1	D1	009	26	tube_tip	0.061795793	0.6658694	0.99835265	0.68142813	0.9999478
2022-05-06	1	D1	009	26	tube_tip_burst	0.059800673	0.9954083	0.25523806	0.99898565	0.27195382
2022-05-06	1	D1	009	26	tube_tip	0.059587296	0.5217822	0.30069733	0.5373725	0.3148086
2022-05-06	1	D1	009	26	tube_tip	0.05554685	0.0	0.0	0.0034610336	0.003876558
2022-05-06	1	D1	009	26	tube_tip	0.05534725	0.10378343	0.0037932512	0.12008162	0.015443943
2022-05-06	1	D1	009	26	tube_tip	0.051853694	0.021746282	0.27330127	0.038115308	0.28603235
2022-05-06	1	D1	009	26	tube_tip	0.05134707	0.7797257	0.052953254	0.79517114	0.0674048
2022-05-06	1	D1	009	26	tube_tip	0.0505203	0.80624926	0.99850976	0.823194	1.0
2022-05-06	1	D1	009	26	tube_tip	0.050329357	0.3415327	0.99852365	0.3579622	1.0
2022-05-06	1	D1	009	26	tube_tip	0.050262038	0.0	0.99637765	0.0043367036	1.0
2022-05-06	1	D1	009	26	tube_tip	0.049230102	0.40421817	0.9986378	0.42033193	1.0
2022-05-06	1	D1	009	26	tube_tip	0.047916897	0.2594101	0.9985319	0.27624044	1.0
2022-05-06	1	D1	009	26	tube_tip	0.047429234	0.85309684	0.9985755	0.870435	1.0
2022-05-06	1	D1	009	26	tube_tip	0.04709071	0.78272545	0.9984166	0.79989517	1.0
2022-05-06	1	D1	009	26	tube_tip	0.04685748	0.8296088	0.9986221	0.8468282	1.0
2022-05-06	1	D1	009	26	tube_tip	0.046349343	0.9082563	0.00012236962	0.9250666	0.0025157635
2022-05-06	1	D1	009	26	tube_tip	0.04596035	0.76318884	0.998549	0.78030777	1.0
2022-05-06	1	D1	009	26	tube_tip	0.045780834	0.29857412	0.99860114	0.3152059	1.0
2022-05-06	1	D1	009	26	tube_tip	0.045346085	0.36884046	0.998725	0.38543975	1.0
2022-05-06	1	D1	009	26	tube_tip	0.04499349	0.73593694	0.99864	0.75276273	1.0
2022-05-06	1	D1	009	26	tube_tip	0.044964597	0.93557924	0.0001098162	0.95220596	0.0027849386
2022-05-06	1	D1	009	26	tube_tip	0.044837326	0.31028372	0.9986949	0.3269871	1.0
2022-05-06	1	D1	009	26	tube_tip	0.04477194	0.8921537	0.9986979	0.9096016	1.0
2022-05-06	1	D1	009	26	tube_tip	0.044325877	0.87264544	0.99866825	0.8901008	1.0
2022-05-06	1	D1	009	26	tube_tip	0.044127196	0.61100435	0.9989852	0.62785864	1.0
2022-05-06	1	D1	009	26	tube_tip	0.043853253	0.54861265	0.99864596	0.56503934	1.0
2022-05-06	1	D1	009	26	tube_tip	0.043840747	0.86150223	5.7707075e-05	0.87785155	0.0024097897
2022-05-06	1	D1	009	26	tube_tip	0.043771025	0.24498056	0.028499315	0.2599353	0.040461555
2022-05-06	1	D1	009	26	tube_tip	0.04362387	0.4430277	0.9988902	0.45958772	1.0
2022-05-06	1	D1	009	26	tube_tip	0.043384258	0.28279072	0.998515	0.29980135	1.0
2022-05-06	1	D1	009	26	tube_tip	0.04325277	0.996597	0.20587748	0.999235	0.22027141
2022-05-06	1	D1	009	26	tube_tip	0.043167002	0.3229939	0.32548678	0.33828518	0.3370514
2022-05-06	1	D1	009	26	tube_tip	0.043139156	0.5295043	0.00035267975	0.54592097	0.0019161894
2022-05-06	1	D1	009	26	tube_tip	0.043132342	0.59547377	0.9990787	0.61210585	1.0
2022-05-06	1	D1	009	26	tube_tip	0.043115698	0.23986866	0.99869955	0.2566889	1.0
2022-05-06	1	D1	009	26	tube_tip	0.043060366	0.99641216	0.045888405	0.9997182	0.060326245
2022-05-06	1	D1	009	26	tube_tip	0.043047957	0.1305848	0.9987531	0.14749822	1.0
2022-05-06	1	D1	009	26	tube_tip	0.04297715	0.8887163	0.00023690087	0.90560514	0.0025205812
2022-05-06	1	D1	009	26	tube_tip	0.042925306	0.21656401	0.9987013	0.23327638	1.0
2022-05-06	1	D1	009	26	tube_tip	0.042883914	0.48993677	0.9988109	0.50662726	1.0
2022-05-06	1	D1	009	26	tube_tip	0.04279314	0.93192214	0.74282515	0.9475567	0.75575197
2022-05-06	1	D1	009	26	tube_tip	0.0427874	0.7086161	0.99873155	0.7251803	0.9999878
2022-05-06	1	D1	009	26	tube_tip	0.042778086	0.9117485	0.99872947	0.92905486	1.0
2022-05-06	1	D1	009	26	tube_tip	0.042668078	0.18925682	0.9987671	0.20594037	1.0
2022-05-06	1	D1	009	26	tube_tip	0.0426541	0.5568305	0.00033245672	0.57322097	0.0020186375
2022-05-06	1	D1	009	26	tube_tip	0.042648666	0.15792948	0.9987317	0.1748128	1.0
2022-05-06	1	D1	009	26	tube_tip	0.042545058	0.9965338	0.14750662	0.99917644	0.16152483
2022-05-06	1	D1	009	26	tube_tip	0.042345937	0.9965449	0.16702206	0.99916786	0.1810245
2022-05-06	1	D1	009	26	tube_tip	0.042322464	0.64215225	0.99889404	0.65905124	1.0
2022-05-06	1	D1	009	26	tube_tip	0.042178676	0.72102135	0.00031257607	0.73714334	0.0023310245
