date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-04-04	2	C3	021	26	aborted	0.003902962	0.3950582	0.9135857	0.42074102	0.93889934
2022-04-04	2	C3	021	26	tube_tip	0.0039008548	0.8887944	0.0072934944	0.9066324	0.026544554
2022-04-04	2	C3	021	26	tube_tip	0.0036714294	0.33672014	0.6244972	0.35469428	0.64120483
2022-04-04	2	C3	021	26	unknown_germinated	0.003602309	0.39962038	0.8979998	0.42924187	0.92669874
2022-04-04	2	C3	021	26	unknown_germinated	0.0035427425	0.5111323	0.76534826	0.5325207	0.7893308
2022-04-04	2	C3	021	26	tube_tip	0.003386584	0.23157337	0.5564995	0.24975747	0.5752559
2022-04-04	2	C3	021	26	tube_tip	0.0032814643	0.40545636	0.8980249	0.4290024	0.9212847
2022-04-04	2	C3	021	26	tube_tip	0.003251038	0.5257983	0.06823221	0.541777	0.08421053
2022-04-04	2	C3	021	26	tube_tip_burst	0.0031781783	0.23961574	0.55186856	0.25772205	0.5703857
2022-04-04	2	C3	021	26	aborted	0.0029335546	5.9608836e-05	0.608578	0.012691526	0.62901384
2022-04-04	2	C3	021	26	tube_tip	0.002887672	0.23522766	0.63628125	0.25356436	0.6558107
2022-04-04	2	C3	021	26	tube_tip_burst	0.0027297758	0.6496618	0.25151724	0.6685469	0.27079958
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0026207347	0.5111323	0.76534826	0.5325207	0.7893308
2022-04-04	2	C3	021	26	ungerminated	0.002613414	0.49399117	0.49605313	0.5179996	0.52062
2022-04-04	2	C3	021	26	ungerminated	0.0025925327	0.5111323	0.76534826	0.5325207	0.7893308
2022-04-04	2	C3	021	26	germinated	0.0025224187	0.51157373	0.40329954	0.53651625	0.43422547
2022-04-04	2	C3	021	26	ungerminated	0.0024577382	0.59545094	0.5895273	0.6213581	0.6177761
2022-04-04	2	C3	021	26	burst	0.0023310496	0.6413816	0.84525496	0.67229855	0.8733918
2022-04-04	2	C3	021	26	tube_tip_burst	0.0023066718	0.37197584	0.92627513	0.38821173	0.94285727
2022-04-04	2	C3	021	26	tube_tip	0.0023011416	0.50643164	0.41086447	0.53411144	0.4387316
2022-04-04	2	C3	021	26	tube_tip_burst	0.0022719908	0.49014768	0.89952564	0.5071177	0.91917384
2022-04-04	2	C3	021	26	ungerminated	0.0022266272	0.64511484	0.84396064	0.6723631	0.8735199
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0022111482	0.4680047	0.7539365	0.4847471	0.77047074
2022-04-04	2	C3	021	26	tube_tip	0.0021733546	0.5262032	0.27280024	0.5468361	0.29533276
2022-04-04	2	C3	021	26	tube_tip	0.0020563747	0.72026896	0.42265552	0.73636615	0.43931556
2022-04-04	2	C3	021	26	tube_tip	0.0020529423	0.5354534	0.5063994	0.55108577	0.5229627
2022-04-04	2	C3	021	26	ungerminated	0.0020406058	0.50643164	0.41086447	0.53411144	0.4387316
2022-04-04	2	C3	021	26	tube_tip	0.0020261158	0.950055	0.18910293	0.98218286	0.22081695
2022-04-04	2	C3	021	26	tube_tip_burst	0.0019843143	0.3983024	0.9183857	0.41846856	0.9387533
2022-04-04	2	C3	021	26	germinated	0.0019664306	0.4705243	0.94296926	0.49860537	0.973483
2022-04-04	2	C3	021	26	ungerminated	0.0018686724	0.5099976	0.7469097	0.5361011	0.7726329
2022-04-04	2	C3	021	26	ungerminated	0.0018592838	0.05600635	0.52760875	0.079470895	0.55150473
2022-04-04	2	C3	021	26	unknown_germinated	0.0018555208	0.6413816	0.84525496	0.67229855	0.8733918
2022-04-04	2	C3	021	26	unknown_germinated	0.0018189178	0.5687664	0.9465875	0.5964959	0.9763387
2022-04-04	2	C3	021	26	burst	0.0018119594	0.65334636	0.25756568	0.68153185	0.28647435
2022-04-04	2	C3	021	26	ungerminated	0.0017929054	0.18263271	0.40487993	0.2108565	0.43433625
2022-04-04	2	C3	021	26	tube_tip_burst	0.0017681461	0.23522766	0.63628125	0.25356436	0.6558107
2022-04-04	2	C3	021	26	tube_tip_bulging	0.001730054	0.321162	0.58557117	0.33880943	0.6025901
2022-04-04	2	C3	021	26	unknown_germinated	0.0016826851	0.65334636	0.25756568	0.68153185	0.28647435
2022-04-04	2	C3	021	26	tube_tip	0.0016808801	0.28767344	0.96365535	0.30295208	0.9800371
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0016080153	0.6368327	0.8502833	0.65408313	0.86935025
2022-04-04	2	C3	021	26	tube_tip	0.0015364592	0.14043272	0.8803639	0.16983965	0.91027683
2022-04-04	2	C3	021	26	ungerminated	0.001484539	0.6866924	0.28724	0.71451014	0.3164014
2022-04-04	2	C3	021	26	ungerminated	0.0014634058	0.09084387	0.654727	0.11477065	0.67904925
2022-04-04	2	C3	021	26	burst	0.0014508691	0.3950582	0.9135857	0.42074102	0.93889934
2022-04-04	2	C3	021	26	tube_tip_burst	0.001445261	0.5354534	0.5063994	0.55108577	0.5229627
2022-04-04	2	C3	021	26	tube_tip_burst	0.0014427324	0.14904371	0.5838155	0.16728577	0.60202533
2022-04-04	2	C3	021	26	germinated	0.0014114155	0.23961574	0.55186856	0.25772205	0.5703857
2022-04-04	2	C3	021	26	tube_tip	0.0014063064	0.3687062	0.9321165	0.3880637	0.9511782
2022-04-04	2	C3	021	26	aborted	0.0013547811	0.5111323	0.76534826	0.5325207	0.7893308
2022-04-04	2	C3	021	26	germinated	0.0013279172	0.18961999	0.91595185	0.21833086	0.9490589
2022-04-04	2	C3	021	26	burst	0.0013146126	0.09464039	2.2351742e-08	0.1233495	0.023340896
2022-04-04	2	C3	021	26	tube_tip_burst	0.0013023885	0.30479276	0.97112405	0.32947809	0.99432397
2022-04-04	2	C3	021	26	tube_tip	0.0012979397	0.4115883	0.9065186	0.4418453	0.9380275
2022-04-04	2	C3	021	26	burst	0.001273109	0.39962038	0.8979998	0.42924187	0.92669874
2022-04-04	2	C3	021	26	tube_tip_burst	0.0012709611	0.3826096	0.9250732	0.39720118	0.9417246
2022-04-04	2	C3	021	26	ungerminated	0.0012603384	0.60065794	0.56665593	0.6253444	0.58795637
2022-04-04	2	C3	021	26	burst	0.0012383803	0.23961574	0.55186856	0.25772205	0.5703857
2022-04-04	2	C3	021	26	germinated	0.001175608	0.5687664	0.9465875	0.5964959	0.9763387
2022-04-04	2	C3	021	26	ungerminated	0.001172066	0.30603978	0.97105867	0.32988867	0.99474293
2022-04-04	2	C3	021	26	aborted	0.0011656296	0.4705243	0.94296926	0.49860537	0.973483
2022-04-04	2	C3	021	26	tube_tip	0.0011556393	0.96488994	0.20094612	0.98991853	0.22568756
2022-04-04	2	C3	021	26	ungerminated	0.0011391257	0.5405076	0.2537121	0.5668027	0.28155926
2022-04-04	2	C3	021	26	germinated	0.0011296137	0.09062345	0.27356043	0.120116994	0.30441788
2022-04-04	2	C3	021	26	unknown_germinated	0.0011183366	0.4705243	0.94296926	0.49860537	0.973483
2022-04-04	2	C3	021	26	tube_tip_burst	0.0011075251	0.6368327	0.8502833	0.65408313	0.86935025
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0011034498	0.91389304	0.22130841	0.9316738	0.23835227
2022-04-04	2	C3	021	26	tube_tip_burst	0.001088654	0.39962038	0.8979998	0.42924187	0.92669874
2022-04-04	2	C3	021	26	germinated	0.001080555	8.08686e-05	0.5116324	0.029143542	0.5505261
2022-04-04	2	C3	021	26	tube_tip_burst	0.001079348	0.23711967	0.5452697	0.25769663	0.5630673
2022-04-04	2	C3	021	26	tube_tip	0.0010383197	0.39593124	0.8995321	0.42507398	0.93075824
2022-04-04	2	C3	021	26	tube_tip	0.0010341038	0.21227795	0.5437406	0.23767006	0.5709073
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0010314861	0.51805043	0.39415818	0.5361563	0.4109856
2022-04-04	2	C3	021	26	ungerminated	0.0010280735	0.15649155	0.5927854	0.18543461	0.6216989
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0010268515	0.6496618	0.25151724	0.6685469	0.27079958
2022-04-04	2	C3	021	26	burst	0.0010204596	0.5099976	0.7469097	0.5361011	0.7726329
2022-04-04	2	C3	021	26	tube_tip	0.0010189775	0.2858396	0.35905144	0.31293675	0.3885143
2022-04-04	2	C3	021	26	tube_tip_burst	0.0010177033	0.3402978	0.8996265	0.35758838	0.91735995
2022-04-04	2	C3	021	26	burst	0.0009952554	0.4948621	0.8926227	0.52182114	0.91914284
2022-04-04	2	C3	021	26	burst	0.0009939298	0.41165742	0.9121641	0.4393715	0.94079447
2022-04-04	2	C3	021	26	tube_tip	0.0009903152	0.31592622	0.5314741	0.3427616	0.56045246
2022-04-04	2	C3	021	26	ungerminated	0.0009838501	0.14131767	0.10655559	0.16724911	0.13434334
2022-04-04	2	C3	021	26	tube_tip	0.000975675	0.060520347	0.99160695	0.09044501	1.0
2022-04-04	2	C3	021	26	unknown_germinated	0.00097564224	0.0003790306	0.51174706	0.029244874	0.5494078
2022-04-04	2	C3	021	26	germinated	0.0009715015	0.6376296	0.84843445	0.6544465	0.86560297
2022-04-04	2	C3	021	26	unknown_germinated	0.0009699294	0.5099976	0.7469097	0.5361011	0.7726329
2022-04-04	2	C3	021	26	tube_tip_burst	0.00096126966	0.060520347	0.99160695	0.09044501	1.0
2022-04-04	2	C3	021	26	burst	0.00095815916	0.3402978	0.8996265	0.35758838	0.91735995
2022-04-04	2	C3	021	26	tube_tip	0.0009429329	0.8873067	0.009477457	0.90494907	0.032607526
2022-04-04	2	C3	021	26	tube_tip	0.0009358691	0.19217727	0.9183818	0.21975586	0.948017
2022-04-04	2	C3	021	26	germinated	0.00090669875	0.425293	0.8967025	0.442031	0.91386676
2022-04-04	2	C3	021	26	tube_tip_burst	0.00090583344	0.14043272	0.8803639	0.16983965	0.91027683
2022-04-04	2	C3	021	26	tube_tip_burst	0.00090302725	0.76493794	0.90770364	0.78392845	0.92731595
2022-04-04	2	C3	021	26	tube_tip_burst	0.00090115145	0.23864439	0.5364211	0.25926304	0.5584379
2022-04-04	2	C3	021	26	germinated	0.0008978225	0.3402978	0.8996265	0.35758838	0.91735995
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0008800607	0.5553409	0.557978	0.5726862	0.5761649
2022-04-04	2	C3	021	26	burst	0.0008796356	0.5936929	0.5884786	0.6204736	0.61774915
2022-04-04	2	C3	021	26	unknown_germinated	0.00087463105	0.31558555	0.5313811	0.3419668	0.5594658
2022-04-04	2	C3	021	26	tube_tip	0.0008703915	0.56313896	0.51932186	0.5877322	0.5442137
2022-04-04	2	C3	021	26	tube_tip	0.0008684954	0.09464039	2.2351742e-08	0.1233495	0.023340896
2022-04-04	2	C3	021	26	tube_tip_burst	0.00086740596	0.24159294	0.62890285	0.2576428	0.64550775
2022-04-04	2	C3	021	26	unknown_germinated	0.0008661109	0.1954085	0.5473773	0.22455955	0.57782096
2022-04-04	2	C3	021	26	tube_tip_burst	0.0008548082	0.51805043	0.39415818	0.5361563	0.4109856
2022-04-04	2	C3	021	26	germinated	0.00085049466	0.38690215	0.9150873	0.410641	0.9384194
2022-04-04	2	C3	021	26	burst	0.0008491143	0.50643164	0.41086447	0.53411144	0.4387316
2022-04-04	2	C3	021	26	tube_tip	0.0008449228	0.0	0.9096937	0.011862375	0.9266627
2022-04-04	2	C3	021	26	germinated	0.0008328866	0.5423944	0.5092538	0.5599657	0.5259196
2022-04-04	2	C3	021	26	tube_tip_bulging	0.00082907156	0.33480728	0.626128	0.35139936	0.64298147
2022-04-04	2	C3	021	26	ungerminated	0.00081530877	0.950055	0.18910293	0.98218286	0.22081695
2022-04-04	2	C3	021	26	aborted	0.00080979173	0.5936929	0.5884786	0.6204736	0.61774915
2022-04-04	2	C3	021	26	unknown_germinated	0.0007846621	0.15649155	0.5927854	0.18543461	0.6216989
2022-04-04	2	C3	021	26	burst	0.0007827946	0.7645275	0.8897794	0.7938157	0.91872567
2022-04-04	2	C3	021	26	tube_tip	0.0007798656	0.52100056	0.37685302	0.5468319	0.40465924
2022-04-04	2	C3	021	26	tube_tip_burst	0.0007782769	0.6413816	0.84525496	0.67229855	0.8733918
2022-04-04	2	C3	021	26	unknown_germinated	0.00075212156	0.50643164	0.41086447	0.53411144	0.4387316
2022-04-04	2	C3	021	26	aborted	0.0007511381	0.1405153	0.8816614	0.17004076	0.91052806
2022-04-04	2	C3	021	26	tube_tip_burst	0.00074938685	0.63577396	0.8580171	0.6541273	0.8756664
2022-04-04	2	C3	021	26	unknown_germinated	0.0007484178	0.18969738	0.2586643	0.21548936	0.28410155
2022-04-04	2	C3	021	26	ungerminated	0.0007481237	0.3644166	0.90985733	0.3913095	0.9357982
2022-04-04	2	C3	021	26	tube_tip_bulging	0.00074739393	0.102080256	0.98264754	0.11912008	0.9988878
2022-04-04	2	C3	021	26	unknown_germinated	0.0007434427	0.14131767	0.10655559	0.16724911	0.13434334
2022-04-04	2	C3	021	26	burst	0.00074211025	0.1405153	0.8816614	0.17004076	0.91052806
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0007348697	0.5085186	0.2776028	0.5255836	0.29516524
2022-04-04	2	C3	021	26	tube_tip	0.0007313406	0.65334636	0.25756568	0.68153185	0.28647435
2022-04-04	2	C3	021	26	unknown_germinated	0.0007261446	0.2858396	0.35905144	0.31293675	0.3885143
2022-04-04	2	C3	021	26	burst	0.0007158847	0.23546243	0.63448787	0.26235092	0.66237736
2022-04-04	2	C3	021	26	aborted	0.00071372464	0.5289919	0.07014758	0.5591926	0.09852625
2022-04-04	2	C3	021	26	tube_tip	0.000712965	0.18969738	0.2586643	0.21548936	0.28410155
2022-04-04	2	C3	021	26	tube_tip	0.0007116769	5.9608836e-05	0.608578	0.012691526	0.62901384
2022-04-04	2	C3	021	26	tube_tip	0.0007039082	0.30479276	0.97112405	0.32947809	0.99432397
2022-04-04	2	C3	021	26	tube_tip	0.0006981162	0.60682636	0.53237766	0.6361329	0.56299764
2022-04-04	2	C3	021	26	tube_tip	0.00068694126	0.5099976	0.7469097	0.5361011	0.7726329
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0006786448	0.30479276	0.97112405	0.32947809	0.99432397
2022-04-04	2	C3	021	26	aborted	0.00067703414	0.24033658	0.55262756	0.258112	0.57064176
2022-04-04	2	C3	021	26	tube_tip	0.00067561556	0.4974978	0.8926009	0.523211	0.91803706
2022-04-04	2	C3	021	26	aborted	0.00066767156	0.41058266	0.9113978	0.43940192	0.94071376
2022-04-04	2	C3	021	26	burst	0.0006645556	0.5423944	0.5092538	0.5599657	0.5259196
2022-04-04	2	C3	021	26	tube_tip	0.00066384696	0.0	0.30931497	0.01261143	0.32759905
2022-04-04	2	C3	021	26	tube_tip	0.00065900024	0.7609581	0.5191571	0.7905656	0.54991
2022-04-04	2	C3	021	26	aborted	0.00065683486	0.6368327	0.8502833	0.65408313	0.86935025
2022-04-04	2	C3	021	26	unknown_germinated	0.0006533528	0.18951294	0.9159306	0.21841082	0.9480424
2022-04-04	2	C3	021	26	tube_tip	0.00064956147	0.5289919	0.07014758	0.5591926	0.09852625
2022-04-04	2	C3	021	26	unknown_germinated	0.000649431	0.23961574	0.55186856	0.25772205	0.5703857
2022-04-04	2	C3	021	26	ungerminated	0.0006429305	0.31558555	0.5313811	0.3419668	0.5594658
2022-04-04	2	C3	021	26	burst	0.0006420077	0.49399117	0.49605313	0.5179996	0.52062
2022-04-04	2	C3	021	26	burst	0.0006343949	0.1892007	0.78883094	0.21622443	0.8175649
2022-04-04	2	C3	021	26	ungerminated	0.0006276674	0.1892007	0.78883094	0.21622443	0.8175649
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0006248022	0.42462763	0.89718926	0.4409106	0.91387427
2022-04-04	2	C3	021	26	unknown_germinated	0.0006238604	0.5936929	0.5884786	0.6204736	0.61774915
2022-04-04	2	C3	021	26	tube_tip_burst	0.0006228299	0.5289919	0.07014758	0.5591926	0.09852625
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0006205546	0.39962038	0.8979998	0.42924187	0.92669874
2022-04-04	2	C3	021	26	unknown_germinated	0.00061306066	0.49399117	0.49605313	0.5179996	0.52062
2022-04-04	2	C3	021	26	ungerminated	0.00061267294	0.40429285	0.5787208	0.4287021	0.60675645
2022-04-04	2	C3	021	26	burst	0.0006123914	0.950055	0.18910293	0.98218286	0.22081695
2022-04-04	2	C3	021	26	tube_tip_burst	0.00060766167	0.53131187	0.5114308	0.5479754	0.52804154
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0006036359	0.3950582	0.9135857	0.42074102	0.93889934
2022-04-04	2	C3	021	26	tube_tip_burst	0.0006012658	0.1450724	0.88036036	0.16245067	0.8962736
2022-04-04	2	C3	021	26	ungerminated	0.0005985836	0.5423944	0.5092538	0.5599657	0.5259196
2022-04-04	2	C3	021	26	burst	0.0005983164	0.5323859	0.53718966	0.5585392	0.5632625
2022-04-04	2	C3	021	26	ungerminated	0.00059604406	0.23961574	0.55186856	0.25772205	0.5703857
2022-04-04	2	C3	021	26	ungerminated	0.0005925513	0.060520347	0.99160695	0.09044501	1.0
2022-04-04	2	C3	021	26	tube_tip	0.0005794301	0.29648152	0.54271585	0.32429966	0.57156795
2022-04-04	2	C3	021	26	germinated	0.0005743389	0.60065794	0.56665593	0.6253444	0.58795637
2022-04-04	2	C3	021	26	unknown_germinated	0.0005724772	0.5423944	0.5092538	0.5599657	0.5259196
2022-04-04	2	C3	021	26	tube_tip_burst	0.0005606302	0.38690215	0.9150873	0.410641	0.9384194
2022-04-04	2	C3	021	26	tube_tip_bulging	0.0005588346	0.60065794	0.56665593	0.6253444	0.58795637
2022-04-04	2	C3	021	26	aborted	0.000556155	0.0003790306	0.51174706	0.029244874	0.5494078
2022-04-04	2	C3	021	26	burst	0.00055351335	0.29648152	0.54271585	0.32429966	0.57156795
2022-04-04	2	C3	021	26	ungerminated	0.00055006775	0.29538938	0.64078784	0.31941214	0.66682696
2022-04-04	2	C3	021	26	tube_tip_burst	0.0005464675	0.4680047	0.7539365	0.4847471	0.77047074
2022-04-04	2	C3	021	26	tube_tip_burst	0.00054217345	0.41165742	0.9121641	0.4393715	0.94079447
2022-04-04	2	C3	021	26	burst	0.00053471274	0.15649155	0.5927854	0.18543461	0.6216989
2022-04-04	2	C3	021	26	tube_tip_burst	0.00053440826	0.29648152	0.54271585	0.32429966	0.57156795
2022-04-04	2	C3	021	26	unknown_germinated	0.00053350354	0.1892007	0.78883094	0.21622443	0.8175649
2022-04-04	2	C3	021	26	germinated	0.0005250648	0.18969738	0.2586643	0.21548936	0.28410155
2022-04-04	2	C3	021	26	tube_tip_burst	0.0005247583	0.65334636	0.25756568	0.68153185	0.28647435
2022-04-04	2	C3	021	26	tube_tip_burst	0.0005222548	0.50643164	0.41086447	0.53411144	0.4387316
2022-04-04	2	C3	021	26	aborted	0.00051296985	0.6413816	0.84525496	0.67229855	0.8733918
2022-04-04	2	C3	021	26	burst	0.0005109372	0.21227795	0.5437406	0.23767006	0.5709073
2022-04-04	2	C3	021	26	aborted	0.0005105046	0.3402978	0.8996265	0.35758838	0.91735995
2022-04-04	2	C3	021	26	tube_tip_burst	0.0005096433	0.51517695	0.39643216	0.5317051	0.41362113
2022-04-04	2	C3	021	26	burst	0.00050696585	0.29538938	0.64078784	0.31941214	0.66682696
2022-04-04	2	C3	021	26	unknown_germinated	0.0005028304	0.761612	0.51950425	0.7895078	0.5491826
2022-04-04	2	C3	021	26	burst	0.0005021401	0.31573653	0.53134423	0.34345627	0.5607255
2022-04-04	2	C3	021	26	tube_tip_burst	0.0004979278	0.33480728	0.626128	0.35139936	0.64298147
2022-04-04	2	C3	021	26	burst	0.00049534725	0.6368327	0.8502833	0.65408313	0.86935025
2022-04-04	2	C3	021	26	tube_tip	0.0004950378	0.59545094	0.5895273	0.6213581	0.6177761
2022-04-04	2	C3	021	26	aborted	0.0004901218	0.6496618	0.25151724	0.6685469	0.27079958
2022-04-04	2	C3	021	26	tube_tip	0.0004896738	0.5404915	0.25238326	0.5679063	0.2815067
2022-04-04	2	C3	021	26	aborted	0.0004843656	0.39962038	0.8979998	0.42924187	0.92669874
2022-04-04	2	C3	021	26	tube_tip_burst	0.00048299122	0.2858396	0.35905144	0.31293675	0.3885143
2022-04-04	2	C3	021	26	germinated	0.00048241956	0.51805043	0.39415818	0.5361563	0.4109856
2022-04-04	2	C3	021	26	ungerminated	0.0004724305	0.3402978	0.8996265	0.35758838	0.91735995
2022-04-04	2	C3	021	26	burst	0.0004691641	0.74057984	0.94048834	0.7682414	0.9720205
2022-04-04	2	C3	021	26	tube_tip	0.00046681892	0.6866924	0.28724	0.71451014	0.3164014
2022-04-04	2	C3	021	26	tube_tip_bulging	0.00046673254	0.5289919	0.07014758	0.5591926	0.09852625
2022-04-04	2	C3	021	26	aborted	0.00046411974	0.5423944	0.5092538	0.5599657	0.5259196
2022-04-04	2	C3	021	26	burst	0.00046187447	0.2858396	0.35905144	0.31293675	0.3885143
2022-04-04	2	C3	021	26	unknown_germinated	0.00046065135	0.54055387	0.2535644	0.5669096	0.2818896
2022-04-04	2	C3	021	26	tube_tip	0.00046001127	0.3282036	0.52244467	0.34950522	0.5431234
2022-04-04	2	C3	021	26	tube_tip_burst	0.0004571877	0.425293	0.8967025	0.442031	0.91386676
2022-04-04	2	C3	021	26	unknown_germinated	0.00045515466	0.3402978	0.8996265	0.35758838	0.91735995
2022-04-04	2	C3	021	26	ungerminated	0.00044910502	0.7645275	0.8897794	0.7938157	0.91872567
2022-04-04	2	C3	021	26	burst	0.00044248652	0.09084387	0.654727	0.11477065	0.67904925
2022-04-04	2	C3	021	26	tube_tip	0.00044027317	0.14131767	0.10655559	0.16724911	0.13434334
2022-04-07	2	D1	051	34	germinated	0.9989594	0.22169656	0.18443601	0.25238007	0.21461548
2022-04-07	2	D1	051	34	germinated	0.99864954	0.3230723	0.02681882	0.3532828	0.061668254
2022-04-07	2	D1	051	34	tube_tip	0.99725264	0.32402292	0.34971896	0.3421894	0.3665152
2022-04-07	2	D1	051	34	tube_tip	0.9954412	0.46709958	0.101156324	0.4845526	0.11817132
2022-04-07	2	D1	051	34	germinated	0.99430346	0.32131767	0.70392853	0.34864092	0.7316267
2022-04-07	2	D1	051	34	germinated	0.9926593	0.502174	0.39191553	0.53257513	0.42100635
2022-04-07	2	D1	051	34	tube_tip	0.9878812	0.91913515	0.63072103	0.9367121	0.64889175
2022-04-07	2	D1	051	34	germinated	0.9873825	0.32780236	0.12775357	0.35722113	0.15745081
2022-04-07	2	D1	051	34	burst	0.9831344	0.60708445	0.30657408	0.63028675	0.33147028
2022-04-07	2	D1	051	34	burst	0.97879136	0.3725566	0.45493746	0.39569637	0.47958732
2022-04-07	2	D1	051	34	burst	0.9783303	0.68924075	0.8927023	0.70992094	0.9134826
2022-04-07	2	D1	051	34	burst	0.9527423	0.90986115	0.7902478	0.93214875	0.8133106
2022-04-07	2	D1	051	34	tube_tip	0.9235476	0.3598976	0.6777264	0.37686616	0.6947818
2022-04-07	2	D1	051	34	germinated	0.693198	0.3993263	0.079364076	0.42821702	0.10678725
2022-04-07	2	D1	051	34	burst	0.6855008	0.88702023	0.3945495	0.9074545	0.41724896
2022-04-07	2	D1	051	34	tube_tip	0.5995974	0.58064884	0.2573553	0.5989811	0.274161
2022-04-07	2	D1	051	34	tube_tip_burst	0.4213644	0.9176743	0.8096708	0.93493164	0.8277514
2022-04-07	2	D1	051	34	burst	0.4134722	0.82508343	0.78949296	0.8447527	0.8083112
2022-04-07	2	D1	051	34	tube_tip	0.4016773	0.30227157	0.8055564	0.32086518	0.8243041
2022-04-07	2	D1	051	34	burst	0.34936497	0.39967906	0.079468384	0.42820972	0.10708627
2022-04-07	2	D1	051	34	burst	0.31052858	0.88593227	0.40259963	0.90796727	0.4248879
2022-04-07	2	D1	051	34	tube_tip	0.19540893	0.38080043	0.22161183	0.39930463	0.23891303
2022-04-07	2	D1	051	34	tube_tip_burst	0.049282257	0.30227157	0.8055564	0.32086518	0.8243041
2022-04-07	2	D1	051	34	tube_tip_burst	0.025551151	0.63481164	0.31105924	0.65457094	0.32984954
2022-04-07	2	D1	051	34	tube_tip_burst	0.025351055	0.69539297	0.32386306	0.71513355	0.34241447
2022-04-07	2	D1	051	34	tube_tip	0.025044724	0.34360614	0.14483012	0.3620884	0.16203184
2022-04-07	2	D1	051	34	tube_tip_burst	0.023179209	0.6977155	0.31816766	0.71718824	0.33830133
2022-04-07	2	D1	051	34	tube_tip_burst	0.022474203	0.8529408	0.8012881	0.86967206	0.81949806
2022-04-07	2	D1	051	34	aborted	0.020996235	0.90972656	0.7903389	0.9325145	0.81312263
2022-04-07	2	D1	051	34	tube_tip_burst	0.019344976	0.84495705	0.7898113	0.8655326	0.8112852
2022-04-07	2	D1	051	34	tube_tip_burst	0.019183902	0.82523495	0.7903843	0.84384805	0.80792034
2022-04-07	2	D1	051	34	tube_tip	0.018988246	0.23898871	0.20153138	0.2569683	0.22050905
2022-04-07	2	D1	051	34	tube_tip_burst	0.018673064	0.70267105	0.32128495	0.7209109	0.3399248
2022-04-07	2	D1	051	34	tube_tip	0.014892667	0.29866868	0.8079305	0.31652457	0.82530636
