date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-05-10	1	D5	053	34	burst	0.033814102	0.30513793	0.8792787	0.32312387	0.89768046
2022-05-10	1	D5	053	34	burst	0.033292737	0.7267811	0.59919906	0.74546367	0.61603546
2022-05-10	1	D5	053	34	burst	0.032733086	0.99792683	0.8987609	1.0	0.92526186
2022-05-10	1	D5	053	34	germinated	0.032526445	0.99867314	0.53128403	0.99973875	0.55838937
2022-05-10	1	D5	053	34	burst	0.032166373	0.81817347	0.3307633	0.83398825	0.34537575
2022-05-10	1	D5	053	34	germinated	0.03211164	0.99823964	0.42985487	1.0	0.45691496
2022-05-10	1	D5	053	34	burst	0.0319302	0.01252485	0.9974132	0.038136188	0.9994325
2022-05-10	1	D5	053	34	germinated	0.0318464	0.9980014	0.22675116	1.0	0.2535956
2022-05-10	1	D5	053	34	burst	0.0317441	0.99803054	0.8831081	1.0	0.90977067
2022-05-10	1	D5	053	34	burst	0.03154574	0.99802977	0.87116194	1.0	0.8982861
2022-05-10	1	D5	053	34	burst	0.031444512	0.53201026	0.99713016	0.5575244	0.9995233
2022-05-10	1	D5	053	34	germinated	0.03139977	0.9984041	0.42265758	0.9999289	0.44830164
2022-05-10	1	D5	053	34	germinated	0.031393073	0.99858594	0.44122654	0.9999273	0.4689721
2022-05-10	1	D5	053	34	aborted	0.031220673	0.99699634	0.14286315	0.9986512	0.15754929
2022-05-10	1	D5	053	34	burst	0.031141976	0.55532426	0.9971203	0.58102685	0.9995015
2022-05-10	1	D5	053	34	germinated	0.031049661	0.99807155	0.9181376	1.0	0.94502085
2022-05-10	1	D5	053	34	burst	0.031047238	0.602094	0.99711627	0.62803036	0.9995025
2022-05-10	1	D5	053	34	germinated	0.030871356	0.47304967	0.0	0.4994569	0.0031643088
2022-05-10	1	D5	053	34	burst	0.030836107	0.5903514	0.997018	0.61635286	0.99953353
2022-05-10	1	D5	053	34	burst	0.030795531	0.5669581	0.9970868	0.5928554	0.9995113
2022-05-10	1	D5	053	34	burst	0.030669648	0.90726995	0.7318001	0.9239634	0.7480334
2022-05-10	1	D5	053	34	ungerminated	0.030496776	0.9347257	0.0	0.9597979	0.0032758522
2022-05-10	1	D5	053	34	burst	0.030266562	0.43296313	0.72857696	0.45188344	0.74492484
2022-05-10	1	D5	053	34	aborted	0.030211722	0.0	0.19156232	0.0036638041	0.21763238
2022-05-10	1	D5	053	34	germinated	0.030028252	0.998288	0.24973069	1.0	0.27756193
2022-05-10	1	D5	053	34	germinated	0.030017965	0.99853456	0.35154897	1.0	0.3788336
2022-05-10	1	D5	053	34	burst	0.029877545	0.23576415	0.9974869	0.2599388	0.99931735
2022-05-10	1	D5	053	34	burst	0.029812403	0.6255492	0.99717826	0.65150857	0.9994876
2022-05-10	1	D5	053	34	ungerminated	0.02975818	0.9979571	0.76593655	0.99914944	0.7849727
2022-05-10	1	D5	053	34	germinated	0.0297409	0.9985	0.30842298	1.0	0.33598417
2022-05-10	1	D5	053	34	burst	0.029669989	0.9985359	0.40641725	0.9999399	0.43337828
2022-05-10	1	D5	053	34	germinated	0.029565401	0.998828	0.47671074	0.9998246	0.5037421
2022-05-10	1	D5	053	34	burst	0.029533671	0.641192	0.9972016	0.6671476	0.9994764
2022-05-10	1	D5	053	34	germinated	0.029525789	0.77818537	0.9970135	0.80359924	0.9998904
2022-05-10	1	D5	053	34	germinated	0.029449562	0.9983438	0.2615847	1.0	0.28909415
2022-05-10	1	D5	053	34	germinated	0.029399132	0.99865973	0.36710835	1.0	0.394544
2022-05-10	1	D5	053	34	burst	0.029376196	0.41537684	0.36111835	0.4316507	0.3774049
2022-05-10	1	D5	053	34	germinated	0.029274609	0.99860203	0.39068532	1.0	0.41787136
2022-05-10	1	D5	053	34	aborted	0.029206576	0.4585877	0.99725026	0.4825138	0.9996634
2022-05-10	1	D5	053	34	germinated	0.029094528	0.99847925	0.2808889	1.0	0.30886665
2022-05-10	1	D5	053	34	ungerminated	0.02898742	0.9980983	0.05926081	0.99992734	0.08518834
2022-05-10	1	D5	053	34	aborted	0.028983556	0.43210968	0.9973947	0.45402315	0.99980366
2022-05-10	1	D5	053	34	germinated	0.0287272	0.3105263	0.9971487	0.33361512	0.9994982
2022-05-10	1	D5	053	34	burst	0.028692622	0.89437914	0.9969515	0.9216908	0.99980897
2022-05-10	1	D5	053	34	ungerminated	0.028617706	0.0	0.0	0.0045786165	0.020790149
2022-05-10	1	D5	053	34	burst	0.028599976	0.855515	0.9969308	0.88240683	0.99983555
2022-05-10	1	D5	053	34	germinated	0.028530037	0.53551733	0.0	0.5617173	0.0033452748
2022-05-10	1	D5	053	34	germinated	0.028417584	0.29483777	0.9973463	0.31817633	0.9993317
2022-05-10	1	D5	053	34	ungerminated	0.028147768	0.102458134	0.0	0.12804243	0.003028444
2022-05-10	1	D5	053	34	burst	0.028039508	0.8710017	0.9969348	0.89818895	0.9998455
2022-05-10	1	D5	053	34	burst	0.028002318	0.079803444	0.34066454	0.094326206	0.35769096
2022-05-10	1	D5	053	34	ungerminated	0.027242975	0.99747515	0.9800155	0.9999219	1.0
2022-05-10	1	D5	053	34	burst	0.027181398	0.3154846	0.6641355	0.3285034	0.6772134
2022-05-10	1	D5	053	34	unknown_germinated	0.026952954	0.0	0.47903803	0.0037486106	0.50829095
2022-05-10	1	D5	053	34	germinated	0.026886323	0.50495154	0.9971689	0.5298404	0.99953747
2022-05-10	1	D5	053	34	aborted	0.026768524	0.0	0.010405054	0.003800393	0.039439477
2022-05-10	1	D5	053	34	aborted	0.026578078	0.0	0.40522945	0.0035438146	0.43361038
2022-05-10	1	D5	053	34	burst	0.026542822	0.9986617	0.32408583	1.0	0.35161215
2022-05-10	1	D5	053	34	burst	0.026150636	0.45867628	0.30306128	0.4734198	0.31867883
2022-05-10	1	D5	053	34	germinated	0.02603493	0.8209591	0.99704033	0.8467281	0.99978834
2022-05-10	1	D5	053	34	germinated	0.02601066	0.2515297	0.9974947	0.27559954	0.9993174
2022-05-10	1	D5	053	34	ungerminated	0.025857862	0.9978982	0.6573982	0.9998305	0.6822214
2022-05-29	1	B1	063	26	aborted	0.6459305	0.8551776	0.5131555	0.8807925	0.5311586
2022-05-29	1	B1	063	26	aborted	0.6307439	0.31682718	0.4581262	0.34137255	0.47674847
2022-05-29	1	B1	063	26	germinated	0.62944245	0.57490027	0.39520893	0.59870493	0.41250083
2022-05-29	1	B1	063	26	aborted	0.62282145	0.35288155	0.50563985	0.37400228	0.52131826
2022-05-29	1	B1	063	26	germinated	0.61798674	0.4758055	0.42650807	0.5007286	0.44506085
2022-05-29	1	B1	063	26	aborted	0.61616385	0.511148	0.665777	0.5327836	0.68187994
2022-05-29	1	B1	063	26	germinated	0.6013839	0.12707978	0.7900772	0.15136348	0.8079628
2022-05-29	1	B1	063	26	germinated	0.6009338	0.54877543	0.6226784	0.57198846	0.6397073
2022-05-29	1	B1	063	26	germinated	0.5989077	0.12952588	0.49653012	0.15508467	0.51497954
2022-05-29	1	B1	063	26	germinated	0.5974368	0.4550981	0.8174818	0.47981524	0.8354203
2022-05-29	1	B1	063	26	germinated	0.5970763	0.34426045	0.13643405	0.36969018	0.15556407
2022-05-29	1	B1	063	26	germinated	0.59530216	0.6611447	0.58320785	0.6851908	0.6006818
2022-05-29	1	B1	063	26	germinated	0.5901398	0.19830555	0.5051735	0.22166127	0.5220297
2022-05-29	1	B1	063	26	germinated	0.5893414	0.1969689	0.24709801	0.22323047	0.26651993
2022-05-29	1	B1	063	26	germinated	0.587221	0.47704968	0.5985736	0.5002878	0.6158363
2022-05-29	1	B1	063	26	germinated	0.58315825	0.35957548	0.7144031	0.3851163	0.7331869
2022-05-29	1	B1	063	26	germinated	0.5824803	0.4648944	0.9071601	0.48819357	0.9242955
2022-05-29	1	B1	063	26	germinated	0.5820273	0.27804577	0.481229	0.30031496	0.49760717
2022-05-29	1	B1	063	26	germinated	0.57946336	0.88652897	0.44077215	0.9123742	0.45988896
2022-05-29	1	B1	063	26	germinated	0.5724537	0.8710216	0.21302313	0.89390326	0.22961026
2022-05-29	1	B1	063	26	germinated	0.5722601	0.5490827	0.4859628	0.57336366	0.5041497
2022-05-29	1	B1	063	26	germinated	0.57114446	0.5068115	0.35584468	0.53151125	0.37399453
2022-05-29	1	B1	063	26	germinated	0.5708541	0.7489674	0.87467074	0.77580065	0.89457047
2022-05-29	1	B1	063	26	germinated	0.5687679	0.118876964	0.28635982	0.14426976	0.3049821
2022-05-29	1	B1	063	26	germinated	0.566805	0.59048414	0.56857944	0.6126492	0.584905
2022-05-29	1	B1	063	26	aborted	0.56671	0.0019054748	0.6543085	0.024600446	0.6720217
2022-05-29	1	B1	063	26	germinated	0.56526893	0.550324	0.88064796	0.57256246	0.8969874
2022-05-29	1	B1	063	26	germinated	0.55728596	0.4883345	0.2988357	0.50954473	0.3147338
2022-05-29	1	B1	063	26	burst	0.55534077	0.7673693	0.30751276	0.78860223	0.32339448
2022-05-29	1	B1	063	26	germinated	0.55366635	0.81918716	0.25849032	0.8442216	0.27639085
2022-05-29	1	B1	063	26	germinated	0.5508101	0.77392757	0.7239443	0.7968256	0.740878
2022-05-29	1	B1	063	26	germinated	0.5506258	0.5814644	0.4331518	0.60906124	0.4539937
2022-05-29	1	B1	063	26	germinated	0.5504708	0.7459652	0.9384767	0.77177495	0.9577874
2022-05-29	1	B1	063	26	germinated	0.5501005	0.112479106	0.66938716	0.13509831	0.6860767
2022-05-29	1	B1	063	26	germinated	0.548959	0.010831653	0.8666113	0.03636583	0.8855695
2022-05-29	1	B1	063	26	germinated	0.5456121	0.356794	0.3179006	0.38028485	0.33580357
2022-05-29	1	B1	063	26	germinated	0.53903013	0.63754684	0.11114516	0.6612272	0.12838271
2022-05-29	1	B1	063	26	germinated	0.5384454	0.237527	0.8172858	0.26072162	0.8344209
2022-05-29	1	B1	063	26	germinated	0.53396416	0.48369783	0.3510409	0.5091478	0.36941028
2022-05-29	1	B1	063	26	germinated	0.53327745	0.3881938	0.512774	0.41102505	0.5294622
2022-05-29	1	B1	063	26	germinated	0.52879125	0.5109105	0.08335993	0.5352895	0.10116635
2022-05-29	1	B1	063	26	germinated	0.5272606	0.5801198	0.650712	0.6036396	0.6680975
2022-05-29	1	B1	063	26	germinated	0.52240324	0.6711185	0.68492794	0.6961967	0.7030227
2022-05-29	1	B1	063	26	germinated	0.5223966	0.028492745	0.38831773	0.052528434	0.40596518
2022-05-29	1	B1	063	26	burst	0.5200985	0.7044226	0.2550332	0.7287837	0.27288604
2022-05-29	1	B1	063	26	germinated	0.51885486	0.5234037	0.8478164	0.5469924	0.86553866
2022-05-29	1	B1	063	26	germinated	0.5175281	0.47195098	0.78235716	0.49507552	0.799311
2022-05-29	1	B1	063	26	germinated	0.5172528	0.6818285	0.3277594	0.70742816	0.34645367
2022-05-29	1	B1	063	26	germinated	0.51617444	0.6199264	0.9705206	0.6441691	0.98784184
2022-05-29	1	B1	063	26	germinated	0.51573	0.23333251	0.49270496	0.25769615	0.5108534
2022-05-29	1	B1	063	26	germinated	0.51474553	0.17261927	0.86475533	0.19551218	0.88171667
2022-05-29	1	B1	063	26	unknown_germinated	0.5133076	0.95737094	0.46509284	0.9831933	0.4837702
2022-05-29	1	B1	063	26	germinated	0.5132859	0.92463154	0.17156786	0.9522614	0.19168612
2022-05-29	1	B1	063	26	germinated	0.51061875	0.43818146	0.8926134	0.4628306	0.9105319
2022-05-29	1	B1	063	26	germinated	0.5101334	0.53247494	0.19705425	0.5576023	0.21521781
2022-05-29	1	B1	063	26	germinated	0.5087816	0.10480123	0.70499784	0.12919345	0.72284454
2022-05-29	1	B1	063	26	germinated	0.507096	0.65928495	0.50891083	0.68314636	0.52643365
2022-05-29	1	B1	063	26	aborted	0.50661427	0.5602929	0.14271146	0.578597	0.1564599
2022-05-29	1	B1	063	26	germinated	0.50449854	0.6238016	0.19661838	0.6495808	0.21503168
2022-05-29	1	B1	063	26	germinated	0.5044271	0.2830211	0.5481645	0.30705315	0.5661533
2022-05-29	1	B1	063	26	germinated	0.50441307	0.034874614	0.54812056	0.05566547	0.56380385
2022-05-29	1	B1	063	26	germinated	0.5038683	0.56554145	0.76267093	0.58872664	0.7796965
2022-05-29	1	B1	063	26	germinated	0.5015974	0.24901745	0.5634611	0.27323264	0.5812287
2022-05-29	1	B1	063	26	germinated	0.50100476	0.22644085	0.43086112	0.2474896	0.44610947
2022-05-29	1	B1	063	26	germinated	0.5004814	0.04778677	0.5138533	0.06970301	0.5302156
2022-05-29	1	B1	063	26	germinated	0.4916711	0.55096304	0.6006815	0.5764858	0.619523
2022-05-29	1	B1	063	26	germinated	0.49156362	0.6788502	0.69773656	0.7028591	0.7147555
2022-05-29	1	B1	063	26	burst	0.4908018	0.37944913	0.079168774	0.40377006	0.096972175
2022-05-29	1	B1	063	26	germinated	0.49062183	0.030738441	0.33417454	0.0545144	0.35136405
2022-05-29	1	B1	063	26	germinated	0.4882462	0.49711096	0.17339209	0.5209197	0.19086233
2022-05-29	1	B1	063	26	germinated	0.48770535	0.7344463	0.03221287	0.7605922	0.051351234
2022-05-29	1	B1	063	26	germinated	0.4874137	0.054596893	0.14956343	0.07823905	0.1668407
2022-05-29	1	B1	063	26	germinated	0.4866352	0.49738988	0.9472427	0.5213001	0.96451885
2022-05-29	1	B1	063	26	germinated	0.48658615	0.1977407	0.4173725	0.22265738	0.4357386
2022-05-29	1	B1	063	26	germinated	0.48371205	0.61917377	0.5674043	0.64310247	0.5850652
2022-05-29	1	B1	063	26	germinated	0.4834951	0.65341675	0.7820129	0.6766085	0.79885966
2022-05-29	1	B1	063	26	germinated	0.48272786	0.9068639	0.7748744	0.9327185	0.79399735
2022-05-29	1	B1	063	26	germinated	0.4819564	0.40472826	0.14624354	0.4270668	0.16240782
2022-05-29	1	B1	063	26	germinated	0.4817283	0.9519384	0.98782706	0.97652763	1.0
2022-05-29	1	B1	063	26	germinated	0.48048353	0.115190804	0.6861574	0.13750464	0.702565
2022-05-29	1	B1	063	26	aborted	0.47796273	0.29655415	0.7077945	0.3198697	0.72641355
2022-05-29	1	B1	063	26	germinated	0.47461626	0.09910502	0.83775544	0.12374614	0.85598207
2022-05-29	1	B1	063	26	germinated	0.47382987	0.23335642	0.4471704	0.2523835	0.46144935
2022-05-29	1	B1	063	26	burst	0.4735134	0.0320055	0.034105003	0.052183412	0.049095564
2022-05-29	1	B1	063	26	germinated	0.4717494	0.01844348	0.083114065	0.04231086	0.100958206
2022-05-29	1	B1	063	26	germinated	0.47160977	0.19948736	0.035223223	0.22488537	0.053987734
2022-05-29	1	B1	063	26	germinated	0.4705118	0.2848931	0.39162114	0.30741948	0.40843222
2022-05-29	1	B1	063	26	germinated	0.46916342	0.4944799	0.05519759	0.5195219	0.07352605
2022-05-29	1	B1	063	26	germinated	0.46858764	0.048823558	0.5477785	0.069493555	0.5635052
2022-05-29	1	B1	063	26	germinated	0.46604818	0.1256187	0.16997792	0.1500723	0.1878436
2022-05-29	1	B1	063	26	germinated	0.46577045	0.35802352	0.52401364	0.37919104	0.54047287
2022-05-29	1	B1	063	26	germinated	0.4649158	0.4382286	0.8559024	0.46285582	0.8745666
2022-05-29	1	B1	063	26	germinated	0.46288952	0.23458475	0.8768564	0.25912768	0.8947746
2022-05-29	1	B1	063	26	aborted	0.46247488	0.7374939	0.8013459	0.7604839	0.8178007
2022-05-29	1	B1	063	26	burst	0.4623687	0.30616605	0.17064868	0.32626715	0.18649344
2022-05-29	1	B1	063	26	germinated	0.4620511	0.055042163	0.33216846	0.07884598	0.34990466
2022-05-29	1	B1	063	26	germinated	0.45988774	0.4047026	0.74568766	0.43051428	0.7645456
2022-05-29	1	B1	063	26	germinated	0.4594558	0.49539942	0.3250971	0.51695514	0.341162
2022-05-29	1	B1	063	26	germinated	0.45685187	0.09513818	0.13097042	0.117521405	0.14720294
2022-05-29	1	B1	063	26	germinated	0.45586565	0.051548116	0.7976757	0.07554309	0.8153833
2022-05-29	1	B1	063	26	germinated	0.4554912	0.093223825	0.57955885	0.11402865	0.59564066
2022-05-29	1	B1	063	26	germinated	0.45319378	0.061794646	0.95429623	0.08631295	0.97221446
2022-05-29	1	B1	063	26	germinated	0.45244992	0.8114755	0.8660419	0.8377127	0.8854785
2022-05-29	1	B1	063	26	germinated	0.45217317	0.713598	0.72400624	0.73688865	0.74086684
2022-05-29	1	B1	063	26	burst	0.45147687	0.031118736	0.9254004	0.05468966	0.94320047
2022-05-29	1	B1	063	26	germinated	0.45062587	0.40563437	0.521943	0.42557275	0.5373186
2022-05-29	1	B1	063	26	germinated	0.44831	0.5612796	0.011161219	0.5870068	0.030144647
2022-05-29	1	B1	063	26	germinated	0.44588223	0.11931824	0.83061785	0.13921364	0.8456065
2022-05-29	1	B1	063	26	germinated	0.44581753	0.35145903	0.83194584	0.3748587	0.84980136
2022-05-29	1	B1	063	26	germinated	0.4396087	0.6700629	0.5337019	0.6930682	0.550928
2022-05-29	1	B1	063	26	germinated	0.43924436	0.10895353	0.5801638	0.13246407	0.5977983
2022-05-29	1	B1	063	26	germinated	0.43618813	0.7585432	0.83978486	0.7848854	0.859179
2022-05-29	1	B1	063	26	burst	0.43564856	0.56195605	0.17379759	0.5850625	0.19067834
2022-05-29	1	B1	063	26	germinated	0.4356415	0.020931423	0.16482042	0.04343626	0.18157886
2022-05-29	1	B1	063	26	germinated	0.43491143	0.65972006	0.3959059	0.68580574	0.4148361
2022-05-29	1	B1	063	26	germinated	0.43429574	0.13266	0.8330638	0.15246937	0.84867007
2022-05-29	1	B1	063	26	germinated	0.43415737	0.75196075	0.12939122	0.7747523	0.1458528
2022-05-29	1	B1	063	26	germinated	0.43341783	0.44531903	0.66985565	0.46927428	0.68751913
2022-05-29	1	B1	063	26	burst	0.43209574	0.79553956	0.3350568	0.81578624	0.34997603
2022-05-29	1	B1	063	26	germinated	0.43099007	0.043316245	0.818007	0.06693351	0.8351127
2022-05-29	1	B1	063	26	germinated	0.42803502	0.47318694	0.61826247	0.493237	0.63363296
2022-05-29	1	B1	063	26	germinated	0.42773992	0.10036418	0.10569415	0.12366684	0.12276789
2022-05-29	1	B1	063	26	unknown_germinated	0.42710698	0.8882644	0.08898275	0.91623205	0.109622635
2022-05-29	1	B1	063	26	germinated	0.42649764	0.21888945	0.44778392	0.23724422	0.46166894
2022-05-29	1	B1	063	26	germinated	0.4258673	0.31603286	0.8758913	0.33872518	0.89274645
2022-05-29	1	B1	063	26	germinated	0.42538387	0.45663273	0.76991487	0.47917092	0.78664064
2022-05-29	1	B1	063	26	germinated	0.4253074	0.5050354	0.9120739	0.5288028	0.92957467
2022-05-29	1	B1	063	26	germinated	0.4251458	0.0011119781	0.9376075	0.018829312	0.95574856
2022-05-29	1	B1	063	26	germinated	0.4225394	0.060980316	0.5201962	0.08227497	0.5365077
2022-05-29	1	B1	063	26	germinated	0.42243475	0.6961927	0.3658981	0.71843237	0.38225803
2022-05-29	1	B1	063	26	germinated	0.42114487	0.0876542	0.15805686	0.11280244	0.17632282
2022-05-29	1	B1	063	26	germinated	0.4199314	0.06040908	0.78205204	0.082948886	0.7991735
2022-05-29	1	B1	063	26	germinated	0.4193351	0.6276487	0.9299888	0.65217626	0.9480718
2022-05-29	1	B1	063	26	germinated	0.41732794	0.12997928	0.4091596	0.15559116	0.4285525
2022-05-29	1	B1	063	26	germinated	0.4148758	0.08637296	0.23206554	0.10990864	0.24948053
2022-05-29	1	B1	063	26	germinated	0.40529194	0.04471045	0.17262216	0.06521167	0.18832584
2022-05-29	1	B1	063	26	aborted	0.40520966	0.54485655	0.024786223	0.56802076	0.041997414
2022-05-29	1	B1	063	26	germinated	0.40294573	0.3732998	0.5250748	0.39118558	0.539174
2022-05-29	1	B1	063	26	germinated	0.40151858	0.70615077	0.9521478	0.7328311	0.9717186
2022-05-29	1	B1	063	26	germinated	0.40140736	0.6647786	0.7896128	0.68521905	0.805662
2022-05-29	1	B1	063	26	germinated	0.40071565	0.5449976	0.7892657	0.5679519	0.80659395
2022-05-29	1	B1	063	26	germinated	0.40057123	0.4990345	0.30644065	0.5198307	0.3224485
2022-05-29	1	B1	063	26	germinated	0.39960584	0.34322637	0.031837955	0.3669576	0.04957231
2022-05-29	1	B1	063	26	germinated	0.39655983	0.6096699	0.89782697	0.63498497	0.91657084
2022-05-29	1	B1	063	26	burst	0.39500824	0.19858074	0.8638329	0.22020702	0.8803801
2022-05-29	1	B1	063	26	germinated	0.39032722	0.3952592	0.92283607	0.41584456	0.9384477
2022-05-29	1	B1	063	26	aborted	0.3902598	0.2726293	0.06290448	0.29797298	0.081525415
2022-05-29	1	B1	063	26	germinated	0.38772514	0.24758008	0.001089612	0.27139428	0.011488308
2022-05-29	1	B1	063	26	germinated	0.3853712	0.7152777	0.988692	0.74154997	1.0
2022-05-29	1	B1	063	26	germinated	0.37831253	0.52013516	0.7495735	0.543828	0.7673822
2022-05-29	1	B1	063	26	germinated	0.37818187	0.374778	0.5740137	0.39844042	0.5930649
2022-05-29	1	B1	063	26	germinated	0.3753647	0.085724466	0.023337016	0.10995349	0.041349538
2022-05-29	1	B1	063	26	unknown_germinated	0.37256745	0.50398374	0.017149422	0.53054976	0.036326345
2022-05-29	1	B1	063	26	germinated	0.3646565	0.0	0.5717264	0.0130773885	0.58938164
2022-05-29	1	B1	063	26	germinated	0.36330342	0.2131757	0.4364509	0.23240483	0.45115644
2022-05-29	1	B1	063	26	burst	0.36189395	0.13346702	0.07519622	0.15408258	0.09104176
2022-05-29	1	B1	063	26	burst	0.3613003	0.05688704	0.76818025	0.07549591	0.78166735
2022-05-29	1	B1	063	26	germinated	0.35491443	0.19252966	0.14422281	0.21598545	0.1619284
2022-05-29	1	B1	063	26	aborted	0.35440418	0.9198777	0.0019337996	0.94061327	0.015524315
2022-05-29	1	B1	063	26	germinated	0.34427452	0.05430822	0.758975	0.07538632	0.77393544
2022-05-29	1	B1	063	26	unknown_germinated	0.33871192	0.94587874	0.66240895	0.9691713	0.6798216
2022-05-29	1	B1	063	26	germinated	0.33630443	0.0	0.21950975	0.01498641	0.23728344
2022-05-29	1	B1	063	26	aborted	0.32703558	0.3630268	0.9185148	0.38528508	0.93545645
2022-05-29	1	B1	063	26	germinated	0.31742173	0.2229037	0.43968248	0.24148914	0.45423824
2022-05-29	1	B1	063	26	burst	0.31662562	0.55330247	0.16136695	0.57578343	0.17790015
2022-05-29	1	B1	063	26	aborted	0.3159646	0.16555837	0.1435165	0.18444465	0.15822266
2022-05-29	1	B1	063	26	aborted	0.2884217	0.3794458	0.60261846	0.39947295	0.61826015
2022-05-29	1	B1	063	26	aborted	0.28227985	0.041749682	0.80752766	0.06424232	0.82308066
2022-05-29	1	B1	063	26	aborted	0.26964083	0.69509023	0.77604145	0.7240478	0.79850143
2022-05-29	1	B1	063	26	aborted	0.2632859	0.8675992	0.22128984	0.89057606	0.23780486
2022-05-29	1	B1	063	26	burst	0.24791469	0.19569507	0.8719315	0.21557456	0.88787264
2022-05-29	1	B1	063	26	germinated	0.24276158	0.0	0.29251266	0.006612645	0.31283766
2022-05-29	1	B1	063	26	germinated	0.23151393	0.80309546	0.99484015	0.8286509	0.9997201
2022-05-29	1	B1	063	26	germinated	0.22707017	0.0	0.48411062	0.006446135	0.5038962
2022-05-29	1	B1	063	26	burst	0.21770884	0.02168648	0.037802853	0.037682086	0.05029264
2022-05-29	1	B1	063	26	aborted	0.20705995	0.049089767	0.16577555	0.06941688	0.18103038
2022-05-29	1	B1	063	26	germinated	0.19872919	1.1874674e-05	0.34218916	0.0059163077	0.36508164
2022-05-29	1	B1	063	26	germinated	0.1984326	9.922311e-05	0.16648024	0.0063610445	0.18845034
2022-05-29	1	B1	063	26	germinated	0.19288221	0.0	0.83822566	0.005817159	0.86052805
2022-05-29	1	B1	063	26	germinated	0.1928102	0.00013634222	0.12454295	0.005664206	0.14351168
2022-05-29	1	B1	063	26	germinated	0.18782154	0.92984056	0.9949207	0.9609086	1.0
2022-05-29	1	B1	063	26	aborted	0.18756467	0.41758522	0.5181342	0.4322022	0.53160614
2022-05-29	1	B1	063	26	aborted	0.18624167	0.44143945	0.847158	0.4615676	0.86196536
2022-05-29	1	B1	063	26	germinated	0.18240103	0.3206361	0.9959881	0.35200703	1.0
2022-05-29	1	B1	063	26	germinated	0.18053673	0.5295943	0.9952335	0.5601623	1.0
2022-05-29	1	B1	063	26	burst	0.17995296	0.0	0.015527638	0.0062388233	0.033621803
2022-05-29	1	B1	063	26	germinated	0.17894647	0.0	0.6750862	0.0056444756	0.69522077
2022-05-29	1	B1	063	26	germinated	0.17843917	0.0	0.4313513	0.0056885807	0.45466816
2022-05-29	1	B1	063	26	germinated	0.17635144	0.046001013	0.9955338	0.07484512	1.0
