date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-05-06	1	B2	022	26	burst	0.3547785	0.86559683	0.5101945	0.88786596	0.5319899
2022-05-06	1	B2	022	26	aborted	0.34405014	0.31537363	0.49787578	0.3395951	0.5212476
2022-05-06	1	B2	022	26	tube_tip_burst	0.34324324	0.89725304	0.5378648	0.9131297	0.553455
2022-05-06	1	B2	022	26	tube_tip	0.34035072	0.23945287	0.7707979	0.25719282	0.7875908
2022-05-06	1	B2	022	26	germinated	0.33914205	0.0006509563	0.2660874	0.010317078	0.29125375
2022-05-06	1	B2	022	26	tube_tip	0.3258653	0.12927811	0.54404336	0.14741875	0.5609911
2022-05-06	1	B2	022	26	germinated	0.31716686	0.4531257	0.0	0.48073247	0.011646941
2022-05-06	1	B2	022	26	aborted	0.30906752	0.8196857	0.41653615	0.8431076	0.43862742
2022-05-06	1	B2	022	26	tube_tip	0.29939073	0.47865668	0.4657439	0.4961641	0.48241597
2022-05-06	1	B2	022	26	aborted	0.2941888	0.8775968	0.82168204	0.89779216	0.8406195
2022-05-06	1	B2	022	26	tube_tip_burst	0.28563067	0.98565435	0.09908063	1.0	0.11495934
2022-05-06	1	B2	022	26	tube_tip	0.285103	0.90299135	0.1837921	0.92227656	0.20256214
2022-05-06	1	B2	022	26	germinated	0.26177576	0.98842806	0.50811577	1.0	0.5343087
2022-05-06	1	B2	022	26	tube_tip	0.2612436	0.1847799	0.03655904	0.20151992	0.05207676
2022-05-06	1	B2	022	26	tube_tip	0.24091223	0.692203	0.71562374	0.71075624	0.73321974
2022-05-06	1	B2	022	26	tube_tip	0.22924995	0.9629799	0.018416561	0.9862083	0.0408116
2022-05-06	1	B2	022	26	tube_tip	0.22628261	0.25894466	0.85343826	0.27491882	0.86811423
2022-05-06	1	B2	022	26	tube_tip	0.2130066	0.99526113	0.50455755	0.9999276	0.5243446
2022-05-06	1	B2	022	26	tube_tip	0.21177347	0.47401282	0.41954017	0.49120304	0.43434393
2022-05-06	1	B2	022	26	tube_tip	0.20681499	0.9490947	0.93427074	0.967707	0.9517318
2022-05-06	1	B2	022	26	tube_tip	0.20076647	0.50445783	0.4273486	0.5230125	0.44407493
2022-05-06	1	B2	022	26	tube_tip	0.19124581	0.98270845	0.0716548	0.9990741	0.08878218
2022-05-06	1	B2	022	26	tube_tip	0.18952948	0.9946189	0.51639694	1.0	0.5351712
2022-05-06	1	B2	022	26	tube_tip_burst	0.18885735	0.8750628	0.51654834	0.8940265	0.5345847
2022-05-06	1	B2	022	26	tube_tip	0.18752699	0.04478826	0.6794226	0.066911414	0.70043206
2022-05-06	1	B2	022	26	tube_tip	0.1829142	0.73909855	0.87222904	0.75822604	0.8895921
2022-05-06	1	B2	022	26	tube_tip	0.18160097	0.52451026	0.5136029	0.5427108	0.5304783
2022-05-06	1	B2	022	26	tube_tip	0.17480047	0.09401017	0.73519975	0.112114854	0.7517509
2022-05-06	1	B2	022	26	tube_tip	0.16594353	0.52333015	0.42536303	0.5433907	0.44380668
2022-05-06	1	B2	022	26	tube_tip	0.16332527	0.9952349	0.06786944	1.0	0.084605604
2022-05-06	1	B2	022	26	tube_tip	0.15974297	0.8345867	0.089917324	0.85603255	0.10839593
2022-05-06	1	B2	022	26	tube_tip	0.15087914	0.9736175	0.08688808	0.9916832	0.104120575
2022-05-06	1	B2	022	26	tube_tip	0.14448775	0.57505256	0.6537282	0.5931067	0.66906506
2022-05-06	1	B2	022	26	tube_tip	0.13466862	0.46506718	0.0007583867	0.48335668	0.0026763503
2022-05-06	1	B2	022	26	tube_tip	0.13134618	0.42110854	0.0	0.4419698	0.0032631336
2022-05-06	1	B2	022	26	aborted	0.123693295	0.39916185	0.8032298	0.4223406	0.82476735
2022-05-06	1	B2	022	26	tube_tip	0.11829069	0.01635573	0.031974923	0.034077235	0.04908723
2022-05-06	1	B2	022	26	tube_tip	0.11644277	0.60905147	0.55563366	0.6276182	0.57312167
2022-05-06	1	B2	022	26	tube_tip	0.11642007	0.08544705	0.71619165	0.105223276	0.7343334
2022-05-06	1	B2	022	26	tube_tip	0.1151291	0.00024345564	0.62080216	0.0036105784	0.6417414
2022-05-06	1	B2	022	26	tube_tip	0.11440352	0.6787227	0.9249774	0.7007591	0.9458294
2022-05-06	1	B2	022	26	tube_tip	0.11364901	0.4854934	0.42064923	0.5031036	0.436127
2022-05-06	1	B2	022	26	tube_tip	0.106620766	0.82275003	0.09682061	0.84651667	0.11633006
2022-05-06	1	B2	022	26	tube_tip	0.10626777	0.32868648	0.8100086	0.34597838	0.8253166
2022-05-06	1	B2	022	26	tube_tip	0.10558249	0.44660577	0.018838976	0.46473852	0.032746483
2022-05-06	1	B2	022	26	tube_tip	0.10469879	0.05424262	0.049524285	0.07326598	0.064443596
2022-05-06	1	B2	022	26	tube_tip	0.1029471	0.0	0.2852993	0.013472572	0.31002277
2022-05-06	1	B2	022	26	tube_tip	0.10274625	0.5656752	0.15995717	0.5872064	0.17922059
2022-05-06	1	B2	022	26	tube_tip	0.10223998	0.2479232	0.86572486	0.2696768	0.8856639
2022-05-06	1	B2	022	26	tube_tip	0.10205777	0.0	0.0	0.0052551567	0.006090148
2022-05-06	1	B2	022	26	germinated	0.101830624	0.98541635	0.080840304	1.0	0.10322966
2022-05-06	1	B2	022	26	tube_tip	0.10013657	0.99234515	0.0	1.0	0.006452384
2022-05-06	1	B2	022	26	tube_tip	0.097785436	0.14863753	0.008048461	0.17002335	0.025725596
2022-05-06	1	B2	022	26	tube_tip	0.09736819	0.34112063	0.79370606	0.35929635	0.81080234
2022-05-06	1	B2	022	26	tube_tip	0.096829236	0.99329984	0.9931269	1.0	1.0
2022-05-06	1	B2	022	26	tube_tip	0.09595862	0.89801824	0.68296385	0.919194	0.70146275
2022-05-06	1	B2	022	26	tube_tip	0.09400058	0.99560386	0.97928905	1.0	1.0
2022-05-06	1	B2	022	26	aborted	0.09386345	0.6128685	0.39651725	0.6358234	0.41964814
2022-05-06	1	B2	022	26	tube_tip	0.092549585	0.99666405	0.5801159	0.99999225	0.6031164
2022-05-06	1	B2	022	26	tube_tip	0.09010914	0.16215535	0.0024607931	0.18360598	0.017074062
2022-05-06	1	B2	022	26	tube_tip	0.089065224	0.19676258	0.22905238	0.21403326	0.24482937
2022-05-06	1	B2	022	26	tube_tip	0.08799677	0.9956969	0.005427843	1.0	0.029181784
2022-05-06	1	B2	022	26	tube_tip	0.08771795	0.9964304	0.43133608	1.0	0.45515922
2022-05-06	1	B2	022	26	tube_tip	0.08727598	0.96433306	0.94890165	0.98478055	0.9688431
2022-05-06	1	B2	022	26	tube_tip	0.087190025	0.6868806	0.00038674427	0.7067448	0.002718552
2022-05-06	1	B2	022	26	tube_tip	0.086861484	0.5149631	0.17313272	0.5348807	0.19005975
2022-05-06	1	B2	022	26	tube_tip	0.0868241	0.63985217	0.57821363	0.6612892	0.5976786
2022-05-06	1	B2	022	26	tube_tip	0.08645531	0.7650938	0.36692467	0.78681576	0.38581416
2022-05-06	1	B2	022	26	tube_tip	0.08532611	0.68445534	0.0029273	0.7079558	0.015867759
2022-05-06	1	B2	022	26	tube_tip	0.08475741	0.9965906	0.27095315	0.99995124	0.2947679
2022-05-06	1	B2	022	26	tube_tip	0.08470107	0.5865195	0.61135006	0.6124042	0.6363301
2022-05-06	1	B2	022	26	tube_tip	0.082586184	0.67207336	0.0	0.6917156	0.0035506058
2022-05-06	1	B2	022	26	tube_tip	0.08252694	0.89482284	0.42714828	0.9138156	0.44295883
2022-05-06	1	B2	022	26	tube_tip	0.08122065	0.6065788	0.66105324	0.62394595	0.67751545
2022-05-06	1	B2	022	26	tube_tip	0.081096455	0.9964723	0.029377073	0.9999792	0.052477255
2022-05-06	1	B2	022	26	germinated	0.08093229	0.99689716	0.47054628	1.0	0.4942045
2022-05-06	1	B2	022	26	tube_tip	0.0798206	0.9967875	0.9197544	1.0	0.9433085
2022-05-06	1	B2	022	26	tube_tip	0.07942061	0.99728805	0.123311944	0.9998029	0.14608279
2022-05-06	1	B2	022	26	germinated	0.079288974	0.99674445	0.45067012	1.0	0.4748639
2022-05-06	1	B2	022	26	burst	0.07918433	0.00075777085	0.26747793	0.005583169	0.29077303
2022-05-06	1	B2	022	26	tube_tip	0.07880456	0.99679875	0.22794893	0.99999	0.25212446
2022-05-06	1	B2	022	26	tube_tip	0.078643	0.5935885	0.14511959	0.6135899	0.16367157
2022-05-06	1	B2	022	26	tube_tip	0.077977896	0.9972137	0.55274856	0.99985087	0.57597744
2022-05-06	1	B2	022	26	tube_tip	0.07796295	0.0	0.99275774	0.0049520964	1.0
2022-05-06	1	B2	022	26	tube_tip	0.07739608	0.7727829	0.69244426	0.7926661	0.7106237
2022-05-06	1	B2	022	26	tube_tip	0.07719564	0.6974741	0.94411093	0.72207105	0.9650609
2022-05-06	1	B2	022	26	germinated	0.07590472	0.9967044	0.3997314	1.0	0.42414075
2022-05-06	1	B2	022	26	tube_tip	0.07573791	0.99659544	0.64212	1.0	0.66615534
2022-05-06	1	B2	022	26	germinated	0.07564302	0.99667394	0.38807413	1.0	0.41220495
2022-05-06	1	B2	022	26	tube_tip	0.07512036	0.99685943	0.33775672	1.0	0.36115214
2022-05-06	1	B2	022	26	tube_tip	0.07510917	0.99693364	0.298278	0.999847	0.3224686
2022-05-06	1	B2	022	26	tube_tip	0.07463494	0.92136526	0.2583337	0.94147635	0.27657214
2022-05-06	1	B2	022	26	tube_tip	0.074402556	0.5633219	0.61438274	0.5815169	0.63097394
2022-05-06	1	B2	022	26	tube_tip	0.074249685	0.16379474	0.0007267497	0.18311085	0.0019989428
2022-05-06	1	B2	022	26	tube_tip	0.07422983	0.99656075	0.87677723	1.0	0.9001389
2022-05-06	1	B2	022	26	tube_tip	0.07369501	0.99653345	0.7787731	1.0	0.80302554
2022-05-06	1	B2	022	26	tube_tip	0.07365795	0.9969425	0.3141468	0.9998852	0.3377835
2022-05-06	1	B2	022	26	tube_tip	0.072728045	0.99726826	0.1695128	0.9997019	0.19346116
2022-05-06	1	B2	022	26	tube_tip	0.07268548	0.9970883	0.60725456	0.9999167	0.6306521
2022-05-06	1	B2	022	26	tube_tip	0.072448485	0.99683774	0.35693318	1.0	0.3808378
2022-05-06	1	B2	022	26	tube_tip	0.071750656	0.8902779	0.6712426	0.91064006	0.6907593
2022-05-06	1	B2	022	26	germinated	0.0711918	0.9967942	0.8490218	1.0	0.8732854
2022-05-06	1	B2	022	26	tube_tip	0.07115188	0.71413934	0.9390449	0.73371196	0.95558995
2022-05-06	1	B2	022	26	tube_tip	0.07097131	0.9176467	0.15082964	0.9388742	0.17160144
2022-05-06	1	B2	022	26	germinated	0.07052264	0.9967308	0.91187096	1.0	0.9355426
2022-05-06	1	B2	022	26	tube_tip	0.07007234	0.23686236	0.8541232	0.25925717	0.8765704
2022-05-06	1	B2	022	26	tube_tip	0.06970928	0.8216846	0.07147871	0.84523535	0.089940846
2022-05-06	1	B2	022	26	tube_tip	0.06946907	0.9967202	0.68492997	1.0	0.70915043
2022-05-06	1	B2	022	26	tube_tip	0.06931565	0.997305	0.19282174	0.9997135	0.21702749
2022-05-06	1	B2	022	26	tube_tip	0.068055	0.9967455	0.739773	1.0	0.763702
2022-05-06	1	B2	022	26	germinated	0.06792623	0.9972309	0.5605229	0.99993396	0.5839207
2022-05-06	1	B2	022	26	tube_tip	0.06773184	0.5993604	0.6593612	0.61567837	0.6730508
2022-05-06	1	B2	022	26	germinated	0.0673575	0.9972419	0.20845586	0.99972457	0.23267698
2022-05-06	1	B2	022	26	tube_tip	0.06728078	0.17134196	0.20725052	0.19102627	0.22572328
2022-05-06	1	B2	022	26	tube_tip	0.06708388	0.9969476	0.89231914	0.99998564	0.915899
2022-05-06	1	B2	022	26	tube_tip	0.06689571	0.5798566	0.15366432	0.603553	0.17674217
2022-05-06	1	B2	022	26	germinated	0.06648412	0.9970433	0.59547204	0.99988705	0.61905795
2022-05-06	1	B2	022	26	tube_tip	0.06618817	0.036900233	0.0	0.060072985	0.0032302388
2022-05-06	1	B2	022	26	germinated	0.065881126	0.44419006	0.00038348685	0.46645233	0.0026667668
2022-05-06	1	B2	022	26	tube_tip	0.065704755	0.99655896	0.7121316	1.0	0.7365819
2022-05-06	1	B2	022	26	tube_tip	0.06563517	0.99697644	0.81001556	1.0	0.8340558
2022-05-06	1	B2	022	26	tube_tip	0.065294474	0.85504735	0.62319845	0.87368214	0.6393973
2022-05-06	1	B2	022	26	germinated	0.06501117	0.48553503	0.0	0.510077	0.0029553566
2022-05-06	1	B2	022	26	germinated	0.06405318	0.99685454	0.6264529	1.0	0.65049374
2022-05-06	1	B2	022	26	tube_tip	0.063820824	0.4259886	0.4616945	0.4437611	0.4780992
2022-05-06	1	B2	022	26	aborted	0.06371558	0.6935777	0.60596514	0.71507674	0.62583435
2022-05-06	1	B2	022	26	tube_tip	0.062688306	0.6570572	0.5724079	0.68107444	0.594956
2022-05-06	1	B2	022	26	tube_tip	0.06189355	0.0566028	0.0	0.07978841	0.0037059067
2022-05-06	1	B2	022	26	tube_tip	0.06144631	0.0595046	0.0058580036	0.077142954	0.021434808
2022-05-06	1	B2	022	26	tube_tip	0.061206676	0.63951045	0.0509781	0.66078645	0.07022795
2022-05-06	1	B2	022	26	tube_tip	0.060689665	0.8714363	0.66090846	0.8913093	0.67790806
2022-05-06	1	B2	022	26	tube_tip	0.060546584	0.975288	0.038717374	0.99540704	0.058421865
2022-05-06	1	B2	022	26	tube_tip	0.060180046	0.43841767	0.79482925	0.45542228	0.8098258
2022-05-06	1	B2	022	26	germinated	0.060162067	0.9968695	0.66929746	1.0	0.6935717
2022-05-06	1	B2	022	26	germinated	0.05932668	0.8880006	0.0	0.9124247	0.0038916112
2022-05-06	1	B2	022	26	tube_tip	0.05928045	0.16494714	0.21890491	0.18352897	0.23784709
2022-05-06	1	B2	022	26	tube_tip	0.059253592	0.067335986	0.0	0.092376895	0.0036453449
2022-05-06	1	B2	022	26	tube_tip_burst	0.058580868	0.45679158	0.0	0.48199624	0.0061513195
2022-05-06	1	B2	022	26	tube_tip	0.05841614	0.019382318	0.05078938	0.04011593	0.07007329
2022-05-06	1	B2	022	26	tube_tip	0.05746765	0.82652575	0.3501367	0.84279245	0.36330462
2022-05-06	1	B2	022	26	tube_tip	0.05735035	0.32315528	0.24391164	0.33838487	0.2583972
2022-05-06	1	B2	022	26	tube_tip	0.05689341	0.757301	0.69351417	0.7767893	0.70986885
2022-05-06	1	B2	022	26	tube_tip	0.056798078	0.0351395	0.59352	0.060794063	0.61479336
2022-05-06	1	B2	022	26	tube_tip	0.05659625	0.32428128	0.7822657	0.3431223	0.7991834
2022-05-06	1	B2	022	26	tube_tip	0.056442477	0.00986458	0.018398354	0.03210022	0.03915248
2022-05-06	1	B2	022	26	tube_tip	0.05625259	0.664761	0.99702597	0.69128054	0.99920475
2022-05-06	1	B2	022	26	germinated	0.055897728	0.9578278	0.9965772	0.9839088	0.9997168
2022-05-06	1	B2	022	26	tube_tip	0.055895012	0.8186953	0.08353056	0.8417591	0.10617274
2022-05-06	1	B2	022	26	tube_tip	0.055812445	0.5805282	0.6235684	0.603869	0.6439818
2022-05-06	1	B2	022	26	tube_tip	0.055807497	0.5360999	0.99678415	0.5618926	0.99954647
2022-05-06	1	B2	022	26	tube_tip	0.0555302	0.14545599	0.60217905	0.16427025	0.61979914
2022-05-06	1	B2	022	26	germinated	0.05518316	0.89122653	0.99699485	0.91784585	0.99926746
2022-05-06	1	B2	022	26	tube_tip	0.05470774	0.83701956	0.22851126	0.8538439	0.24387623
2022-05-06	1	B2	022	26	tube_tip	0.054586444	0.0	0.0185599	0.002757954	0.04018982
2022-05-06	1	B2	022	26	germinated	0.05410814	0.94618976	0.99676275	0.97209513	0.99951303
2022-05-06	1	B2	022	26	germinated	0.05395848	0.61366564	0.99693245	0.6406384	0.9993046
2022-05-06	1	B2	022	26	tube_tip	0.053885613	0.88884664	0.8349552	0.91033494	0.8545058
2022-05-06	1	B2	022	26	tube_tip	0.053805158	0.65724736	0.7057411	0.67388767	0.7191816
2022-05-06	1	B2	022	26	tube_tip	0.053663865	0.22308663	0.9969308	0.24992228	0.99943393
2022-05-06	1	B2	022	26	germinated	0.05358039	0.9186523	0.99692464	0.9450017	0.9993055
2022-05-06	1	B2	022	26	germinated	0.053564757	0.9029816	0.9969947	0.9294588	0.9992971
2022-05-06	1	B2	022	26	tube_tip	0.05353578	0.762855	0.69671834	0.78749126	0.72109187
2022-05-06	1	B2	022	26	tube_tip	0.053450115	0.21379739	0.03602314	0.23504394	0.055127718
2022-05-06	1	B2	022	26	tube_tip	0.05305095	0.7077974	0.99738973	0.73418117	0.9989849
2022-05-06	1	B2	022	26	germinated	0.052981097	0.8244056	0.99727285	0.8520214	0.99907017
2022-05-06	1	B2	022	26	tube_tip	0.0527847	0.41085473	0.9970145	0.43712768	0.9994031
2022-05-06	1	B2	022	26	tube_tip	0.052665062	0.98204756	0.9524661	0.9978913	0.97302467
2022-05-06	1	B2	022	26	tube_tip	0.052526727	0.6922937	0.9973918	0.7184935	0.99892366
2022-05-06	1	B2	022	26	germinated	0.051793948	0.8518623	0.99716216	0.8792571	0.99910504
2022-05-06	1	B2	022	26	unknown_germinated	0.051429026	0.9970612	0.53329587	1.0	0.5563574
2022-05-06	1	B2	022	26	tube_tip	0.050745003	0.4574551	0.9968427	0.48435098	0.9996509
2022-05-06	1	B2	022	26	tube_tip_burst	0.050619308	0.4577913	0.22886817	0.47553995	0.24510203
2022-05-06	1	B2	022	26	tube_tip	0.05051518	0.33494246	0.8816162	0.35659087	0.9032075
2022-05-06	1	B6	063	26	germinated	0.7096012	0.4431541	0.50586855	0.47432077	0.53646207
2022-05-06	1	B6	063	26	germinated	0.69609207	0.48679376	0.62374264	0.51711607	0.65317005
2022-05-06	1	B6	063	26	germinated	0.69597274	0.13051966	0.62707067	0.1624578	0.65923953
2022-05-06	1	B6	063	26	tube_tip	0.6907589	0.7121785	0.7084686	0.7293994	0.7250692
2022-05-06	1	B6	063	26	germinated	0.6887904	0.009576932	0.5910407	0.041764222	0.62264663
2022-05-06	1	B6	063	26	germinated	0.68290955	0.62226075	0.30201682	0.6552103	0.33441916
2022-05-06	1	B6	063	26	tube_tip	0.6815548	0.71136874	0.37269405	0.7292728	0.39009503
2022-05-06	1	B6	063	26	tube_tip	0.68021506	0.41854137	0.28618297	0.43632668	0.30345318
2022-05-06	1	B6	063	26	germinated	0.67985994	0.5215667	0.33792278	0.5521	0.36774257
2022-05-06	1	B6	063	26	germinated	0.67799395	0.85395247	0.33946598	0.88386375	0.36866522
2022-05-06	1	B6	063	26	germinated	0.6670231	0.5675419	0.48138094	0.6001707	0.5127576
2022-05-06	1	B6	063	26	tube_tip	0.6643481	0.24619728	0.78912705	0.26473922	0.8069548
2022-05-06	1	B6	063	26	germinated	0.66285354	0.58295107	0.092920065	0.6148099	0.12379332
2022-05-06	1	B6	063	26	germinated	0.6627132	0.90348107	0.34157458	0.9352879	0.37270114
2022-05-06	1	B6	063	26	germinated	0.66148245	0.79048496	0.6302938	0.8233014	0.66164714
2022-05-06	1	B6	063	26	tube_tip	0.65924644	0.49720225	0.7977177	0.51491255	0.8145608
2022-05-06	1	B6	063	26	germinated	0.6564741	0.36479145	0.41362342	0.39504337	0.44263068
2022-05-06	1	B6	063	26	germinated	0.65560216	0.31866193	0.8151471	0.3488134	0.8443194
2022-05-06	1	B6	063	26	tube_tip	0.6536332	0.87533617	0.6648451	0.8932698	0.6820605
2022-05-06	1	B6	063	26	germinated	0.65249324	0.32322016	0.66683537	0.35360512	0.6962902
2022-05-06	1	B6	063	26	germinated	0.65091556	0.66725755	0.6826281	0.69766426	0.7119736
2022-05-06	1	B6	063	26	tube_tip	0.650069	0.590214	0.009697637	0.6077862	0.026852714
2022-05-06	1	B6	063	26	germinated	0.64934844	0.52260613	0.8943253	0.5522369	0.92380387
2022-05-06	1	B6	063	26	tube_tip	0.6482441	0.665323	0.7905473	0.6826105	0.8072191
2022-05-06	1	B6	063	26	tube_tip	0.64014983	0.17607711	0.63432795	0.19413684	0.65164524
2022-05-06	1	B6	063	26	germinated	0.6400362	0.9483001	0.7101458	0.97901046	0.73987514
2022-05-06	1	B6	063	26	germinated	0.6395142	0.3028238	0.48492515	0.3352954	0.5174167
2022-05-06	1	B6	063	26	germinated	0.63862735	0.47493044	0.6541409	0.50672764	0.6855249
2022-05-06	1	B6	063	26	tube_tip	0.63795924	0.2544728	0.72001934	0.27248096	0.73759055
2022-05-06	1	B6	063	26	germinated	0.63658947	0.43613017	0.68117595	0.46744198	0.7111956
2022-05-06	1	B6	063	26	germinated	0.63598675	0.72038776	0.45207706	0.75180286	0.4826245
2022-05-06	1	B6	063	26	germinated	0.63410175	0.72500557	0.5681176	0.7575814	0.60003567
2022-05-06	1	B6	063	26	tube_tip	0.6338433	0.91832703	0.90456635	0.935641	0.9213123
2022-05-06	1	B6	063	26	germinated	0.6332716	0.6055538	0.90600634	0.6422084	0.94101405
2022-05-06	1	B6	063	26	tube_tip	0.63128746	0.36361742	0.5001293	0.382275	0.51796204
2022-05-06	1	B6	063	26	germinated	0.6296018	0.67864823	0.21101466	0.70758855	0.23933068
2022-05-06	1	B6	063	26	tube_tip	0.6294388	0.7785985	0.37645936	0.7966271	0.39385086
2022-05-06	1	B6	063	26	germinated	0.6279752	0.13446608	0.6023921	0.16637567	0.6340233
2022-05-06	1	B6	063	26	germinated	0.6256383	0.9476104	0.8370137	0.97982705	0.8679575
2022-05-06	1	B6	063	26	germinated	0.62197167	0.092460304	0.8447166	0.12484987	0.87723523
2022-05-06	1	B6	063	26	germinated	0.62018156	0.81336796	0.0069561293	0.84518206	0.03800842
2022-05-06	1	B6	063	26	tube_tip	0.61949545	0.21205938	0.41537428	0.23034805	0.4328202
2022-05-06	1	B6	063	26	tube_tip	0.6177311	0.5710323	0.951356	0.58846414	0.9680974
2022-05-06	1	B6	063	26	germinated	0.6138724	0.42895168	0.94812876	0.45783073	0.976432
2022-05-06	1	B6	063	26	tube_tip	0.6138542	0.29820138	0.89179814	0.3169257	0.9099994
2022-05-06	1	B6	063	26	tube_tip	0.61256576	0.06156398	0.76274765	0.08098264	0.78132534
2022-05-06	1	B6	063	26	germinated	0.6125234	0.30802235	0.009525403	0.3420411	0.04185585
2022-05-06	1	B6	063	26	tube_tip	0.6122278	0.89182305	0.2659446	0.9094579	0.2827561
2022-05-06	1	B6	063	26	tube_tip	0.6108572	0.25057787	0.42013842	0.2680108	0.4371338
2022-05-06	1	B6	063	26	germinated	0.60592854	0.1424801	0.5331748	0.17508557	0.5642825
2022-05-06	1	B6	063	26	tube_tip	0.60213	0.165525	0.36791414	0.18372874	0.38564515
2022-05-06	1	B6	063	26	germinated	0.59907377	0.14355731	0.35762247	0.17340371	0.3868927
2022-05-06	1	B6	063	26	tube_tip	0.59714395	0.66242796	0.5135921	0.6794782	0.53008616
2022-05-06	1	B6	063	26	germinated	0.59541965	0.30785343	0.03783738	0.3387548	0.0689968
2022-05-06	1	B6	063	26	tube_tip	0.5952162	0.9602529	0.46157715	0.9785217	0.4787164
2022-05-06	1	B6	063	26	tube_tip	0.59140164	0.90663177	0.82876754	0.9235087	0.84473467
2022-05-06	1	B6	063	26	germinated	0.59062666	0.7752543	0.7775271	0.8054647	0.8065443
2022-05-06	1	B6	063	26	tube_tip	0.5905841	0.67770875	0.9378489	0.69464004	0.9541223
2022-05-06	1	B6	063	26	germinated	0.58950984	0.37810808	0.17809758	0.4085747	0.20806581
2022-05-06	1	B6	063	26	germinated	0.58933663	0.8075824	0.8433028	0.83593285	0.8707097
2022-05-06	1	B6	063	26	germinated	0.5891303	0.8340988	0.2359827	0.8649142	0.26615858
2022-05-06	1	B6	063	26	germinated	0.587499	0.3585803	0.94751525	0.38987458	0.9786862
2022-05-06	1	B6	063	26	tube_tip	0.58085275	0.08628654	0.361311	0.10433886	0.37875882
2022-05-06	1	B6	063	26	germinated	0.5807455	0.13666843	0.2654395	0.16472672	0.29225236
2022-05-06	1	B6	063	26	germinated	0.5802885	0.3517112	0.57247996	0.38097668	0.6014595
2022-05-06	1	B6	063	26	germinated	0.5774928	0.8384494	0.60011065	0.87040645	0.6322434
2022-05-06	1	B6	063	26	germinated	0.5764237	0.4873293	0.7328007	0.5190843	0.76456344
2022-05-06	1	B6	063	26	germinated	0.57548606	0.25481895	0.3780871	0.28553042	0.40767723
2022-05-06	1	B6	063	26	germinated	0.5751378	0.89378214	0.9415199	0.92205215	0.9686772
2022-05-06	1	B6	063	26	germinated	0.57238907	0.8232622	0.33440644	0.8537247	0.36355966
2022-05-06	1	B6	063	26	tube_tip	0.5704734	0.52108884	0.8685773	0.53890574	0.88579506
2022-05-06	1	B6	063	26	germinated	0.5698731	0.6740702	0.4452988	0.7041479	0.4739198
2022-05-06	1	B6	063	26	germinated	0.564796	0.12138161	0.4649546	0.1479772	0.4904794
2022-05-06	1	B6	063	26	germinated	0.5645618	0.19080395	0.63218707	0.21961334	0.6593612
2022-05-06	1	B6	063	26	germinated	0.5621297	0.79098755	0.65677744	0.8204227	0.685126
2022-05-06	1	B6	063	26	germinated	0.5620738	0.010141649	0.4708354	0.039335676	0.49981648
2022-05-06	1	B6	063	26	tube_tip	0.55972654	0.6814767	0.54172015	0.6982151	0.55786467
2022-05-06	1	B6	063	26	tube_tip	0.5553704	0.3634277	0.09024745	0.38092256	0.10682264
2022-05-06	1	B6	063	26	germinated	0.55329293	0.9609523	0.88472956	0.993561	0.91628844
2022-05-06	1	B6	063	26	tube_tip	0.5525123	0.27361253	0.6974716	0.29109886	0.7144784
2022-05-06	1	B6	063	26	tube_tip	0.5506038	0.13969904	0.34196785	0.15558872	0.35749438
